domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_220705.txt,2026-06-24 22:07:05,True,30,30,30,1.0,52.85736345499754,v2,,success,0,28,0,5.0,5.0,4.766666666666667,4.766666666666667,98614
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_220758.txt,2026-06-24 22:07:58,True,14,14,14,1.0,30.23283831498702,v2,,success,0,12,0,5.0,5.0,4.571428571428571,4.571428571428571,39376
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_220829.txt,2026-06-24 22:08:29,False,5,5,5,1.0,10.682176422997145,v2,,non-executable action selected: an option not listed here,0,3,0,5.0,5.0,4.4,4.4,12829
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_220840.txt,2026-06-24 22:08:40,True,36,36,36,1.0,73.71420868799032,v2,,success,0,34,0,5.0,5.0,4.805555555555555,4.805555555555555,121992
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_220955.txt,2026-06-24 22:09:55,True,15,15,15,1.0,28.45179886900587,v2,,success,0,14,0,5.0,5.0,4.666666666666667,4.666666666666667,42781
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260624_221023.txt,2026-06-24 22:10:23,True,16,16,16,1.0,31.55560086198966,v2,,success,0,14,0,5.0,5.0,4.8125,4.8125,45790
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004132.txt,2026-06-25 00:41:32,False,11,11,11,1.0,17.67506236799818,v2,,non-executable action selected: an option not listed here,0,9,0,5.0,5.0,4.636363636363637,4.636363636363637,30115
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004150.txt,2026-06-25 00:41:50,True,25,25,25,1.0,49.27307167700201,v2,,success,0,23,1,5.0,5.0,4.72,4.72,78595
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004240.txt,2026-06-25 00:42:40,True,15,15,15,1.0,33.34121744000004,v2,,success,0,12,0,5.0,5.0,4.666666666666667,4.666666666666667,42847
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004313.txt,2026-06-25 00:43:13,False,29,29,29,1.0,51.33263411698863,v2,,malformed option generation: Cannot extract four options from the raw output.,0,23,0,5.0,5.0,4.655172413793103,4.655172413793103,97633
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004405.txt,2026-06-25 00:44:05,True,15,15,15,1.0,24.98095448600361,v2,,success,0,13,0,5.0,5.0,4.733333333333333,4.733333333333333,42625
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004431.txt,2026-06-25 00:44:31,True,15,15,15,1.0,28.81987464200938,v2,,success,0,13,0,5.0,5.0,4.733333333333333,4.733333333333333,42727
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004500.txt,2026-06-25 00:45:00,True,15,15,15,1.0,29.27354111299792,v2,,success,0,15,0,5.0,5.0,4.466666666666667,4.466666666666667,42833
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004530.txt,2026-06-25 00:45:30,True,14,14,14,1.0,23.35842461400898,v2,,success,0,12,0,5.0,5.0,4.714285714285714,4.714285714285714,39448
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004554.txt,2026-06-25 00:45:54,True,12,12,12,1.0,21.663713014000678,v2,,success,0,8,1,5.0,5.0,4.166666666666667,4.166666666666667,33248
tomato,scene_03,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.9082,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9082/knowno_tomato_20260625_004616.txt,2026-06-25 00:46:16,True,40,40,40,1.0,75.6784309749928,v2,,success,0,38,1,5.0,5.0,4.875,4.875,139074
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220012.txt,2026-06-24 22:00:12,True,18,18,18,1.0,32.88127731700661,v2,,success,0,17,0,5.0,5.0,4.833333333333333,4.833333333333333,52918
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220046.txt,2026-06-24 22:00:46,True,18,18,18,1.0,34.21441979899828,v2,,success,0,17,0,5.0,5.0,4.722222222222222,4.722222222222222,52708
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220120.txt,2026-06-24 22:01:20,True,13,13,13,1.0,22.430109364999225,v2,,success,0,11,0,5.0,5.0,4.6923076923076925,4.6923076923076925,36283
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220143.txt,2026-06-24 22:01:43,False,6,6,6,1.0,12.849217076000059,v2,,non-executable action selected: an option not listed here,0,4,0,5.0,5.0,4.333333333333333,4.333333333333333,15536
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220157.txt,2026-06-24 22:01:57,False,6,6,6,1.0,10.289547847991344,v2,,non-executable action selected: an option not listed here,0,5,0,5.0,5.0,4.833333333333333,4.833333333333333,15540
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220208.txt,2026-06-24 22:02:08,True,13,13,13,1.0,24.63939958999981,v2,,success,0,11,0,5.0,5.0,4.6923076923076925,4.6923076923076925,36343
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220233.txt,2026-06-24 22:02:33,True,25,25,25,1.0,50.60046000199509,v2,,success,0,24,0,5.0,5.0,4.8,4.8,78525
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220324.txt,2026-06-24 22:03:24,True,16,16,16,1.0,30.455273140003555,v2,,success,0,15,0,5.0,5.0,4.9375,4.9375,45846
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220355.txt,2026-06-24 22:03:55,True,13,13,13,1.0,27.36100123099459,v2,,success,0,12,0,5.0,5.0,4.615384615384615,4.615384615384615,36497
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_220423.txt,2026-06-24 22:04:23,True,20,20,20,1.0,39.74058540299302,v2,,success,0,17,1,5.0,5.0,4.65,4.65,60024
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003420.txt,2026-06-25 00:34:20,True,16,16,16,1.0,32.04795715700311,v2,,success,0,15,0,5.0,5.0,4.6875,4.6875,45962
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003453.txt,2026-06-25 00:34:53,True,13,13,13,1.0,24.14884529200208,v2,,success,0,12,0,5.0,5.0,4.923076923076923,4.923076923076923,36365
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003517.txt,2026-06-25 00:35:17,True,15,15,15,1.0,25.720157235991792,v2,,success,0,14,0,5.0,5.0,4.666666666666667,4.666666666666667,42541
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003544.txt,2026-06-25 00:35:44,True,19,19,19,1.0,37.72278721000475,v2,,success,0,18,0,5.0,5.0,4.7894736842105265,4.7894736842105265,56257
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003622.txt,2026-06-25 00:36:22,True,25,25,25,1.0,46.687975754000945,v2,,success,0,24,0,5.0,5.0,4.84,4.84,78433
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003709.txt,2026-06-25 00:37:09,True,17,17,17,1.0,28.363873365000472,v2,,success,0,16,0,5.0,5.0,4.9411764705882355,4.9411764705882355,49761
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003738.txt,2026-06-25 00:37:38,True,25,25,25,1.0,49.1619837640028,v2,,success,0,23,0,5.0,5.0,4.92,4.92,78951
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_003828.txt,2026-06-25 00:38:28,False,50,50,50,1.0,97.56299012700038,v2,,max steps reached,0,48,0,5.0,5.0,4.92,4.92,189548
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_004006.txt,2026-06-25 00:40:06,True,19,19,19,1.0,30.70189955100068,v2,,success,0,17,0,5.0,5.0,4.7894736842105265,4.7894736842105265,56165
tomato,scene_03,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260625_004037.txt,2026-06-25 00:40:37,True,30,30,30,1.0,53.93997777099139,v2,,success,0,28,0,5.0,5.0,4.766666666666667,4.766666666666667,98828
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215537.txt,2026-06-24 21:55:37,True,15,15,15,1.0,26.287211725997622,v2,,success,0,7,1,5.0,5.0,3.2,3.2,42859
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215603.txt,2026-06-24 21:56:03,True,14,14,14,1.0,31.737179597999784,v2,,success,0,10,0,5.0,5.0,3.5714285714285716,3.5714285714285716,39604
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215636.txt,2026-06-24 21:56:36,True,15,15,15,1.0,27.457576064000023,v2,,success,0,9,0,5.0,5.0,3.6,3.6,42742
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215704.txt,2026-06-24 21:57:04,True,13,12,12,0.9230769230769231,23.600046193998423,v2,,success,1,7,0,5.0,5.0,3.1538461538461537,3.3333333333333335,36288
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215728.txt,2026-06-24 21:57:28,True,17,17,17,1.0,29.89498184499098,v2,,success,0,12,2,5.0,5.0,3.9411764705882355,3.9411764705882355,49581
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215758.txt,2026-06-24 21:57:58,True,13,13,13,1.0,22.95381412100687,v2,,success,0,6,0,5.0,5.0,2.923076923076923,2.923076923076923,36305
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215822.txt,2026-06-24 21:58:22,True,13,12,12,0.9230769230769231,23.619814019009937,v2,,success,1,6,0,5.0,5.0,3.076923076923077,3.25,36354
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215846.txt,2026-06-24 21:58:46,True,15,15,15,1.0,26.016809385997476,v2,,success,0,10,1,5.0,5.0,3.6666666666666665,3.6666666666666665,42954
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215912.txt,2026-06-24 21:59:12,True,14,14,14,1.0,25.583725022996077,v2,,success,0,9,0,5.0,5.0,3.4285714285714284,3.4285714285714284,39584
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215938.txt,2026-06-24 21:59:38,True,15,15,15,1.0,33.49565301599796,v2,,success,0,10,1,5.0,5.0,3.533333333333333,3.533333333333333,42957
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_002941.txt,2026-06-25 00:29:41,True,15,15,15,1.0,30.6652029149991,v2,,success,0,11,0,5.0,5.0,3.6,3.6,42881
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003012.txt,2026-06-25 00:30:12,True,13,13,13,1.0,29.00412590400083,v2,,success,0,7,0,5.0,5.0,3.5384615384615383,3.5384615384615383,36313
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003042.txt,2026-06-25 00:30:42,True,17,17,17,1.0,36.854524558002595,v2,,success,0,10,0,5.0,5.0,3.7058823529411766,3.7058823529411766,49375
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003119.txt,2026-06-25 00:31:19,True,14,13,13,0.9285714285714286,33.254554245999316,v2,,success,1,7,0,5.0,5.0,3.142857142857143,3.3076923076923075,39414
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003153.txt,2026-06-25 00:31:53,False,8,8,8,1.0,17.163707205996616,v2,,malformed option generation: Cannot extract four options from the raw output.,0,6,0,5.0,5.0,3.375,3.375,23502
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003211.txt,2026-06-25 00:32:11,True,13,13,13,1.0,25.546738106000703,v2,,success,0,10,0,5.0,5.0,3.769230769230769,3.769230769230769,36341
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003237.txt,2026-06-25 00:32:37,True,13,12,12,0.9230769230769231,26.348801956002717,v2,,success,1,6,0,5.0,5.0,3.3076923076923075,3.5,36307
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003303.txt,2026-06-25 00:33:03,True,13,13,13,1.0,24.556601199001307,v2,,success,0,7,0,5.0,5.0,3.230769230769231,3.230769230769231,36230
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003329.txt,2026-06-25 00:33:29,True,14,13,13,0.9285714285714286,25.227888120993157,v2,,success,1,8,0,5.0,5.0,3.5,3.6923076923076925,39530
tomato,scene_03,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003354.txt,2026-06-25 00:33:54,False,10,8,8,0.8,25.397011737004505,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,2,6,0,5.0,5.0,3.1,3.625,27060
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215237.txt,2026-06-24 21:52:37,True,13,2,1,0.07692307692307693,23.676693963003345,v2,,success,11,0,0,5.0,5.0,1.0,1.0,36395
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215301.txt,2026-06-24 21:53:01,False,9,0,0,0.0,15.784306528003071,v2,,invalid pick non-ripe or unknown tomato: tomato2,9,0,0,5.0,0.0,1.0,0.0,24179
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215318.txt,2026-06-24 21:53:18,False,7,0,0,0.0,11.05295247999311,v2,,invalid pick tomato not observed here: tomato3,7,0,0,5.0,0.0,1.0,0.0,18330
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215329.txt,2026-06-24 21:53:29,True,16,4,3,0.1875,27.377175961999455,v2,,success,12,0,2,5.0,5.0,1.125,1.5,46286
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215357.txt,2026-06-24 21:53:57,False,10,1,1,0.1,16.92677038400143,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,9,0,0,5.0,5.0,1.1,2.0,27126
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215415.txt,2026-06-24 21:54:15,False,11,1,1,0.09090909090909091,21.71770273099537,v2,,invalid place non-ripe tomato: tomato4,10,0,0,5.0,5.0,1.0909090909090908,2.0,30123
