domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,116,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163316_716289.txt,2026-07-09 16:33:16,False,8,5.0,8,3,0.375,6.4623,,,209960171,,PLAN FAILURE,,,,,,,,,50,,6.4454,0.8057,0.0015,0.0002,0.0038,0.0005,0.0083,0.001,0.0026,0.0003,6.4623,0.8078,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163323_010161.txt,2026-07-09 16:33:23,False,7,0.0,7,2,0.2857142857142857,5.9319,,,1161051131,,PLAN FAILURE,,,,,,,,,50,,5.9159,0.8451,0.0014,0.0002,0.0039,0.0006,0.0083,0.0012,0.0018,0.0003,5.9319,0.8474,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163325_872325.txt,2026-07-09 16:33:25,False,3,0.0,8,1,0.3333333333333333,2.504,,,97338810,,PLAN FAILURE,,,,,,,,,50,,2.4902,0.8301,0.0008,0.0003,0.0035,0.0012,0.0085,0.0028,0.0007,0.0002,2.504,0.8347,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163329_412512.txt,2026-07-09 16:33:29,False,4,0.0,13,2,0.5,3.1856,,,2175388913,,PLAN FAILURE,,,,,,,,,50,,3.1665,0.7916,0.0013,0.0003,0.0057,0.0014,0.0108,0.0027,0.001,0.0003,3.1856,0.7964,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,120,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163338_666657.txt,2026-07-09 16:33:38,False,9,5.0,12,4,0.4444444444444444,8.8617,,,3210527581,,PLAN FAILURE,,,,,,,,,50,,8.8385,0.9821,0.004,0.0004,0.0066,0.0007,0.0087,0.001,0.0032,0.0004,8.8617,0.9846,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163343_197027.txt,2026-07-09 16:33:43,False,5,0.0,8,2,0.4,4.1737,,,1003825477,,PLAN FAILURE,,,,,,,,,50,,4.1586,0.8317,0.0011,0.0002,0.0038,0.0008,0.0085,0.0017,0.0013,0.0003,4.1737,0.8347,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,122,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163352_966386.txt,2026-07-09 16:33:52,False,10,5.0,12,4,0.4,9.4132,,,1012703108,,PLAN FAILURE,,,,,,,,,50,,9.3864,0.9386,0.0041,0.0004,0.0071,0.0007,0.0105,0.0011,0.0042,0.0004,9.4131,0.9413,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163357_784452.txt,2026-07-09 16:33:57,False,5,0.0,7,2,0.4,4.4625,,,2185073230,,PLAN FAILURE,,,,,,,,,50,,4.4479,0.8896,0.0011,0.0002,0.0036,0.0007,0.0083,0.0017,0.0011,0.0002,4.4625,0.8925,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,124,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163402_639527.txt,2026-07-09 16:34:02,False,5,0.0,8,2,0.4,4.5043,,,2707626282,,PLAN FAILURE,,,,,,,,,50,,4.49,0.898,0.0011,0.0002,0.0036,0.0007,0.0082,0.0016,0.001,0.0002,4.5043,0.9009,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,125,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163405_553762.txt,2026-07-09 16:34:05,False,3,0.0,8,1,0.3333333333333333,2.5661,,,1064199657,,PLAN FAILURE,,,,,,,,,50,,2.5527,0.8509,0.0008,0.0003,0.0034,0.0011,0.0084,0.0028,0.0006,0.0002,2.5661,0.8554,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,126,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163410_773560.txt,2026-07-09 16:34:10,False,5,5.0,8,2,0.4,4.8736,,,2049650915,,PLAN FAILURE,,,,,,,,,50,,4.8606,0.9721,0.0012,0.0002,0.0035,0.0007,0.0069,0.0014,0.001,0.0002,4.8736,0.9747,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163415_300495.txt,2026-07-09 16:34:15,False,5,0.0,7,1,0.2,4.1727,,,424281847,,PLAN FAILURE,,,,,,,,,50,,4.1578,0.8316,0.0011,0.0002,0.0038,0.0008,0.0082,0.0016,0.0015,0.0003,4.1727,0.8345,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,128,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163421_038118.txt,2026-07-09 16:34:21,False,6,0.0,10,3,0.5,5.3391,,,3696467497,,PLAN FAILURE,,,,,,,,,50,,5.3232,0.8872,0.0012,0.0002,0.0037,0.0006,0.0088,0.0015,0.0016,0.0003,5.339,0.8898,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,129,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163425_040953.txt,2026-07-09 16:34:25,False,4,0.0,8,2,0.5,3.6484,,,1761274090,,PLAN FAILURE,,,,,,,,,50,,3.6347,0.9087,0.0009,0.0002,0.0036,0.0009,0.0079,0.002,0.0009,0.0002,3.6484,0.9121,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,130,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163430_681565.txt,2026-07-09 16:34:30,False,6,5.0,9,2,0.3333333333333333,5.2913,,,2033983673,,PLAN FAILURE,,,,,,,,,50,,5.276,0.8793,0.0012,0.0002,0.0038,0.0006,0.0085,0.0014,0.0014,0.0002,5.2913,0.8819,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163434_387568.txt,2026-07-09 16:34:34,False,4,0.0,8,1,0.25,3.3397,,,2918209293,,PLAN FAILURE,,,,,,,,,50,,3.3255,0.8314,0.0009,0.0002,0.0036,0.0009,0.0085,0.0021,0.0008,0.0002,3.3397,0.8349,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,132,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163441_808211.txt,2026-07-09 16:34:41,False,8,0.0,15,4,0.5,7.0706,,,2180211481,,PLAN FAILURE,,,,,,,,,50,,7.0463,0.8808,0.002,0.0002,0.0072,0.0009,0.012,0.0015,0.0024,0.0003,7.0705,0.8838,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163446_610778.txt,2026-07-09 16:34:46,False,5,5.0,9,2,0.4,4.4472,,,3652151407,,PLAN FAILURE,,,,,,,,,50,,4.4322,0.8864,0.0011,0.0002,0.0036,0.0007,0.0089,0.0018,0.001,0.0002,4.4471,0.8894,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,134,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163451_546164.txt,2026-07-09 16:34:51,False,5,5.0,9,3,0.6,4.5887,,,663679806,,PLAN FAILURE,,,,,,,,,50,,4.5747,0.9149,0.0011,0.0002,0.0035,0.0007,0.008,0.0016,0.0011,0.0002,4.5887,0.9177,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163500_499830.txt,2026-07-09 16:35:00,False,10,5.0,16,5,0.5,8.6006,,,2583828037,,PLAN FAILURE,,,,,,,,,50,,8.5716,0.8572,0.0043,0.0004,0.0076,0.0008,0.0135,0.0014,0.0027,0.0003,8.6005,0.8601,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163503_468778.txt,2026-07-09 16:35:03,False,3,0.0,8,1,0.3333333333333333,2.6079,,,3768667986,,PLAN FAILURE,,,,,,,,,50,,2.5933,0.8644,0.0008,0.0003,0.0037,0.0012,0.009,0.003,0.0009,0.0003,2.6079,0.8693,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,137,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163508_478437.txt,2026-07-09 16:35:08,False,5,5.0,8,2,0.4,4.6208,,,4198434815,,PLAN FAILURE,,,,,,,,,50,,4.6059,0.9212,0.0011,0.0002,0.0036,0.0007,0.0084,0.0017,0.0013,0.0003,4.6207,0.9241,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,138,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163516_271985.txt,2026-07-09 16:35:16,False,8,5.0,8,2,0.25,7.4362,,,1479531245,,PLAN FAILURE,,,,,,,,,50,,7.4186,0.9273,0.0015,0.0002,0.004,0.0005,0.0085,0.0011,0.0028,0.0004,7.4361,0.9295,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,139,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163519_180683.txt,2026-07-09 16:35:19,False,3,0.0,8,1,0.3333333333333333,2.5516,,,894827255,,PLAN FAILURE,,,,,,,,,50,,2.5376,0.8459,0.0008,0.0003,0.0036,0.0012,0.0087,0.0029,0.0007,0.0002,2.5516,0.8505,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,140,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163523_978516.txt,2026-07-09 16:35:23,False,5,5.0,8,2,0.4,4.4413,,,4129090762,,PLAN FAILURE,,,,,,,,,50,,4.4277,0.8855,0.0011,0.0002,0.0036,0.0007,0.007,0.0014,0.0014,0.0003,4.4412,0.8882,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163526_955637.txt,2026-07-09 16:35:26,False,3,0.0,8,1,0.3333333333333333,2.6217,,,3841470286,,PLAN FAILURE,,,,,,,,,50,,2.6078,0.8693,0.0008,0.0003,0.0035,0.0012,0.0085,0.0028,0.0008,0.0003,2.6217,0.8739,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,142,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163542_195741.txt,2026-07-09 16:35:42,False,17,0.0,25,9,0.5294117647058824,14.8868,,,1993344324,,PLAN FAILURE,,,,,,,,,50,,14.845,0.8732,0.0077,0.0005,0.0092,0.0005,0.0158,0.0009,0.0077,0.0005,14.8867,0.8757,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,143,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163547_805467.txt,2026-07-09 16:35:47,False,6,0.0,9,3,0.5,5.2136,,,3832932481,,PLAN FAILURE,,,,,,,,,50,,5.196,0.866,0.0013,0.0002,0.004,0.0007,0.0097,0.0016,0.0021,0.0003,5.2135,0.8689,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163555_902682.txt,2026-07-09 16:35:55,False,9,5.0,19,5,0.5555555555555556,7.7321,,,3816988496,,PLAN FAILURE,,,,,,,,,50,,7.7008,0.8556,0.0023,0.0003,0.0082,0.0009,0.0159,0.0018,0.0041,0.0005,7.7321,0.8591,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,145,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163559_687912.txt,2026-07-09 16:35:59,False,4,0.0,8,1,0.25,3.386,,,2973699013,,PLAN FAILURE,,,,,,,,,50,,3.3716,0.8429,0.0009,0.0002,0.0036,0.0009,0.0083,0.0021,0.0013,0.0003,3.386,0.8465,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,146,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163605_086464.txt,2026-07-09 16:36:05,False,5,5.0,9,2,0.4,5.0076,,,3461144061,,PLAN FAILURE,,,,,,,,,50,,4.9914,0.9983,0.0014,0.0003,0.0038,0.0008,0.0089,0.0018,0.0017,0.0003,5.0076,1.0015,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,147,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163611_972156.txt,2026-07-09 16:36:11,False,7,0.0,13,4,0.5714285714285714,6.5231,,,3944662998,,PLAN FAILURE,,,,,,,,,50,,6.5027,0.929,0.0018,0.0003,0.0062,0.0009,0.0093,0.0013,0.0025,0.0004,6.523,0.9319,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163619_590834.txt,2026-07-09 16:36:19,False,8,0.0,11,4,0.5,7.2397,,,2307907611,,PLAN FAILURE,,,,,,,,,50,,7.2211,0.9026,0.0016,0.0002,0.0041,0.0005,0.0093,0.0012,0.0028,0.0004,7.2396,0.905,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163624_631620.txt,2026-07-09 16:36:24,False,5,0.0,9,2,0.4,4.6875,,,2726625451,,PLAN FAILURE,,,,,,,,,50,,4.6724,0.9345,0.0011,0.0002,0.0035,0.0007,0.0086,0.0017,0.0015,0.0003,4.6875,0.9375,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,150,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163633_827504.txt,2026-07-09 16:36:33,False,10,5.0,10,4,0.4,8.8273,,,885529826,,PLAN FAILURE,,,,,,,,,50,,8.8084,0.8808,0.002,0.0002,0.0044,0.0004,0.0079,0.0008,0.0039,0.0004,8.8272,0.8827,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163639_497002.txt,2026-07-09 16:36:39,False,6,5.0,13,3,0.5,5.291,,,3590294222,,PLAN FAILURE,,,,,,,,,50,,5.2718,0.8786,0.0016,0.0003,0.0057,0.001,0.0096,0.0016,0.0018,0.0003,5.2909,0.8818,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_01,152,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_163642_600158.txt,2026-07-09 16:36:42,False,3,0.0,5,1,0.3333333333333333,2.7491,,,486313327,,PLAN FAILURE,,,,,,,,,50,,2.7372,0.9124,0.0008,0.0003,0.0035,0.0012,0.0064,0.0021,0.0009,0.0003,2.749,0.9163,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160759_812453.txt,2026-07-09 16:07:59,True,24,0.0,25,10,0.4166666666666667,25.0304,,,3089476413,,GOAL DONE,,,,,,,,,50,,24.9656,1.0402,0.018,0.0007,0.0211,0.0009,0.0138,0.0006,0.0099,0.0004,25.0302,1.0429,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,154,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160824_526237.txt,2026-07-09 16:08:24,True,23,5.0,24,13,0.5652173913043478,24.3513,,,2934745588,,GOAL DONE,,,,,,,,,50,,24.2905,1.0561,0.0186,0.0008,0.0185,0.0008,0.0119,0.0005,0.0097,0.0004,24.3511,1.0587,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160840_560646.txt,2026-07-09 16:08:40,True,15,5.0,11,6,0.4,15.6726,,,2996929030,,GOAL DONE,,,,,,,,,50,,15.6395,1.0426,0.0076,0.0005,0.009,0.0006,0.0082,0.0005,0.0068,0.0005,15.6725,1.0448,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,156,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160855_759470.txt,2026-07-09 16:08:55,True,14,10.0,15,7,0.5,14.8185,,,916306984,,GOAL DONE,,,,,,,,,50,,14.7855,1.0561,0.0071,0.0005,0.0092,0.0007,0.0091,0.0007,0.0065,0.0005,14.8185,1.0585,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160929_458950.txt,2026-07-09 16:09:29,True,31,10.0,40,16,0.5161290322580645,33.3362,,,3417259777,,GOAL DONE,,,,,,,,,50,,33.2383,1.0722,0.0274,0.0009,0.0316,0.001,0.0208,0.0007,0.0151,0.0005,33.3359,1.0754,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,158,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_160949_455682.txt,2026-07-09 16:09:49,True,18,10.0,15,8,0.4444444444444444,19.6334,,,2839714786,,GOAL DONE,,,,,,,,,50,,19.5915,1.0884,0.0107,0.0006,0.0115,0.0006,0.009,0.0005,0.0088,0.0005,19.6332,1.0907,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,159,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161010_751244.txt,2026-07-09 16:10:10,True,20,5.0,13,6,0.3,20.9476,,,4032788538,,GOAL DONE,,,,,,,,,50,,20.9048,1.0452,0.0111,0.0006,0.0119,0.0006,0.0092,0.0005,0.0088,0.0004,20.9475,1.0474,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,160,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161028_697986.txt,2026-07-09 16:10:28,True,17,10.0,13,6,0.35294117647058826,17.557,,,4073760980,,GOAL DONE,,,,,,,,,50,,17.5202,1.0306,0.0077,0.0005,0.0102,0.0006,0.0093,0.0005,0.008,0.0005,17.5569,1.0328,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161047_405839.txt,2026-07-09 16:10:47,True,17,5.0,14,7,0.4117647058823529,18.3419,,,3796038368,,GOAL DONE,,,,,,,,,50,,18.3034,1.0767,0.0079,0.0005,0.0106,0.0006,0.0101,0.0006,0.0082,0.0005,18.3418,1.0789,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161110_463649.txt,2026-07-09 16:11:10,True,21,5.0,30,12,0.5714285714285714,22.6966,,,2872180613,,GOAL DONE,,,,,,,,,50,,22.6252,1.0774,0.0202,0.001,0.0241,0.0011,0.0156,0.0007,0.0095,0.0005,22.6965,1.0808,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161137_069578.txt,2026-07-09 16:11:37,True,24,5.0,32,12,0.5,26.2291,,,3803175755,,GOAL DONE,,,,,,,,,50,,26.1529,1.0897,0.0201,0.0008,0.0248,0.001,0.018,0.0008,0.011,0.0005,26.229,1.0929,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161153_544559.txt,2026-07-09 16:11:53,True,15,10.0,19,8,0.5333333333333333,16.1059,,,2270157628,,GOAL DONE,,,,,,,,,50,,16.0622,1.0708,0.01,0.0007,0.0132,0.0009,0.0123,0.0008,0.0068,0.0005,16.1058,1.0737,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161157_524179.txt,2026-07-09 16:11:57,False,4,0.0,5,1,0.25,3.595,,,859303901,,PLAN FAILURE,,,,,,,,,50,,3.5828,0.8957,0.0011,0.0003,0.0036,0.0009,0.0061,0.0015,0.0011,0.0003,3.595,0.8987,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161233_457991.txt,2026-07-09 16:12:33,True,33,0.0,37,19,0.5757575757575758,35.5767,,,706995451,,GOAL DONE,,,,,,,,,50,,35.4733,1.0749,0.0348,0.0011,0.033,0.001,0.0176,0.0005,0.015,0.0005,35.5764,1.0781,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161253_326900.txt,2026-07-09 16:12:53,True,19,5.0,15,7,0.3684210526315789,19.4986,,,2338464356,,GOAL DONE,,,,,,,,,50,,19.458,1.0241,0.0083,0.0004,0.011,0.0006,0.01,0.0005,0.0095,0.0005,19.4985,1.0262,,,,,,,,,,,,
