subject,domain_panel,condition,measure,value
02,통합,C5: KnowNo,Fatigue,1
02,통합,C5: KnowNo,SART_demand,1.66667
02,통합,C5: KnowNo,SART_supply,3.75
02,통합,C5: KnowNo,SART_understanding,3.5
03,토마토 수확,C1: All,SAGAT_accuracy,1
03,토마토 수확,C1: All,SAGAT_Q1,1
03,토마토 수확,C1: All,SAGAT_Q2,1
03,토마토 수확,C1: All,SAGAT_Q3,1
03,토마토 수확,C1: All,SAGAT_Q4,1
03,토마토 수확,C1: All,SAGAT_Q5,1
03,토마토 수확,C1: All,SAGAT_Q6,1
03,토마토 수확,C1: All,NASA_TLX_workload,2
03,토마토 수확,C1: All,NASA_N1_mental,2
03,토마토 수확,C1: All,NASA_N2_physical,2
03,토마토 수확,C1: All,NASA_N3_temporal,2
03,토마토 수확,C1: All,NASA_N4_performance,5
03,토마토 수확,C1: All,NASA_N5_effort,3
03,토마토 수확,C1: All,NASA_N6_frustration,1
03,토마토 수확,C1: All,Fatigue,2
03,토마토 수확,C1: All,SART_demand,2.33333
03,토마토 수확,C1: All,SART_supply,3.5
03,토마토 수확,C1: All,SART_understanding,4.66667
03,토마토 수확,C2: No,SAGAT_accuracy,0.666667
03,토마토 수확,C2: No,SAGAT_Q1,1
03,토마토 수확,C2: No,SAGAT_Q2,0
03,토마토 수확,C2: No,SAGAT_Q3,1
03,토마토 수확,C2: No,SAGAT_Q4,0
03,토마토 수확,C2: No,SAGAT_Q5,1
03,토마토 수확,C2: No,SAGAT_Q6,1
03,토마토 수확,C2: No,NASA_TLX_workload,2
03,토마토 수확,C2: No,NASA_N1_mental,2
03,토마토 수확,C2: No,NASA_N2_physical,2
03,토마토 수확,C2: No,NASA_N3_temporal,2
03,토마토 수확,C2: No,NASA_N4_performance,5
03,토마토 수확,C2: No,NASA_N5_effort,3
03,토마토 수확,C2: No,NASA_N6_frustration,1
03,토마토 수확,C2: No,Fatigue,2
03,토마토 수확,C2: No,SART_demand,2.33333
03,토마토 수확,C2: No,SART_supply,3.5
03,토마토 수확,C2: No,SART_understanding,5
03,토마토 수확,C3: Ours1,SAGAT_accuracy,0.5
03,토마토 수확,C3: Ours1,SAGAT_Q1,1
03,토마토 수확,C3: Ours1,SAGAT_Q2,0
03,토마토 수확,C3: Ours1,SAGAT_Q3,0
03,토마토 수확,C3: Ours1,SAGAT_Q4,0
03,토마토 수확,C3: Ours1,SAGAT_Q5,1
03,토마토 수확,C3: Ours1,SAGAT_Q6,1
03,토마토 수확,C3: Ours1,NASA_TLX_workload,2
03,토마토 수확,C3: Ours1,NASA_N1_mental,2
03,토마토 수확,C3: Ours1,NASA_N2_physical,2
03,토마토 수확,C3: Ours1,NASA_N3_temporal,2
03,토마토 수확,C3: Ours1,NASA_N4_performance,5
03,토마토 수확,C3: Ours1,NASA_N5_effort,3
03,토마토 수확,C3: Ours1,NASA_N6_frustration,1
03,토마토 수확,C3: Ours1,Fatigue,2
03,토마토 수확,C3: Ours1,SART_demand,2.33333
03,토마토 수확,C3: Ours1,SART_supply,3.5
03,토마토 수확,C3: Ours1,SART_understanding,4.33333
03,토마토 수확,C4: Ours2,SAGAT_accuracy,0.833333
03,토마토 수확,C4: Ours2,SAGAT_Q1,0
03,토마토 수확,C4: Ours2,SAGAT_Q2,1
03,토마토 수확,C4: Ours2,SAGAT_Q3,1
03,토마토 수확,C4: Ours2,SAGAT_Q4,1
03,토마토 수확,C4: Ours2,SAGAT_Q5,1
03,토마토 수확,C4: Ours2,SAGAT_Q6,1
03,토마토 수확,C4: Ours2,NASA_TLX_workload,2
03,토마토 수확,C4: Ours2,NASA_N1_mental,2
03,토마토 수확,C4: Ours2,NASA_N2_physical,2
03,토마토 수확,C4: Ours2,NASA_N3_temporal,2
03,토마토 수확,C4: Ours2,NASA_N4_performance,5
03,토마토 수확,C4: Ours2,NASA_N5_effort,3
03,토마토 수확,C4: Ours2,NASA_N6_frustration,1
03,토마토 수확,C4: Ours2,Fatigue,3
03,토마토 수확,C4: Ours2,SART_demand,2
03,토마토 수확,C4: Ours2,SART_supply,3.25
03,토마토 수확,C4: Ours2,SART_understanding,5
03,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.666667
03,토마토 수확,C5: KnowNo,SAGAT_Q1,0
03,토마토 수확,C5: KnowNo,SAGAT_Q2,1
03,토마토 수확,C5: KnowNo,SAGAT_Q3,1
03,토마토 수확,C5: KnowNo,SAGAT_Q4,1
03,토마토 수확,C5: KnowNo,SAGAT_Q5,0
03,토마토 수확,C5: KnowNo,SAGAT_Q6,1
03,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.8
03,토마토 수확,C5: KnowNo,NASA_N1_mental,2
03,토마토 수확,C5: KnowNo,NASA_N2_physical,2
03,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
03,토마토 수확,C5: KnowNo,NASA_N4_performance,6
03,토마토 수확,C5: KnowNo,NASA_N5_effort,2
03,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
03,토마토 수확,C5: KnowNo,Fatigue,3
03,토마토 수확,C5: KnowNo,SART_demand,2
03,토마토 수확,C5: KnowNo,SART_supply,2.75
03,토마토 수확,C5: KnowNo,SART_understanding,5
03,분리수거,C1: All,SAGAT_accuracy,0.666667
03,분리수거,C1: All,SAGAT_Q1,1
03,분리수거,C1: All,SAGAT_Q2,1
03,분리수거,C1: All,SAGAT_Q3,0
03,분리수거,C1: All,SAGAT_Q4,1
03,분리수거,C1: All,SAGAT_Q5,0
03,분리수거,C1: All,SAGAT_Q6,1
03,분리수거,C1: All,NASA_TLX_workload,2
03,분리수거,C1: All,NASA_N1_mental,2
03,분리수거,C1: All,NASA_N2_physical,2
03,분리수거,C1: All,NASA_N3_temporal,2
03,분리수거,C1: All,NASA_N4_performance,5
03,분리수거,C1: All,NASA_N5_effort,3
03,분리수거,C1: All,NASA_N6_frustration,1
03,분리수거,C1: All,Fatigue,2
03,분리수거,C1: All,SART_demand,3
03,분리수거,C1: All,SART_supply,3.75
03,분리수거,C1: All,SART_understanding,5
03,분리수거,C2: No,SAGAT_accuracy,0.666667
03,분리수거,C2: No,SAGAT_Q1,1
03,분리수거,C2: No,SAGAT_Q2,1
03,분리수거,C2: No,SAGAT_Q3,0
03,분리수거,C2: No,SAGAT_Q4,0
03,분리수거,C2: No,SAGAT_Q5,1
03,분리수거,C2: No,SAGAT_Q6,1
03,분리수거,C2: No,NASA_TLX_workload,2
03,분리수거,C2: No,NASA_N1_mental,2
03,분리수거,C2: No,NASA_N2_physical,2
03,분리수거,C2: No,NASA_N3_temporal,2
03,분리수거,C2: No,NASA_N4_performance,5
03,분리수거,C2: No,NASA_N5_effort,3
03,분리수거,C2: No,NASA_N6_frustration,1
03,분리수거,C2: No,Fatigue,2
03,분리수거,C2: No,SART_demand,2
03,분리수거,C2: No,SART_supply,3
03,분리수거,C2: No,SART_understanding,5
03,분리수거,C3: Ours1,SAGAT_accuracy,0.666667
03,분리수거,C3: Ours1,SAGAT_Q1,1
03,분리수거,C3: Ours1,SAGAT_Q2,1
03,분리수거,C3: Ours1,SAGAT_Q3,0
03,분리수거,C3: Ours1,SAGAT_Q4,1
03,분리수거,C3: Ours1,SAGAT_Q5,0
03,분리수거,C3: Ours1,SAGAT_Q6,1
03,분리수거,C3: Ours1,NASA_TLX_workload,1.8
03,분리수거,C3: Ours1,NASA_N1_mental,2
03,분리수거,C3: Ours1,NASA_N2_physical,2
03,분리수거,C3: Ours1,NASA_N3_temporal,2
03,분리수거,C3: Ours1,NASA_N4_performance,6
03,분리수거,C3: Ours1,NASA_N5_effort,2
03,분리수거,C3: Ours1,NASA_N6_frustration,1
03,분리수거,C3: Ours1,Fatigue,3
03,분리수거,C3: Ours1,SART_demand,2
03,분리수거,C3: Ours1,SART_supply,2.75
03,분리수거,C3: Ours1,SART_understanding,5
03,분리수거,C4: Ours2,SAGAT_accuracy,0.666667
03,분리수거,C4: Ours2,SAGAT_Q1,1
03,분리수거,C4: Ours2,SAGAT_Q2,1
03,분리수거,C4: Ours2,SAGAT_Q3,0
03,분리수거,C4: Ours2,SAGAT_Q4,0
03,분리수거,C4: Ours2,SAGAT_Q5,1
03,분리수거,C4: Ours2,SAGAT_Q6,1
03,분리수거,C4: Ours2,NASA_TLX_workload,1.8
03,분리수거,C4: Ours2,NASA_N1_mental,2
03,분리수거,C4: Ours2,NASA_N2_physical,1
03,분리수거,C4: Ours2,NASA_N3_temporal,2
03,분리수거,C4: Ours2,NASA_N4_performance,5
03,분리수거,C4: Ours2,NASA_N5_effort,3
03,분리수거,C4: Ours2,NASA_N6_frustration,1
03,분리수거,C4: Ours2,Fatigue,2
03,분리수거,C4: Ours2,SART_demand,2.66667
03,분리수거,C4: Ours2,SART_supply,3.75
03,분리수거,C4: Ours2,SART_understanding,4.33333
03,분리수거,C5: KnowNo,SAGAT_accuracy,0.5
03,분리수거,C5: KnowNo,SAGAT_Q1,1
03,분리수거,C5: KnowNo,SAGAT_Q2,1
03,분리수거,C5: KnowNo,SAGAT_Q3,0
03,분리수거,C5: KnowNo,SAGAT_Q4,0
03,분리수거,C5: KnowNo,SAGAT_Q5,0
03,분리수거,C5: KnowNo,SAGAT_Q6,1
03,분리수거,C5: KnowNo,NASA_TLX_workload,2.2
03,분리수거,C5: KnowNo,NASA_N1_mental,2
03,분리수거,C5: KnowNo,NASA_N2_physical,1
03,분리수거,C5: KnowNo,NASA_N3_temporal,2
03,분리수거,C5: KnowNo,NASA_N4_performance,5
03,분리수거,C5: KnowNo,NASA_N5_effort,5
03,분리수거,C5: KnowNo,NASA_N6_frustration,1
03,분리수거,C5: KnowNo,Fatigue,2
03,분리수거,C5: KnowNo,SART_demand,2.66667
03,분리수거,C5: KnowNo,SART_supply,3.25
03,분리수거,C5: KnowNo,SART_understanding,4.66667
03,통합,C1: All,SAGAT_accuracy,0.833333
03,통합,C1: All,SAGAT_Q1,1
03,통합,C1: All,SAGAT_Q2,1
03,통합,C1: All,SAGAT_Q3,0.5
03,통합,C1: All,SAGAT_Q4,1
03,통합,C1: All,SAGAT_Q5,0.5
03,통합,C1: All,SAGAT_Q6,1
03,통합,C1: All,NASA_TLX_workload,2
03,통합,C1: All,NASA_N1_mental,2
03,통합,C1: All,NASA_N2_physical,2
03,통합,C1: All,NASA_N3_temporal,2
03,통합,C1: All,NASA_N4_performance,5
03,통합,C1: All,NASA_N5_effort,3
03,통합,C1: All,NASA_N6_frustration,1
03,통합,C1: All,Fatigue,2
03,통합,C1: All,SART_demand,2.66667
03,통합,C1: All,SART_supply,3.625
03,통합,C1: All,SART_understanding,4.83333
03,통합,C2: No,SAGAT_accuracy,0.666667
03,통합,C2: No,SAGAT_Q1,1
03,통합,C2: No,SAGAT_Q2,0.5
03,통합,C2: No,SAGAT_Q3,0.5
03,통합,C2: No,SAGAT_Q4,0
03,통합,C2: No,SAGAT_Q5,1
03,통합,C2: No,SAGAT_Q6,1
03,통합,C2: No,NASA_TLX_workload,2
03,통합,C2: No,NASA_N1_mental,2
03,통합,C2: No,NASA_N2_physical,2
03,통합,C2: No,NASA_N3_temporal,2
03,통합,C2: No,NASA_N4_performance,5
03,통합,C2: No,NASA_N5_effort,3
03,통합,C2: No,NASA_N6_frustration,1
03,통합,C2: No,Fatigue,2
03,통합,C2: No,SART_demand,2.16667
03,통합,C2: No,SART_supply,3.25
03,통합,C2: No,SART_understanding,5
03,통합,C3: Ours1,SAGAT_accuracy,0.583333
03,통합,C3: Ours1,SAGAT_Q1,1
03,통합,C3: Ours1,SAGAT_Q2,0.5
03,통합,C3: Ours1,SAGAT_Q3,0
03,통합,C3: Ours1,SAGAT_Q4,0.5
03,통합,C3: Ours1,SAGAT_Q5,0.5
03,통합,C3: Ours1,SAGAT_Q6,1
03,통합,C3: Ours1,NASA_TLX_workload,1.9
03,통합,C3: Ours1,NASA_N1_mental,2
03,통합,C3: Ours1,NASA_N2_physical,2
03,통합,C3: Ours1,NASA_N3_temporal,2
03,통합,C3: Ours1,NASA_N4_performance,5.5
03,통합,C3: Ours1,NASA_N5_effort,2.5
03,통합,C3: Ours1,NASA_N6_frustration,1
03,통합,C3: Ours1,Fatigue,2.5
03,통합,C3: Ours1,SART_demand,2.16667
03,통합,C3: Ours1,SART_supply,3.125
03,통합,C3: Ours1,SART_understanding,4.66667
03,통합,C4: Ours2,SAGAT_accuracy,0.75
03,통합,C4: Ours2,SAGAT_Q1,0.5
03,통합,C4: Ours2,SAGAT_Q2,1
03,통합,C4: Ours2,SAGAT_Q3,0.5
03,통합,C4: Ours2,SAGAT_Q4,0.5
03,통합,C4: Ours2,SAGAT_Q5,1
03,통합,C4: Ours2,SAGAT_Q6,1
03,통합,C4: Ours2,NASA_TLX_workload,1.9
03,통합,C4: Ours2,NASA_N1_mental,2
03,통합,C4: Ours2,NASA_N2_physical,1.5
03,통합,C4: Ours2,NASA_N3_temporal,2
03,통합,C4: Ours2,NASA_N4_performance,5
03,통합,C4: Ours2,NASA_N5_effort,3
03,통합,C4: Ours2,NASA_N6_frustration,1
03,통합,C4: Ours2,Fatigue,2.5
03,통합,C4: Ours2,SART_demand,2.33333
03,통합,C4: Ours2,SART_supply,3.5
03,통합,C4: Ours2,SART_understanding,4.66667
03,통합,C5: KnowNo,SAGAT_accuracy,0.583333
03,통합,C5: KnowNo,SAGAT_Q1,0.5
03,통합,C5: KnowNo,SAGAT_Q2,1
03,통합,C5: KnowNo,SAGAT_Q3,0.5
03,통합,C5: KnowNo,SAGAT_Q4,0.5
03,통합,C5: KnowNo,SAGAT_Q5,0
03,통합,C5: KnowNo,SAGAT_Q6,1
03,통합,C5: KnowNo,NASA_TLX_workload,2
03,통합,C5: KnowNo,NASA_N1_mental,2
03,통합,C5: KnowNo,NASA_N2_physical,1.5
03,통합,C5: KnowNo,NASA_N3_temporal,2
03,통합,C5: KnowNo,NASA_N4_performance,5.5
03,통합,C5: KnowNo,NASA_N5_effort,3.5
03,통합,C5: KnowNo,NASA_N6_frustration,1
03,통합,C5: KnowNo,Fatigue,2.5
03,통합,C5: KnowNo,SART_demand,2.33333
03,통합,C5: KnowNo,SART_supply,3
03,통합,C5: KnowNo,SART_understanding,4.83333
04,토마토 수확,C1: All,SAGAT_accuracy,0.5
04,토마토 수확,C1: All,SAGAT_Q1,1
04,토마토 수확,C1: All,SAGAT_Q2,1
04,토마토 수확,C1: All,SAGAT_Q3,0
04,토마토 수확,C1: All,SAGAT_Q4,0
04,토마토 수확,C1: All,SAGAT_Q5,0
04,토마토 수확,C1: All,SAGAT_Q6,1
04,토마토 수확,C1: All,NASA_TLX_workload,4.6
04,토마토 수확,C1: All,NASA_N1_mental,6
04,토마토 수확,C1: All,NASA_N2_physical,5
04,토마토 수확,C1: All,NASA_N3_temporal,2
04,토마토 수확,C1: All,NASA_N4_performance,4
04,토마토 수확,C1: All,NASA_N5_effort,6
04,토마토 수확,C1: All,NASA_N6_frustration,4
04,토마토 수확,C1: All,Fatigue,5
04,토마토 수확,C1: All,SART_demand,4.66667
04,토마토 수확,C1: All,SART_supply,3.5
04,토마토 수확,C1: All,SART_understanding,5
04,토마토 수확,C2: No,SAGAT_accuracy,0.833333
04,토마토 수확,C2: No,SAGAT_Q1,1
04,토마토 수확,C2: No,SAGAT_Q2,1
04,토마토 수확,C2: No,SAGAT_Q3,0
04,토마토 수확,C2: No,SAGAT_Q4,1
04,토마토 수확,C2: No,SAGAT_Q5,1
04,토마토 수확,C2: No,SAGAT_Q6,1
04,토마토 수확,C2: No,NASA_TLX_workload,2.4
04,토마토 수확,C2: No,NASA_N1_mental,4
04,토마토 수확,C2: No,NASA_N2_physical,3
04,토마토 수확,C2: No,NASA_N3_temporal,2
04,토마토 수확,C2: No,NASA_N4_performance,6
04,토마토 수확,C2: No,NASA_N5_effort,2
04,토마토 수확,C2: No,NASA_N6_frustration,1
04,토마토 수확,C2: No,Fatigue,3
04,토마토 수확,C2: No,SART_demand,2.66667
04,토마토 수확,C2: No,SART_supply,5.25
04,토마토 수확,C2: No,SART_understanding,5.33333
04,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
04,토마토 수확,C3: Ours1,SAGAT_Q1,1
04,토마토 수확,C3: Ours1,SAGAT_Q2,1
04,토마토 수확,C3: Ours1,SAGAT_Q3,0
04,토마토 수확,C3: Ours1,SAGAT_Q4,0
04,토마토 수확,C3: Ours1,SAGAT_Q5,1
04,토마토 수확,C3: Ours1,SAGAT_Q6,1
04,토마토 수확,C3: Ours1,NASA_TLX_workload,3.8
04,토마토 수확,C3: Ours1,NASA_N1_mental,5
04,토마토 수확,C3: Ours1,NASA_N2_physical,4
04,토마토 수확,C3: Ours1,NASA_N3_temporal,2
04,토마토 수확,C3: Ours1,NASA_N4_performance,5
04,토마토 수확,C3: Ours1,NASA_N5_effort,6
04,토마토 수확,C3: Ours1,NASA_N6_frustration,2
04,토마토 수확,C3: Ours1,Fatigue,5
04,토마토 수확,C3: Ours1,SART_demand,4
04,토마토 수확,C3: Ours1,SART_supply,5
04,토마토 수확,C3: Ours1,SART_understanding,5.33333
04,토마토 수확,C4: Ours2,SAGAT_accuracy,0.666667
04,토마토 수확,C4: Ours2,SAGAT_Q1,1
04,토마토 수확,C4: Ours2,SAGAT_Q2,0
04,토마토 수확,C4: Ours2,SAGAT_Q3,0
04,토마토 수확,C4: Ours2,SAGAT_Q4,1
04,토마토 수확,C4: Ours2,SAGAT_Q5,1
04,토마토 수확,C4: Ours2,SAGAT_Q6,1
04,토마토 수확,C4: Ours2,NASA_TLX_workload,2.8
04,토마토 수확,C4: Ours2,NASA_N1_mental,4
04,토마토 수확,C4: Ours2,NASA_N2_physical,3
04,토마토 수확,C4: Ours2,NASA_N3_temporal,2
04,토마토 수확,C4: Ours2,NASA_N4_performance,6
04,토마토 수확,C4: Ours2,NASA_N5_effort,4
04,토마토 수확,C4: Ours2,NASA_N6_frustration,1
04,토마토 수확,C4: Ours2,Fatigue,3
04,토마토 수확,C4: Ours2,SART_demand,3
04,토마토 수확,C4: Ours2,SART_supply,5.5
04,토마토 수확,C4: Ours2,SART_understanding,5.66667
04,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.666667
04,토마토 수확,C5: KnowNo,SAGAT_Q1,1
04,토마토 수확,C5: KnowNo,SAGAT_Q2,1
04,토마토 수확,C5: KnowNo,SAGAT_Q3,0
04,토마토 수확,C5: KnowNo,SAGAT_Q4,1
04,토마토 수확,C5: KnowNo,SAGAT_Q5,0
04,토마토 수확,C5: KnowNo,SAGAT_Q6,1
04,토마토 수확,C5: KnowNo,NASA_TLX_workload,3.4
04,토마토 수확,C5: KnowNo,NASA_N1_mental,5
04,토마토 수확,C5: KnowNo,NASA_N2_physical,3
04,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
04,토마토 수확,C5: KnowNo,NASA_N4_performance,5
04,토마토 수확,C5: KnowNo,NASA_N5_effort,5
04,토마토 수확,C5: KnowNo,NASA_N6_frustration,2
04,토마토 수확,C5: KnowNo,Fatigue,5
04,토마토 수확,C5: KnowNo,SART_demand,3.66667
04,토마토 수확,C5: KnowNo,SART_supply,5
04,토마토 수확,C5: KnowNo,SART_understanding,5.33333
04,분리수거,C1: All,SAGAT_accuracy,0.666667
04,분리수거,C1: All,SAGAT_Q1,0
04,분리수거,C1: All,SAGAT_Q2,1
04,분리수거,C1: All,SAGAT_Q3,1
04,분리수거,C1: All,SAGAT_Q4,1
04,분리수거,C1: All,SAGAT_Q5,0
04,분리수거,C1: All,SAGAT_Q6,1
04,분리수거,C1: All,NASA_TLX_workload,4.4
04,분리수거,C1: All,NASA_N1_mental,5
04,분리수거,C1: All,NASA_N2_physical,5
04,분리수거,C1: All,NASA_N3_temporal,2
04,분리수거,C1: All,NASA_N4_performance,6
04,분리수거,C1: All,NASA_N5_effort,5
04,분리수거,C1: All,NASA_N6_frustration,5
04,분리수거,C1: All,Fatigue,5
04,분리수거,C1: All,SART_demand,2
04,분리수거,C1: All,SART_supply,3.25
04,분리수거,C1: All,SART_understanding,5
04,분리수거,C2: No,SAGAT_accuracy,0.666667
04,분리수거,C2: No,SAGAT_Q1,1
04,분리수거,C2: No,SAGAT_Q2,1
04,분리수거,C2: No,SAGAT_Q3,0
04,분리수거,C2: No,SAGAT_Q4,0
04,분리수거,C2: No,SAGAT_Q5,1
04,분리수거,C2: No,SAGAT_Q6,1
04,분리수거,C2: No,NASA_TLX_workload,2.2
04,분리수거,C2: No,NASA_N1_mental,3
04,분리수거,C2: No,NASA_N2_physical,2
04,분리수거,C2: No,NASA_N3_temporal,2
04,분리수거,C2: No,NASA_N4_performance,5
04,분리수거,C2: No,NASA_N5_effort,3
04,분리수거,C2: No,NASA_N6_frustration,1
04,분리수거,C2: No,Fatigue,4
04,분리수거,C2: No,SART_demand,3.33333
04,분리수거,C2: No,SART_supply,3.75
04,분리수거,C2: No,SART_understanding,5
04,분리수거,C3: Ours1,SAGAT_accuracy,0.666667
04,분리수거,C3: Ours1,SAGAT_Q1,1
04,분리수거,C3: Ours1,SAGAT_Q2,1
04,분리수거,C3: Ours1,SAGAT_Q3,0
04,분리수거,C3: Ours1,SAGAT_Q4,1
04,분리수거,C3: Ours1,SAGAT_Q5,0
04,분리수거,C3: Ours1,SAGAT_Q6,1
04,분리수거,C3: Ours1,NASA_TLX_workload,3.8
04,분리수거,C3: Ours1,NASA_N1_mental,5
04,분리수거,C3: Ours1,NASA_N2_physical,5
04,분리수거,C3: Ours1,NASA_N3_temporal,2
04,분리수거,C3: Ours1,NASA_N4_performance,6
04,분리수거,C3: Ours1,NASA_N5_effort,5
04,분리수거,C3: Ours1,NASA_N6_frustration,2
04,분리수거,C3: Ours1,Fatigue,5
04,분리수거,C3: Ours1,SART_demand,4.33333
04,분리수거,C3: Ours1,SART_supply,5.75
04,분리수거,C3: Ours1,SART_understanding,5.33333
04,분리수거,C4: Ours2,SAGAT_accuracy,0.666667
04,분리수거,C4: Ours2,SAGAT_Q1,1
04,분리수거,C4: Ours2,SAGAT_Q2,1
04,분리수거,C4: Ours2,SAGAT_Q3,0
04,분리수거,C4: Ours2,SAGAT_Q4,0
04,분리수거,C4: Ours2,SAGAT_Q5,1
04,분리수거,C4: Ours2,SAGAT_Q6,1
04,분리수거,C4: Ours2,NASA_TLX_workload,4
04,분리수거,C4: Ours2,NASA_N1_mental,5
04,분리수거,C4: Ours2,NASA_N2_physical,5
04,분리수거,C4: Ours2,NASA_N3_temporal,2
04,분리수거,C4: Ours2,NASA_N4_performance,7
04,분리수거,C4: Ours2,NASA_N5_effort,5
04,분리수거,C4: Ours2,NASA_N6_frustration,3
04,분리수거,C4: Ours2,Fatigue,5
04,분리수거,C4: Ours2,SART_demand,3.66667
04,분리수거,C4: Ours2,SART_supply,5.5
04,분리수거,C4: Ours2,SART_understanding,5.33333
04,분리수거,C5: KnowNo,SAGAT_accuracy,0.666667
04,분리수거,C5: KnowNo,SAGAT_Q1,1
04,분리수거,C5: KnowNo,SAGAT_Q2,1
04,분리수거,C5: KnowNo,SAGAT_Q3,0
04,분리수거,C5: KnowNo,SAGAT_Q4,0
04,분리수거,C5: KnowNo,SAGAT_Q5,1
04,분리수거,C5: KnowNo,SAGAT_Q6,1
04,분리수거,C5: KnowNo,NASA_TLX_workload,4.4
04,분리수거,C5: KnowNo,NASA_N1_mental,6
04,분리수거,C5: KnowNo,NASA_N2_physical,5
04,분리수거,C5: KnowNo,NASA_N3_temporal,2
04,분리수거,C5: KnowNo,NASA_N4_performance,5
04,분리수거,C5: KnowNo,NASA_N5_effort,6
04,분리수거,C5: KnowNo,NASA_N6_frustration,3
04,분리수거,C5: KnowNo,Fatigue,5
04,분리수거,C5: KnowNo,SART_demand,2.66667
04,분리수거,C5: KnowNo,SART_supply,5.25
04,분리수거,C5: KnowNo,SART_understanding,5.33333
04,통합,C1: All,SAGAT_accuracy,0.583333
04,통합,C1: All,SAGAT_Q1,0.5
04,통합,C1: All,SAGAT_Q2,1
04,통합,C1: All,SAGAT_Q3,0.5
04,통합,C1: All,SAGAT_Q4,0.5
04,통합,C1: All,SAGAT_Q5,0
04,통합,C1: All,SAGAT_Q6,1
04,통합,C1: All,NASA_TLX_workload,4.5
04,통합,C1: All,NASA_N1_mental,5.5
04,통합,C1: All,NASA_N2_physical,5
04,통합,C1: All,NASA_N3_temporal,2
04,통합,C1: All,NASA_N4_performance,5
04,통합,C1: All,NASA_N5_effort,5.5
04,통합,C1: All,NASA_N6_frustration,4.5
04,통합,C1: All,Fatigue,5
04,통합,C1: All,SART_demand,3.33333
04,통합,C1: All,SART_supply,3.375
04,통합,C1: All,SART_understanding,5
04,통합,C2: No,SAGAT_accuracy,0.75
04,통합,C2: No,SAGAT_Q1,1
04,통합,C2: No,SAGAT_Q2,1
04,통합,C2: No,SAGAT_Q3,0
04,통합,C2: No,SAGAT_Q4,0.5
04,통합,C2: No,SAGAT_Q5,1
04,통합,C2: No,SAGAT_Q6,1
04,통합,C2: No,NASA_TLX_workload,2.3
04,통합,C2: No,NASA_N1_mental,3.5
04,통합,C2: No,NASA_N2_physical,2.5
04,통합,C2: No,NASA_N3_temporal,2
04,통합,C2: No,NASA_N4_performance,5.5
04,통합,C2: No,NASA_N5_effort,2.5
04,통합,C2: No,NASA_N6_frustration,1
04,통합,C2: No,Fatigue,3.5
04,통합,C2: No,SART_demand,3
04,통합,C2: No,SART_supply,4.5
04,통합,C2: No,SART_understanding,5.16667
04,통합,C3: Ours1,SAGAT_accuracy,0.666667
04,통합,C3: Ours1,SAGAT_Q1,1
04,통합,C3: Ours1,SAGAT_Q2,1
04,통합,C3: Ours1,SAGAT_Q3,0
04,통합,C3: Ours1,SAGAT_Q4,0.5
04,통합,C3: Ours1,SAGAT_Q5,0.5
04,통합,C3: Ours1,SAGAT_Q6,1
04,통합,C3: Ours1,NASA_TLX_workload,3.8
04,통합,C3: Ours1,NASA_N1_mental,5
04,통합,C3: Ours1,NASA_N2_physical,4.5
04,통합,C3: Ours1,NASA_N3_temporal,2
04,통합,C3: Ours1,NASA_N4_performance,5.5
04,통합,C3: Ours1,NASA_N5_effort,5.5
04,통합,C3: Ours1,NASA_N6_frustration,2
04,통합,C3: Ours1,Fatigue,5
04,통합,C3: Ours1,SART_demand,4.16667
04,통합,C3: Ours1,SART_supply,5.375
04,통합,C3: Ours1,SART_understanding,5.33333
04,통합,C4: Ours2,SAGAT_accuracy,0.666667
04,통합,C4: Ours2,SAGAT_Q1,1
04,통합,C4: Ours2,SAGAT_Q2,0.5
04,통합,C4: Ours2,SAGAT_Q3,0
04,통합,C4: Ours2,SAGAT_Q4,0.5
04,통합,C4: Ours2,SAGAT_Q5,1
04,통합,C4: Ours2,SAGAT_Q6,1
04,통합,C4: Ours2,NASA_TLX_workload,3.4
04,통합,C4: Ours2,NASA_N1_mental,4.5
04,통합,C4: Ours2,NASA_N2_physical,4
04,통합,C4: Ours2,NASA_N3_temporal,2
04,통합,C4: Ours2,NASA_N4_performance,6.5
04,통합,C4: Ours2,NASA_N5_effort,4.5
04,통합,C4: Ours2,NASA_N6_frustration,2
04,통합,C4: Ours2,Fatigue,4
04,통합,C4: Ours2,SART_demand,3.33333
04,통합,C4: Ours2,SART_supply,5.5
04,통합,C4: Ours2,SART_understanding,5.5
04,통합,C5: KnowNo,SAGAT_accuracy,0.666667
04,통합,C5: KnowNo,SAGAT_Q1,1
04,통합,C5: KnowNo,SAGAT_Q2,1
04,통합,C5: KnowNo,SAGAT_Q3,0
04,통합,C5: KnowNo,SAGAT_Q4,0.5
04,통합,C5: KnowNo,SAGAT_Q5,0.5
04,통합,C5: KnowNo,SAGAT_Q6,1
04,통합,C5: KnowNo,NASA_TLX_workload,3.9
04,통합,C5: KnowNo,NASA_N1_mental,5.5
