measure,description,domain_panel,direction,value_type,row_condition,C1,C2,C3,C4,C5
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,effect_size,C2,0.333333,-,0.2,-0.5,0.75
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,effect_size,C3,0.2,-0.2,-,-1,0.714286
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,effect_size,C4,0.666667,0.5,1,-,1
SAGAT_Q5,SAGAT correctness for Q5,토마토 수확,higher,effect_size,C5,-0.5,-0.75,-0.714286,-1,-
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,p_holm,C1,-,0.078125,0.28125,0.875,0.5
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,p_holm,C2,0.078125,-,1,1,1
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,p_holm,C3,0.28125,1,-,1,1
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,p_holm,C4,0.875,1,1,-,1
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,p_holm,C5,0.5,1,1,1,-
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,mean_difference,C1,-,-0.666667,-0.5,-0.333333,-0.416667
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,mean_difference,C2,0.666667,-,0.166667,0.333333,0.25
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,mean_difference,C3,0.5,-0.166667,-,0.166667,0.0833333
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,mean_difference,C4,0.333333,-0.333333,-0.166667,-,-0.0833333
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,mean_difference,C5,0.416667,-0.25,-0.0833333,0.0833333,-
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,effect_size,C1,-,-1,-1,-1,-1
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,effect_size,C2,1,-,0.333333,0.666667,0.428571
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,effect_size,C3,1,-0.333333,-,0.2,0.111111
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,effect_size,C4,1,-0.666667,-0.2,-,-0.2
SAGAT_Q5,SAGAT correctness for Q5,분리수거,higher,effect_size,C5,1,-0.428571,-0.111111,0.2,-
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,p_holm,C1,-,0.273438,0.642578,0.316406,1
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,p_holm,C2,0.273438,-,1,1,0.5
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,p_holm,C3,0.642578,1,-,1,0.878906
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,p_holm,C4,0.316406,1,1,-,0.679688
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,p_holm,C5,1,0.5,0.878906,0.679688,-
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,mean_difference,C1,-,-0.416667,-0.291667,-0.333333,-0.0416667
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,mean_difference,C2,0.416667,-,0.125,0.0833333,0.375
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,mean_difference,C3,0.291667,-0.125,-,-0.0416667,0.25
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,mean_difference,C4,0.333333,-0.0833333,0.0416667,-,0.291667
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,mean_difference,C5,0.0416667,-0.375,-0.25,-0.291667,-
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,effect_size,C1,-,-0.844444,-0.636364,-0.8,-0.0909091
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,effect_size,C2,0.844444,-,0.6,0.25,0.733333
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,effect_size,C3,0.636364,-0.6,-,-0.111111,0.533333
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,effect_size,C4,0.8,-0.25,0.111111,-,0.644444
SAGAT_Q5,SAGAT correctness for Q5,통합,higher,effect_size,C5,0.0909091,-0.733333,-0.533333,-0.644444,-
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,mean_difference,C1,-,-0.0833333,-0.166667,-0.166667,-0.166667
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,mean_difference,C2,0.0833333,-,-0.0833333,-0.0833333,-0.0833333
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,mean_difference,C3,0.166667,0.0833333,-,0,0
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,mean_difference,C4,0.166667,0.0833333,-0,-,0
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,mean_difference,C5,0.166667,0.0833333,-0,-0,-
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,effect_size,C1,-,-0.333333,-1,-1,-1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,effect_size,C2,0.333333,-,-1,-1,-1
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,effect_size,C3,1,1,-,0,0
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,effect_size,C4,1,1,-0,-,0
SAGAT_Q6,SAGAT correctness for Q6,토마토 수확,higher,effect_size,C5,1,1,-0,-0,-
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,p_holm,C1,-,1,1,1,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,p_holm,C3,1,1,-,1,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,mean_difference,C1,-,-0.166667,-0.25,-0.166667,0
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,mean_difference,C2,0.166667,-,-0.0833333,0,0.166667
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,mean_difference,C3,0.25,0.0833333,-,0.0833333,0.25
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,mean_difference,C4,0.166667,-0,-0.0833333,-,0.166667
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,mean_difference,C5,-0,-0.166667,-0.25,-0.166667,-
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,effect_size,C1,-,-1,-1,-0.5,0
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,effect_size,C2,1,-,-1,0,0.5
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,effect_size,C3,1,1,-,1,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,effect_size,C4,0.5,-0,-1,-,1
SAGAT_Q6,SAGAT correctness for Q6,분리수거,higher,effect_size,C5,-0,-0.5,-1,-1,-
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,p_holm,C1,-,1,0.625,1,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,p_holm,C2,1,-,1,1,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,p_holm,C3,0.625,1,-,1,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,p_holm,C4,1,1,1,-,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,p_holm,C5,1,1,1,1,-
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,mean_difference,C1,-,-0.125,-0.208333,-0.166667,-0.0833333
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,mean_difference,C2,0.125,-,-0.0833333,-0.0416667,0.0416667
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,mean_difference,C3,0.208333,0.0833333,-,0.0416667,0.125
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,mean_difference,C4,0.166667,0.0416667,-0.0416667,-,0.0833333
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,mean_difference,C5,0.0833333,-0.0416667,-0.125,-0.0833333,-
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,effect_size,C1,-,-0.6,-1,-1,-0.5
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,effect_size,C2,0.6,-,-1,-0.333333,0.2
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,effect_size,C3,1,1,-,1,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,effect_size,C4,1,0.333333,-1,-,1
SAGAT_Q6,SAGAT correctness for Q6,통합,higher,effect_size,C5,0.5,-0.2,-1,-1,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,p_holm,C1,-,0.828125,0.828125,0.5625,0.292969
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,p_holm,C2,0.828125,-,0.828125,1,1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,p_holm,C3,0.828125,0.828125,-,0.9375,1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,p_holm,C4,0.5625,1,0.9375,-,1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,p_holm,C5,0.292969,1,1,1,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,mean_difference,C1,-,0.45,0.216667,0.35,0.3
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,mean_difference,C2,-0.45,-,-0.233333,-0.1,-0.15
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,mean_difference,C3,-0.216667,0.233333,-,0.133333,0.0833333
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,mean_difference,C4,-0.35,0.1,-0.133333,-,-0.05
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,mean_difference,C5,-0.3,0.15,-0.0833333,0.05,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,effect_size,C1,-,0.622222,0.6,0.821429,0.781818
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,effect_size,C2,-0.622222,-,-0.581818,-0.392857,-0.384615
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,effect_size,C3,-0.6,0.581818,-,0.666667,0.285714
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,effect_size,C4,-0.821429,0.392857,-0.666667,-,-0.177778
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,토마토 수확,lower,effect_size,C5,-0.781818,0.384615,-0.285714,0.177778,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,p_holm,C1,-,0.625,0.65625,0.816406,0.09375
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,p_holm,C2,0.625,-,0.09375,0.65625,0.0175781
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,p_holm,C3,0.65625,0.09375,-,0.46875,0.445312
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,p_holm,C4,0.816406,0.65625,0.46875,-,0.00976562
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,p_holm,C5,0.09375,0.0175781,0.445312,0.00976562,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,mean_difference,C1,-,0.366667,-0.266667,0.0333333,-0.516667
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,mean_difference,C2,-0.366667,-,-0.633333,-0.333333,-0.883333
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,mean_difference,C3,0.266667,0.633333,-,0.3,-0.25
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,mean_difference,C4,-0.0333333,0.333333,-0.3,-,-0.55
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,mean_difference,C5,0.516667,0.883333,0.25,0.55,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,effect_size,C1,-,0.642857,-0.436364,0.111111,-0.933333
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,effect_size,C2,-0.642857,-,-0.933333,-0.527778,-1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,effect_size,C3,0.436364,0.933333,-,0.809524,-0.606061
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,effect_size,C4,-0.111111,0.527778,-0.809524,-,-1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,분리수거,lower,effect_size,C5,0.933333,1,0.606061,1,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,p_holm,C1,-,0.28125,0.810547,0.488281,0.53125
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,p_holm,C2,0.28125,-,0.074707,0.488281,0.109375
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,p_holm,C3,0.810547,0.074707,-,0.09375,0.488281
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,p_holm,C4,0.488281,0.488281,0.09375,-,0.00976562
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,p_holm,C5,0.53125,0.109375,0.488281,0.00976562,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,mean_difference,C1,-,0.408333,-0.025,0.191667,-0.108333
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,mean_difference,C2,-0.408333,-,-0.433333,-0.216667,-0.516667
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,mean_difference,C3,0.025,0.433333,-,0.216667,-0.0833333
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,mean_difference,C4,-0.191667,0.216667,-0.216667,-,-0.3
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,mean_difference,C5,0.108333,0.516667,0.0833333,0.3,-
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,effect_size,C1,-,0.805556,-0.0909091,0.618182,-0.472222
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,effect_size,C2,-0.805556,-,-0.846154,-0.581818,-0.836364
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,effect_size,C3,0.0909091,0.846154,-,0.933333,-0.545455
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,effect_size,C4,-0.618182,0.581818,-0.933333,-,-1
NASA_TLX_workload,NASA-TLX workload excluding N4 performance,통합,lower,effect_size,C5,0.472222,0.836364,0.545455,1,-
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,p_holm,C1,-,1,1,1,1
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,p_holm,C2,1,-,1,1,1
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,p_holm,C3,1,1,-,1,1
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,p_holm,C4,1,1,1,-,1
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,p_holm,C5,1,1,1,1,-
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,mean_difference,C1,-,0.333333,0.333333,0.166667,0.583333
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,mean_difference,C2,-0.333333,-,0,-0.166667,0.25
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,mean_difference,C3,-0.333333,-0,-,-0.166667,0.25
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,mean_difference,C4,-0.166667,0.166667,0.166667,-,0.416667
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,mean_difference,C5,-0.583333,-0.25,-0.25,-0.416667,-
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,effect_size,C1,-,0.392857,1,0.333333,1
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,effect_size,C2,-0.392857,-,-0.142857,-0.5,0.0277778
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,effect_size,C3,-1,0.142857,-,-0.333333,0.5
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,effect_size,C4,-0.333333,0.5,0.333333,-,0.357143
NASA_N1_mental,NASA-TLX mental demand,토마토 수확,lower,effect_size,C5,-1,-0.0277778,-0.5,-0.357143,-
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,p_holm,C1,-,1,0.78125,0.75,0.078125
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,p_holm,C2,1,-,1,1,0.125
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,p_holm,C3,0.78125,1,-,1,0.125
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,p_holm,C4,0.75,1,1,-,0.078125
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,p_holm,C5,0.078125,0.125,0.125,0.078125,-
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,mean_difference,C1,-,-0.166667,-0.666667,-0.416667,-1.41667
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,mean_difference,C2,0.166667,-,-0.5,-0.25,-1.25
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,mean_difference,C3,0.666667,0.5,-,0.25,-0.75
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,mean_difference,C4,0.416667,0.25,-0.25,-,-1
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,mean_difference,C5,1.41667,1.25,0.75,1,-
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,effect_size,C1,-,-0.2,-0.761905,-1,-1
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,effect_size,C2,0.2,-,-0.52381,-0.333333,-1
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,effect_size,C3,0.761905,0.52381,-,0.285714,-1
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,effect_size,C4,1,0.333333,-0.285714,-,-1
NASA_N1_mental,NASA-TLX mental demand,분리수거,lower,effect_size,C5,1,1,1,1,-
NASA_N1_mental,NASA-TLX mental demand,통합,lower,p_holm,C1,-,1,1,1,0.3125
NASA_N1_mental,NASA-TLX mental demand,통합,lower,p_holm,C2,1,-,1,1,1
NASA_N1_mental,NASA-TLX mental demand,통합,lower,p_holm,C3,1,1,-,1,1
NASA_N1_mental,NASA-TLX mental demand,통합,lower,p_holm,C4,1,1,1,-,1
NASA_N1_mental,NASA-TLX mental demand,통합,lower,p_holm,C5,0.3125,1,1,1,-
NASA_N1_mental,NASA-TLX mental demand,통합,lower,mean_difference,C1,-,0.0833333,-0.166667,-0.125,-0.416667
NASA_N1_mental,NASA-TLX mental demand,통합,lower,mean_difference,C2,-0.0833333,-,-0.25,-0.208333,-0.5
NASA_N1_mental,NASA-TLX mental demand,통합,lower,mean_difference,C3,0.166667,0.25,-,0.0416667,-0.25
NASA_N1_mental,NASA-TLX mental demand,통합,lower,mean_difference,C4,0.125,0.208333,-0.0416667,-,-0.291667
NASA_N1_mental,NASA-TLX mental demand,통합,lower,mean_difference,C5,0.416667,0.5,0.25,0.291667,-
NASA_N1_mental,NASA-TLX mental demand,통합,lower,effect_size,C1,-,0.177778,-0.285714,-0.285714,-1
NASA_N1_mental,NASA-TLX mental demand,통합,lower,effect_size,C2,-0.177778,-,-0.392857,-0.428571,-0.583333
NASA_N1_mental,NASA-TLX mental demand,통합,lower,effect_size,C3,0.285714,0.392857,-,0.0666667,-0.555556
NASA_N1_mental,NASA-TLX mental demand,통합,lower,effect_size,C4,0.285714,0.428571,-0.0666667,-,-0.619048
NASA_N1_mental,NASA-TLX mental demand,통합,lower,effect_size,C5,1,0.583333,0.555556,0.619048,-
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,p_holm,C1,-,1,1,1,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,p_holm,C2,1,-,1,1,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,p_holm,C3,1,1,-,1,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,p_holm,C4,1,1,1,-,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,p_holm,C5,1,1,1,1,-
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,mean_difference,C1,-,0.25,0.166667,0.25,0.25
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,mean_difference,C2,-0.25,-,-0.0833333,0,0
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,mean_difference,C3,-0.166667,0.0833333,-,0.0833333,0.0833333
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,mean_difference,C4,-0.25,-0,-0.0833333,-,0
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,mean_difference,C5,-0.25,-0,-0.0833333,-0,-
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,effect_size,C1,-,1,1,1,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,effect_size,C2,-1,-,-1,0,0
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,effect_size,C3,-1,1,-,1,1
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,effect_size,C4,-1,-0,-1,-,0
NASA_N2_physical,NASA-TLX physical demand,토마토 수확,lower,effect_size,C5,-1,-0,-1,-0,-
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,p_holm,C1,-,1,1,1,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,p_holm,C2,1,-,1,1,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,p_holm,C3,1,1,-,1,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,p_holm,C4,1,1,1,-,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,p_holm,C5,1,1,1,1,-
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,mean_difference,C1,-,0.333333,-0.166667,0,0.0833333
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,mean_difference,C2,-0.333333,-,-0.5,-0.333333,-0.25
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,mean_difference,C3,0.166667,0.5,-,0.166667,0.25
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,mean_difference,C4,-0,0.333333,-0.166667,-,0.0833333
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,mean_difference,C5,-0.0833333,0.25,-0.25,-0.0833333,-
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,effect_size,C1,-,1,-0.333333,0,0.333333
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,effect_size,C2,-1,-,-1,-0.6,-0.5
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,effect_size,C3,0.333333,1,-,0.5,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,effect_size,C4,-0,0.6,-0.5,-,1
NASA_N2_physical,NASA-TLX physical demand,분리수거,lower,effect_size,C5,-0.333333,0.5,-1,-1,-
NASA_N2_physical,NASA-TLX physical demand,통합,lower,p_holm,C1,-,1,1,1,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,p_holm,C2,1,-,1,1,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,p_holm,C3,1,1,-,1,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,p_holm,C4,1,1,1,-,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,p_holm,C5,1,1,1,1,-
NASA_N2_physical,NASA-TLX physical demand,통합,lower,mean_difference,C1,-,0.291667,0,0.125,0.166667
NASA_N2_physical,NASA-TLX physical demand,통합,lower,mean_difference,C2,-0.291667,-,-0.291667,-0.166667,-0.125
NASA_N2_physical,NASA-TLX physical demand,통합,lower,mean_difference,C3,-0,0.291667,-,0.125,0.166667
NASA_N2_physical,NASA-TLX physical demand,통합,lower,mean_difference,C4,-0.125,0.166667,-0.125,-,0.0416667
NASA_N2_physical,NASA-TLX physical demand,통합,lower,mean_difference,C5,-0.166667,0.125,-0.166667,-0.0416667,-
NASA_N2_physical,NASA-TLX physical demand,통합,lower,effect_size,C1,-,1,0,1,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,effect_size,C2,-1,-,-1,-0.6,-0.5
NASA_N2_physical,NASA-TLX physical demand,통합,lower,effect_size,C3,-0,1,-,0.6,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,effect_size,C4,-1,0.6,-0.6,-,1
NASA_N2_physical,NASA-TLX physical demand,통합,lower,effect_size,C5,-1,0.5,-1,-1,-
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,p_holm,C1,-,1,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,p_holm,C2,1,-,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,p_holm,C3,1,1,-,1,1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,p_holm,C4,1,1,1,-,1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,p_holm,C5,1,1,1,1,-
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,mean_difference,C1,-,-0.0833333,0.0833333,0.166667,0
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,mean_difference,C2,0.0833333,-,0.166667,0.25,0.0833333
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,mean_difference,C3,-0.0833333,-0.166667,-,0.0833333,-0.0833333
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,mean_difference,C4,-0.166667,-0.25,-0.0833333,-,-0.166667
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,mean_difference,C5,-0,-0.0833333,0.0833333,0.166667,-
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,effect_size,C1,-,-1,1,1,0
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,effect_size,C2,1,-,1,1,0.333333
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,effect_size,C3,-1,-1,-,1,-1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,effect_size,C4,-1,-1,-1,-,-1
NASA_N3_temporal,NASA-TLX temporal demand,토마토 수확,lower,effect_size,C5,-0,-0.333333,1,1,-
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,p_holm,C1,-,1,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,p_holm,C2,1,-,1,1,1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,p_holm,C3,1,1,-,1,1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,p_holm,C4,1,1,1,-,1
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,p_holm,C5,1,1,1,1,-
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,mean_difference,C1,-,0,-0.333333,-0.166667,-0.333333
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,mean_difference,C2,-0,-,-0.333333,-0.166667,-0.333333
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,mean_difference,C3,0.333333,0.333333,-,0.166667,0
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,mean_difference,C4,0.166667,0.166667,-0.166667,-,-0.166667
NASA_N3_temporal,NASA-TLX temporal demand,분리수거,lower,mean_difference,C5,0.333333,0.333333,-0,0.166667,-
