experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263748,True,GOAL DONE,14,5.0,16,6,0.42857142857142855,14.4557,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142656_018104.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263749,True,GOAL DONE,17,5.0,25,9,0.5294117647058824,17.9139,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142714_082051.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263750,False,PLAN FAILURE,12,5.0,25,7,0.5833333333333334,10.506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142724_738601.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263751,True,GOAL DONE,16,0.0,27,9,0.5625,16.9906,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142741_879384.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263752,False,PLAN FAILURE,19,5.0,30,9,0.47368421052631576,19.5027,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142801_530428.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263753,True,GOAL DONE,20,5.0,24,10,0.5,20.5628,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142822_246367.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263754,True,GOAL DONE,17,10.0,28,9,0.5294117647058824,18.7394,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142841_130734.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263755,True,GOAL DONE,24,5.0,23,9,0.375,23.0943,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142904_373109.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263756,True,GOAL DONE,15,10.0,12,6,0.4,16.6531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142921_200829.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263757,True,GOAL DONE,17,10.0,20,7,0.4117647058823529,17.9183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_142939_261118.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263758,True,GOAL DONE,21,0.0,28,11,0.5238095238095238,22.2881,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143001_695650.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263759,True,GOAL DONE,24,5.0,39,13,0.5416666666666666,26.4404,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143028_314281.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263760,True,GOAL DONE,29,5.0,43,13,0.4482758620689655,30.2086,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143058_670456.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263761,True,GOAL DONE,18,10.0,22,7,0.3888888888888889,17.2743,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143116_093158.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263762,True,GOAL DONE,20,5.0,21,10,0.5,20.6217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143136_863643.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263763,True,GOAL DONE,35,0.0,83,21,0.6,36.666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143213_673629.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263764,True,GOAL DONE,23,10.0,22,9,0.391304347826087,23.0501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143236_893412.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263765,True,GOAL DONE,17,10.0,27,10,0.5882352941176471,18.0508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143255_092003.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263766,False,PLAN FAILURE,17,5.0,24,8,0.47058823529411764,16.1272,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143311_394395.txt
e2,tomato,scene_03,ours-random-what,ours-random-what,oracle,0.8,20263767,False,PLAN FAILURE,14,0.0,16,6,0.42857142857142855,13.0316,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-what/oracle/exp_tomato_20260804_143324_575902.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263728,False,PLAN FAILURE,16,5.0,11,7,0.4375,16.9643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130026_024557.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263729,True,GOAL DONE,17,5.0,17,11,0.6470588235294118,17.5724,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130043_746852.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263730,True,GOAL DONE,18,0.0,6,4,0.2222222222222222,19.352,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130103_274787.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263731,True,GOAL DONE,25,15.0,23,13,0.52,24.2367,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130127_664091.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263732,False,PLAN FAILURE,10,0.0,12,7,0.7,10.818,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130138_634295.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263733,False,PLAN FAILURE,3,0.0,0,0,0.0,2.5703,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130141_353340.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263734,True,GOAL DONE,24,10.0,20,12,0.5,27.1597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130208_657581.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263735,True,GOAL DONE,24,0.0,15,10,0.4166666666666667,24.7855,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130233_618426.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263736,True,GOAL DONE,19,5.0,14,8,0.42105263157894735,20.3287,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130254_126697.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263737,False,PLAN FAILURE,5,5.0,0,0,0.0,4.8798,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130259_158328.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263738,True,GOAL DONE,19,5.0,15,10,0.5263157894736842,21.6618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130320_985245.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263739,False,PLAN FAILURE,9,0.0,11,8,0.8888888888888888,9.2512,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130330_385397.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263740,True,GOAL DONE,17,10.0,12,10,0.5882352941176471,18.3548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130348_892701.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263741,True,GOAL DONE,13,5.0,7,7,0.5384615384615384,13.6973,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130402_739776.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263742,True,GOAL DONE,20,10.0,12,10,0.5,22.0117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130424_914558.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263743,True,GOAL DONE,15,0.0,12,11,0.7333333333333333,16.127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130441_189713.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263744,True,GOAL DONE,27,5.0,21,14,0.5185185185185185,29.0993,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130510_461594.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263745,False,PLAN FAILURE,10,5.0,5,2,0.2,9.6834,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130520_296793.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263746,True,GOAL DONE,16,5.0,13,8,0.5,18.0345,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130538_483528.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263747,True,GOAL DONE,14,0.0,13,7,0.5,14.5988,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130553_252505.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263748,False,PLAN FAILURE,7,0.0,7,3,0.42857142857142855,6.3969,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130559_814012.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263749,True,GOAL DONE,17,5.0,12,8,0.47058823529411764,17.7033,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130617_677966.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263750,True,GOAL DONE,18,5.0,11,8,0.4444444444444444,17.8368,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130635_672065.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263751,True,GOAL DONE,13,15.0,4,4,0.3076923076923077,14.024,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130649_860250.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263752,False,PLAN FAILURE,15,5.0,14,7,0.4666666666666667,15.5805,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130705_591442.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263753,False,PLAN FAILURE,8,0.0,5,4,0.5,8.2027,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130713_969569.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263754,True,GOAL DONE,26,10.0,21,13,0.5,29.5113,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130743_629197.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263755,True,GOAL DONE,33,15.0,42,16,0.48484848484848486,36.3279,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130820_131295.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263756,True,GOAL DONE,13,5.0,8,5,0.38461538461538464,14.4211,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130834_708166.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263757,True,GOAL DONE,22,5.0,15,8,0.36363636363636365,25.0714,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130859_954091.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263758,True,GOAL DONE,20,0.0,13,10,0.5,22.494,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130922_627837.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263759,True,GOAL DONE,31,5.0,27,17,0.5483870967741935,34.5641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_130957_341777.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263760,False,PLAN FAILURE,4,0.0,3,3,0.75,3.3658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131000_868084.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263761,True,GOAL DONE,18,10.0,17,9,0.5,18.3026,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131019_324548.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263762,False,PLAN FAILURE,23,10.0,17,10,0.43478260869565216,23.5232,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131043_029238.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263763,True,GOAL DONE,17,15.0,14,9,0.5294117647058824,17.5875,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131100_772297.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263764,True,GOAL DONE,23,10.0,12,10,0.43478260869565216,24.4649,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131125_394089.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263765,False,PLAN FAILURE,7,5.0,3,3,0.42857142857142855,7.0243,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131132_571248.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263766,True,GOAL DONE,20,0.0,11,8,0.4,19.5869,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131152_322569.txt
e2,tomato,scene_03,ours-random-when,ours-random-when,oracle,0.8,20263767,True,GOAL DONE,16,10.0,8,7,0.4375,16.0925,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_03_step50/ours-random-when/oracle/exp_tomato_20260804_131208_567177.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264728,True,GOAL DONE,23,10.0,15,8,0.34782608695652173,23.941,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115208_691970.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264729,True,GOAL DONE,13,5.0,9,4,0.3076923076923077,13.9859,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115222_847790.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264730,True,GOAL DONE,32,5.0,33,15,0.46875,32.6302,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115255_621005.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264731,True,GOAL DONE,19,5.0,12,6,0.3157894736842105,19.4897,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115315_289373.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264732,True,GOAL DONE,15,5.0,16,7,0.4666666666666667,16.5583,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115332_023646.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264733,True,GOAL DONE,18,10.0,17,9,0.5,19.7305,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115351_953706.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264734,True,GOAL DONE,15,10.0,12,7,0.4666666666666667,15.5058,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115407_605884.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264735,True,GOAL DONE,17,10.0,18,9,0.5294117647058824,18.6891,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115426_469540.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264736,True,GOAL DONE,20,5.0,15,11,0.55,21.3484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115447_960342.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264737,True,GOAL DONE,30,0.0,35,18,0.6,33.4906,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115521_595962.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264738,True,GOAL DONE,25,10.0,23,12,0.48,27.456,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115549_206659.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264739,True,GOAL DONE,15,0.0,12,7,0.4666666666666667,16.1409,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115605_494514.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264740,True,GOAL DONE,22,5.0,24,12,0.5454545454545454,24.8085,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115630_449899.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264741,True,GOAL DONE,18,0.0,20,11,0.6111111111111112,19.551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115650_147361.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264742,True,GOAL DONE,21,0.0,16,8,0.38095238095238093,22.4293,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115712_743783.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264743,True,GOAL DONE,26,10.0,38,14,0.5384615384615384,28.1608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115741_052129.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264744,True,GOAL DONE,15,15.0,12,7,0.4666666666666667,15.2233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115756_423361.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264745,True,GOAL DONE,17,10.0,14,7,0.4117647058823529,18.0822,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115814_651835.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264746,True,GOAL DONE,13,10.0,9,5,0.38461538461538464,14.2505,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115829_076180.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264747,True,GOAL DONE,16,10.0,12,5,0.3125,16.99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115846_224507.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264748,True,GOAL DONE,20,10.0,16,7,0.35,21.8135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115908_193519.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264749,True,GOAL DONE,21,15.0,19,10,0.47619047619047616,22.612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115930_952779.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264750,True,GOAL DONE,16,5.0,15,6,0.375,17.1041,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_115948_205896.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264751,True,GOAL DONE,13,5.0,12,7,0.5384615384615384,13.6687,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120002_038178.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264752,True,GOAL DONE,16,5.0,18,7,0.4375,17.2164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120019_401455.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264753,True,GOAL DONE,20,5.0,20,8,0.4,21.8136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120041_363769.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264754,True,GOAL DONE,21,5.0,25,10,0.47619047619047616,21.6358,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120103_149799.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264755,True,GOAL DONE,18,5.0,12,8,0.4444444444444444,19.3944,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120122_693834.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264756,True,GOAL DONE,18,0.0,17,8,0.4444444444444444,16.4332,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120139_286894.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264757,True,GOAL DONE,29,10.0,31,17,0.5862068965517241,32.4442,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120211_879434.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264758,True,GOAL DONE,15,10.0,11,6,0.4,16.536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120228_564881.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264759,True,GOAL DONE,29,0.0,26,11,0.3793103448275862,30.9648,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120259_675482.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264760,True,GOAL DONE,13,0.0,10,5,0.38461538461538464,13.2279,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120313_055398.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264761,True,GOAL DONE,18,15.0,16,9,0.5,17.6853,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120330_886085.txt
