figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,1,0.543978,0.543978,0.543978,,0.543978
wastesorting_query_probability_per_step,query_probability_per_step,Query Probability per Step,wastesorting,Waste Sorting,ours,Ours,1,0.383536,0.383536,0.383536,,0.383536
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,100,20.804644,12.300572,93.539604,12.161560,20.804644
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,100,22.460332,12.001703,86.392336,14.224948,22.460332
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,100,21.468137,12.428929,94.512101,14.520580,21.468137
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,20.907937,12.064643,97.794676,14.216794,20.907937
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,100,17.651808,12.232509,80.330729,8.036848,17.651808
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,100,8.242250,2.929064,20.765351,4.115268,8.242250
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,100,10.072521,2.778309,34.344193,5.533291,10.072521
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,14.525247,3.031514,38.522088,5.666583,14.525247
wastesorting_elapsed_time,elapsed_time,Elapsed Time,wastesorting,Waste Sorting,ours,Ours,200,5.289892,1.513600,10.947000,1.371192,5.289892
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,1107,4.924119,4.500000,5.000000,0.102402,4.924119
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,1187,3.379107,2.875000,4.238095,0.343402,3.379107
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,1140,4.224561,3.500000,4.717949,0.272524,4.224561
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,1113,4.616352,4.111111,5.000000,0.212809,4.616352
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,836,4.218900,2.714286,5.000000,0.467949,4.218900
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,86,1.906977,0.000000,2.000000,0.394906,1.906977
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,130,2.023077,2.000000,2.500000,0.095673,2.023077
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,402,2.437811,2.000000,3.500000,0.299972,2.437811
wastesorting_prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,wastesorting,Waste Sorting,ours,Ours,0,,,,,
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt35turbo_raw98,GPT-3.5 raw98,100,15194.670000,9037.000000,112676.000000,15418.208627,15194.670000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt35turbo_75,GPT-3.5 75%,100,16859.010000,8672.000000,113558.000000,16624.916635,16859.010000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt35turbo_85,GPT-3.5 85%,100,16106.920000,8633.000000,114122.000000,18221.408580,16106.920000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt35turbo_95,GPT-3.5 95%,100,15556.140000,8633.000000,119154.000000,18007.965574,15556.140000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt4_raw98,GPT-4o raw98,100,11073.300000,8112.000000,120067.000000,11044.905410,11073.300000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt4_75,GPT-4o 75%,100,4910.540000,1990.000000,14018.000000,2542.103843,4910.540000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt4_85,GPT-4o 85%,100,6000.840000,2000.000000,12422.000000,3313.193414,6000.840000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,gpt4_95,GPT-4o 95%,100,8740.610000,1990.000000,12618.000000,3059.019870,8740.610000
wastesorting_token_overall,token_overall,Token Usage,wastesorting,Waste Sorting,ours,Ours,0,,,,,
