condition,domain,outcome,metric,metric_label,mean,std,n
tau_0.8,wastesorting,success_only,average_reward,Average Reward,11.211340206185566,6.7679276611578265,194
tau_0.8,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),3.962460824742268,0.876676807778514,194
tau_0.8,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,6
tau_0.8,wastesorting,failure_only,average_steps,Average Steps,4.5,1.760681686165901,6
tau_0.8,wastesorting,failure_only,average_questions,Average Query Count,5.333333333333333,1.96638416050035,6
tau_0.8,wastesorting,failure_only,query_rate,Query Rate,0.30317460317460315,0.054014919133884294,6
tau_0.8,wastesorting,failure_only,average_reward,Average Reward,4.166666666666667,3.763863263545405,6
tau_0.8,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.3987666666666665,0.3528435498442144,6
tau_0.9,tomato,all,success_rate,Success Rate,0.99,0.09974842727441166,200
tau_0.9,tomato,all,average_steps,Average Steps,18.875,4.743615121625125,200
tau_0.9,tomato,all,average_questions,Average Query Count,18.68,7.074449745102434,200
tau_0.9,tomato,all,query_rate,Query Rate,0.4766144940214269,0.08238833865308377,200
tau_0.9,tomato,all,average_reward,Average Reward,7.025,4.31479574389771,200
tau_0.9,tomato,all,elapsed_seconds,Elapsed Time (s),19.3313445,5.192873652276965,200
tau_0.9,tomato,success_only,success_rate,Success Rate,1.0,0.0,198
tau_0.9,tomato,success_only,average_steps,Average Steps,18.994949494949495,4.609081164966999,198
tau_0.9,tomato,success_only,average_questions,Average Query Count,18.7979797979798,7.008305150015369,198
tau_0.9,tomato,success_only,query_rate,Query Rate,0.4781740119183886,0.08037816032398573,198
tau_0.9,tomato,success_only,average_reward,Average Reward,7.070707070707071,4.305002462022619,198
tau_0.9,tomato,success_only,elapsed_seconds,Elapsed Time (s),19.459662626262627,5.053423802264819,198
tau_0.9,tomato,failure_only,success_rate,Success Rate,0.0,0.0,2
tau_0.9,tomato,failure_only,average_steps,Average Steps,7.0,2.8284271247461903,2
tau_0.9,tomato,failure_only,average_questions,Average Query Count,7.0,2.8284271247461903,2
tau_0.9,tomato,failure_only,query_rate,Query Rate,0.3222222222222222,0.17284832429004493,2
tau_0.9,tomato,failure_only,average_reward,Average Reward,2.5,3.5355339059327378,2
tau_0.9,tomato,failure_only,elapsed_seconds,Elapsed Time (s),6.6278500000000005,3.0653786071218025,2
tau_0.9,wastesorting,all,success_rate,Success Rate,0.975,0.1565167321316987,200
tau_0.9,wastesorting,all,average_steps,Average Steps,11.61,2.359179654713918,200
tau_0.9,wastesorting,all,average_questions,Average Query Count,11.175,3.7889518047732507,200
tau_0.9,wastesorting,all,query_rate,Query Rate,0.4360099222672752,0.12291567721491269,200
tau_0.9,wastesorting,all,average_reward,Average Reward,10.3,6.993176861274518,200
tau_0.9,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.8926629999999998,0.8947401973392463,200
tau_0.9,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,195
tau_0.9,wastesorting,success_only,average_steps,Average Steps,11.805128205128206,2.0339830304146598,195
tau_0.9,wastesorting,success_only,average_questions,Average Query Count,11.317948717948719,3.7100359707923443,195
tau_0.9,wastesorting,success_only,query_rate,Query Rate,0.4384717151459233,0.12255736791393047,195
tau_0.9,wastesorting,success_only,average_reward,Average Reward,10.487179487179487,6.971487568009948,195
tau_0.9,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),3.931717435897436,0.8700969768226217,195
tau_0.9,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,5
tau_0.9,wastesorting,failure_only,average_steps,Average Steps,4.0,1.4142135623730951,5
tau_0.9,wastesorting,failure_only,average_questions,Average Query Count,5.6,2.6076809620810595,5
tau_0.9,wastesorting,failure_only,query_rate,Query Rate,0.33999999999999997,0.1064581294844754,5
tau_0.9,wastesorting,failure_only,average_reward,Average Reward,3.0,2.7386127875258306,5
tau_0.9,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.36954,0.3684986065102553,5
tau_1.0,tomato,all,success_rate,Success Rate,0.985,0.12185748327926266,200
tau_1.0,tomato,all,average_steps,Average Steps,19.795,5.306010150630412,200
tau_1.0,tomato,all,average_questions,Average Query Count,30.4,9.936481688289298,200
tau_1.0,tomato,all,query_rate,Query Rate,1.0,0.0,200
tau_1.0,tomato,all,average_reward,Average Reward,7.225,4.154597259898942,200
tau_1.0,tomato,all,elapsed_seconds,Elapsed Time (s),20.1555685,5.6817650797940935,200
tau_1.0,tomato,success_only,success_rate,Success Rate,1.0,0.0,197
tau_1.0,tomato,success_only,average_steps,Average Steps,19.771573604060915,4.713593462260292,197
tau_1.0,tomato,success_only,average_questions,Average Query Count,30.3248730964467,9.078233702223175,197
tau_1.0,tomato,success_only,query_rate,Query Rate,1.0,0.0,197
tau_1.0,tomato,success_only,average_reward,Average Reward,7.284263959390863,4.147830277579184,197
tau_1.0,tomato,success_only,elapsed_seconds,Elapsed Time (s),20.14511776649746,5.144495374822539,197
tau_1.0,tomato,failure_only,success_rate,Success Rate,0.0,0.0,3
tau_1.0,tomato,failure_only,average_steps,Average Steps,21.333333333333332,24.906491790963525,3
tau_1.0,tomato,failure_only,average_questions,Average Query Count,35.333333333333336,41.356176483487125,3
tau_1.0,tomato,failure_only,query_rate,Query Rate,1.0,0.0,3
tau_1.0,tomato,failure_only,average_reward,Average Reward,3.3333333333333335,2.886751345948129,3
tau_1.0,tomato,failure_only,elapsed_seconds,Elapsed Time (s),20.841833333333334,24.854283676326972,3
tau_1.0,wastesorting,all,success_rate,Success Rate,0.97,0.17101529509309654,200
tau_1.0,wastesorting,all,average_steps,Average Steps,12.155,2.7069564210246595,200
tau_1.0,wastesorting,all,average_questions,Average Query Count,18.39,4.52773696343441,200
tau_1.0,wastesorting,all,query_rate,Query Rate,1.0,0.0,200
tau_1.0,wastesorting,all,average_reward,Average Reward,10.25,7.013088983139109,200
tau_1.0,wastesorting,all,elapsed_seconds,Elapsed Time (s),4.018514,0.9294449392943616,200
tau_1.0,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,194
tau_1.0,wastesorting,success_only,average_steps,Average Steps,12.3659793814433,2.4229210563220023,194
tau_1.0,wastesorting,success_only,average_questions,Average Query Count,18.61855670103093,4.3271484201649715,194
tau_1.0,wastesorting,success_only,query_rate,Query Rate,1.0,0.0,194
tau_1.0,wastesorting,success_only,average_reward,Average Reward,10.489690721649485,6.970879242735787,194
tau_1.0,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.057058762886598,0.9097823964336954,194
tau_1.0,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,6
tau_1.0,wastesorting,failure_only,average_steps,Average Steps,5.333333333333333,2.7325202042558927,6
tau_1.0,wastesorting,failure_only,average_questions,Average Query Count,11.0,5.059644256269407,6
tau_1.0,wastesorting,failure_only,query_rate,Query Rate,1.0,0.0,6
tau_1.0,wastesorting,failure_only,average_reward,Average Reward,2.5,2.7386127875258306,6
tau_1.0,wastesorting,failure_only,elapsed_seconds,Elapsed Time (s),2.7722333333333333,0.7148872461211395,6
