experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262730,True,GOAL DONE,30,10.0,16,7,0.23333333333333334,30.706,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223535_656808.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262731,False,PLAN FAILURE,12,5.0,0,0,0.0,12.047,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223547_853297.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262732,True,GOAL DONE,29,5.0,14,7,0.2413793103448276,31.1423,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223619_137119.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262733,True,GOAL DONE,20,10.0,7,4,0.2,20.7176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223640_018961.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262734,True,GOAL DONE,16,10.0,2,1,0.0625,16.4391,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223656_601491.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262735,True,GOAL DONE,15,0.0,4,2,0.13333333333333333,15.9839,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223712_746117.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262736,True,GOAL DONE,15,5.0,2,1,0.06666666666666667,15.2456,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223728_132333.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262737,True,GOAL DONE,18,5.0,6,3,0.16666666666666666,18.637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223746_933258.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262738,True,GOAL DONE,19,10.0,6,4,0.21052631578947367,19.1504,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223806_224167.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262739,True,GOAL DONE,42,10.0,35,18,0.42857142857142855,44.0907,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223850_455061.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262740,True,GOAL DONE,16,5.0,2,2,0.125,16.1683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223906_766624.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262741,True,GOAL DONE,15,5.0,0,0,0.0,14.4357,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223921_345250.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262742,False,PLAN FAILURE,19,0.0,14,8,0.42105263157894735,20.6733,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_223942_190713.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262743,True,GOAL DONE,20,0.0,3,3,0.15,19.1233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224001_456900.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262744,True,GOAL DONE,34,5.0,23,12,0.35294117647058826,33.9202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224035_522324.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262745,True,GOAL DONE,31,0.0,12,7,0.22580645161290322,31.8935,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224107_560642.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262746,False,PLAN FAILURE,12,0.0,5,3,0.25,12.4157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224120_123134.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262747,True,GOAL DONE,20,5.0,12,5,0.25,21.1363,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224141_397754.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262748,True,GOAL DONE,19,10.0,2,1,0.05263157894736842,19.6097,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224201_149442.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262749,True,GOAL DONE,23,10.0,5,3,0.13043478260869565,23.1458,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224224_436432.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262750,True,GOAL DONE,25,5.0,14,7,0.28,25.1235,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224249_725802.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262751,True,GOAL DONE,18,5.0,6,4,0.2222222222222222,18.608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224308_503054.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262752,True,GOAL DONE,18,0.0,2,1,0.05555555555555555,16.8499,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224325_493988.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262753,True,GOAL DONE,20,15.0,6,3,0.15,19.4765,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224345_111212.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262754,True,GOAL DONE,17,0.0,5,3,0.17647058823529413,17.552,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224402_804978.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262755,True,GOAL DONE,18,15.0,1,1,0.05555555555555555,17.5484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224420_517321.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262756,True,GOAL DONE,23,10.0,13,6,0.2608695652173913,23.5383,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224444_198587.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262757,True,GOAL DONE,22,10.0,4,3,0.13636363636363635,22.3577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224506_698381.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262758,True,GOAL DONE,35,15.0,9,8,0.22857142857142856,35.6928,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224542_560370.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262759,True,GOAL DONE,17,0.0,8,6,0.35294117647058826,18.1085,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224600_813934.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262760,True,GOAL DONE,18,5.0,3,1,0.05555555555555555,18.0875,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224619_045442.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262761,True,GOAL DONE,20,0.0,5,3,0.15,21.1874,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224640_397218.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262762,True,GOAL DONE,23,5.0,6,3,0.13043478260869565,24.3824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224704_924178.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262763,True,GOAL DONE,21,5.0,4,3,0.14285714285714285,22.2865,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224727_353690.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262764,True,GOAL DONE,13,15.0,2,2,0.15384615384615385,13.2336,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224740_731214.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262765,True,GOAL DONE,14,10.0,1,1,0.07142857142857142,14.0219,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224754_892469.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262766,True,GOAL DONE,26,10.0,11,6,0.23076923076923078,27.1108,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224822_145537.txt
e1,tomato,scene_02,tau_0.2,ours,oracle,0.2,20262767,True,GOAL DONE,14,5.0,2,2,0.14285714285714285,14.0544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-2/exp_tomato_20260803_224836_348813.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262728,True,GOAL DONE,15,5.0,6,3,0.2,14.5908,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_224851_082308.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262729,False,PLAN FAILURE,17,0.0,12,7,0.4117647058823529,15.759,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_224906_984909.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262730,True,GOAL DONE,30,10.0,20,9,0.3,30.9874,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_224938_120626.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262731,False,PLAN FAILURE,12,5.0,1,1,0.08333333333333333,11.5382,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_224949_803578.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262732,True,GOAL DONE,29,5.0,16,8,0.27586206896551724,31.3282,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225021_270314.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262733,True,GOAL DONE,20,10.0,9,5,0.25,20.0753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225041_512519.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262734,True,GOAL DONE,16,10.0,2,1,0.0625,16.1458,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225057_801921.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262735,True,GOAL DONE,15,0.0,4,2,0.13333333333333333,15.6333,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225113_603666.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262736,True,GOAL DONE,29,5.0,26,14,0.4827586206896552,30.4386,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225144_183632.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262737,True,GOAL DONE,15,5.0,4,3,0.2,15.2618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225159_587854.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262738,True,GOAL DONE,19,10.0,7,4,0.21052631578947367,19.4026,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225219_131065.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262739,True,GOAL DONE,24,5.0,16,10,0.4166666666666667,25.297,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225244_567995.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262740,True,GOAL DONE,16,5.0,4,2,0.125,16.4582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225301_168671.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262741,True,GOAL DONE,18,0.0,7,4,0.2222222222222222,18.1198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225319_429404.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262742,False,PLAN FAILURE,19,0.0,16,10,0.5263157894736842,19.9084,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225339_480588.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262743,True,GOAL DONE,20,0.0,6,4,0.2,18.9721,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225358_613392.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262744,True,GOAL DONE,17,0.0,5,2,0.11764705882352941,17.6513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225416_410272.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262745,True,GOAL DONE,18,15.0,6,3,0.16666666666666666,17.4249,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225433_977054.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262746,False,PLAN FAILURE,12,0.0,6,3,0.25,12.3237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225446_445383.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262747,True,GOAL DONE,20,5.0,15,6,0.3,20.9875,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225507_572572.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262748,True,GOAL DONE,20,5.0,6,4,0.2,20.4227,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225528_156564.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262749,True,GOAL DONE,23,10.0,9,6,0.2608695652173913,22.2717,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225550_592230.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262750,True,GOAL DONE,20,10.0,6,3,0.15,19.891,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225610_651647.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262751,True,GOAL DONE,15,5.0,4,3,0.2,15.2141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225626_021552.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262752,True,GOAL DONE,18,0.0,3,2,0.1111111111111111,16.836,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225643_000498.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262753,True,GOAL DONE,20,15.0,10,5,0.25,19.6473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225702_796254.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262754,True,GOAL DONE,17,0.0,6,4,0.23529411764705882,17.2414,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225720_179156.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262755,True,GOAL DONE,18,15.0,3,2,0.1111111111111111,16.7693,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225737_088995.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262756,True,GOAL DONE,23,10.0,15,6,0.2608695652173913,24.1942,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225801_426291.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262757,True,GOAL DONE,22,10.0,7,4,0.18181818181818182,22.4619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225824_031965.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262758,True,GOAL DONE,15,15.0,7,4,0.26666666666666666,15.5971,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225839_793321.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262759,True,GOAL DONE,17,0.0,12,8,0.47058823529411764,18.019,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225857_953980.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262760,True,GOAL DONE,19,10.0,9,5,0.2631578947368421,20.3516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225918_451448.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262761,True,GOAL DONE,20,0.0,9,5,0.25,21.1705,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_225939_767128.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262762,True,GOAL DONE,23,5.0,6,3,0.13043478260869565,23.7053,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230003_613684.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262763,True,GOAL DONE,21,5.0,6,5,0.23809523809523808,22.5238,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230026_281047.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262764,True,GOAL DONE,13,15.0,3,2,0.15384615384615385,13.3971,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230039_823059.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262765,True,GOAL DONE,14,10.0,4,3,0.21428571428571427,14.4807,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230054_447486.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262766,True,GOAL DONE,25,5.0,11,7,0.28,25.9162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230120_508487.txt
e1,tomato,scene_02,tau_0.3,ours,oracle,0.3,20262767,True,GOAL DONE,14,5.0,3,2,0.14285714285714285,13.7008,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-3/exp_tomato_20260803_230134_351602.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262728,True,GOAL DONE,15,5.0,7,3,0.2,14.4602,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230148_953703.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262729,True,GOAL DONE,20,5.0,15,8,0.4,18.6885,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230207_785499.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262730,True,GOAL DONE,28,5.0,26,12,0.42857142857142855,28.9235,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230236_879053.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262731,True,GOAL DONE,16,10.0,5,4,0.25,16.4006,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230253_429675.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262732,True,GOAL DONE,29,5.0,17,8,0.27586206896551724,31.2284,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230324_800816.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262733,True,GOAL DONE,20,10.0,10,5,0.25,20.0389,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230344_981379.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262734,True,GOAL DONE,16,10.0,3,2,0.125,16.6567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230401_781485.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262735,True,GOAL DONE,15,0.0,5,3,0.2,15.9573,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230417_882867.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262736,True,GOAL DONE,29,5.0,27,14,0.4827586206896552,31.2379,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230449_264143.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262737,True,GOAL DONE,15,5.0,5,4,0.26666666666666666,15.1863,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230504_591443.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262738,True,GOAL DONE,18,10.0,9,5,0.2777777777777778,18.4031,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230523_135947.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262739,True,GOAL DONE,24,5.0,20,10,0.4166666666666667,25.5202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230548_800637.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262740,True,GOAL DONE,16,5.0,5,2,0.125,16.4834,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230605_427183.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262741,True,GOAL DONE,18,0.0,7,4,0.2222222222222222,18.636,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230624_206191.txt
