domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_02,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_184025_997348.txt,2026-07-09 18:40:25,False,3,0.0,10,1,0.3333333333333333,1.2334,,,3245147319,,PLAN FAILURE,,,,,,,,,50,,1.1464,0.3821,0.0047,0.0016,0.0591,0.0197,0.0227,0.0076,0.0004,0.0001,1.2334,0.4111,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_02,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_184028_489402.txt,2026-07-09 18:40:28,True,9,15.0,8,3,0.3333333333333333,2.3533,,,4049812763,,GOAL DONE,,,,,,,,,50,,2.2765,0.2529,0.0055,0.0006,0.0586,0.0065,0.011,0.0012,0.0013,0.0001,2.3532,0.2615,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_02,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_184030_153625.txt,2026-07-09 18:40:30,False,5,0.0,6,1,0.2,1.5221,,,974455415,,PLAN FAILURE,,,,,,,,,50,,1.4472,0.2894,0.0049,0.001,0.0582,0.0116,0.0108,0.0022,0.0006,0.0001,1.522,0.3044,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_02,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_184031_915054.txt,2026-07-09 18:40:31,False,5,5.0,8,2,0.4,1.5917,,,1265797700,,PLAN FAILURE,,,,,,,,,50,,1.5092,0.3018,0.0049,0.001,0.0585,0.0117,0.0181,0.0036,0.0007,0.0001,1.5916,0.3183,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_02,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_184033_951585.txt,2026-07-09 18:40:33,False,7,0.0,6,1,0.14285714285714285,1.8672,,,32687590,,PLAN FAILURE,,,,,,,,,50,,1.7909,0.2558,0.0052,0.0007,0.0591,0.0084,0.0107,0.0015,0.0009,0.0001,1.8671,0.2667,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,201,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184035_499976.txt,2026-07-09 18:40:35,False,3,0.0,6,1,0.3333333333333333,1.3928,,,2738710554,,PLAN FAILURE,,,,,,,,,50,,1.3174,0.4391,0.0048,0.0016,0.0578,0.0193,0.0123,0.0041,0.0003,0.0001,1.3928,0.4643,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184036_994450.txt,2026-07-09 18:40:36,False,4,0.0,6,2,0.5,1.3268,,,2158421991,,PLAN FAILURE,,,,,,,,,50,,1.254,0.3135,0.0047,0.0012,0.0571,0.0143,0.0103,0.0026,0.0006,0.0002,1.3268,0.3317,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,203,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184039_960729.txt,2026-07-09 18:40:39,False,8,0.0,16,4,0.5,2.8285,,,1845748694,,PLAN FAILURE,,,,,,,,,50,,2.6731,0.3341,0.0092,0.0011,0.1173,0.0147,0.0271,0.0034,0.0015,0.0002,2.8285,0.3536,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,204,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184041_779831.txt,2026-07-09 18:40:41,False,5,0.0,7,1,0.2,1.6742,,,3045520049,,PLAN FAILURE,,,,,,,,,50,,1.6013,0.3203,0.0048,0.001,0.0568,0.0114,0.0105,0.0021,0.0006,0.0001,1.6742,0.3348,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,205,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184043_335545.txt,2026-07-09 18:40:43,False,3,0.0,6,1,0.3333333333333333,1.4166,,,3930030363,,PLAN FAILURE,,,,,,,,,50,,1.3435,0.4478,0.0045,0.0015,0.0566,0.0189,0.0114,0.0038,0.0004,0.0001,1.4166,0.4722,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,206,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184044_620981.txt,2026-07-09 18:40:44,False,3,0.0,8,1,0.3333333333333333,1.1483,,,1705522170,,PLAN FAILURE,,,,,,,,,50,,1.0717,0.3572,0.0045,0.0015,0.0564,0.0188,0.0151,0.005,0.0004,0.0001,1.1483,0.3828,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,207,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184048_885896.txt,2026-07-09 18:40:48,False,7,5.0,21,5,0.7142857142857143,4.1269,,,464117671,,PLAN FAILURE,,,,,,,,,50,,3.8163,0.5452,0.0174,0.0025,0.2296,0.0328,0.0615,0.0088,0.0017,0.0002,4.1269,0.5896,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,208,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184050_157741.txt,2026-07-09 18:40:50,False,3,0.0,7,1,0.3333333333333333,1.1335,,,769091275,,PLAN FAILURE,,,,,,,,,50,,1.0574,0.3525,0.0045,0.0015,0.0565,0.0188,0.0146,0.0049,0.0004,0.0001,1.1334,0.3778,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184052_226027.txt,2026-07-09 18:40:52,False,6,0.0,7,1,0.16666666666666666,1.9262,,,3945053022,,PLAN FAILURE,,,,,,,,,50,,1.8419,0.307,0.0051,0.0008,0.0587,0.0098,0.019,0.0032,0.0012,0.0002,1.9262,0.321,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,210,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184053_970261.txt,2026-07-09 18:40:53,False,3,0.0,6,1,0.3333333333333333,1.5925,,,4281075915,,PLAN FAILURE,,,,,,,,,50,,1.5153,0.5051,0.0044,0.0015,0.0556,0.0185,0.0165,0.0055,0.0005,0.0002,1.5925,0.5308,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,211,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184056_377793.txt,2026-07-09 18:40:56,False,8,0.0,9,2,0.25,2.268,,,1082706882,,PLAN FAILURE,,,,,,,,,50,,2.1749,0.2719,0.008,0.001,0.0691,0.0086,0.0138,0.0017,0.0017,0.0002,2.2679,0.2835,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,212,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184057_673801.txt,2026-07-09 18:40:57,False,3,0.0,7,1,0.3333333333333333,1.157,,,973172731,,PLAN FAILURE,,,,,,,,,50,,1.0805,0.3602,0.0044,0.0015,0.0569,0.019,0.0147,0.0049,0.0003,0.0001,1.157,0.3857,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,213,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184059_810054.txt,2026-07-09 18:40:59,False,8,0.0,6,2,0.25,1.9954,,,1756810219,,PLAN FAILURE,,,,,,,,,50,,1.9215,0.2402,0.005,0.0006,0.0568,0.0071,0.0105,0.0013,0.0012,0.0002,1.9954,0.2494,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,214,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184102_429292.txt,2026-07-09 18:41:02,True,10,10.0,6,2,0.2,2.4792,,,3673015931,,GOAL DONE,,,,,,,,,50,,2.3949,0.2395,0.0058,0.0006,0.06,0.006,0.0149,0.0015,0.0029,0.0003,2.4791,0.2479,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,215,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184103_712554.txt,2026-07-09 18:41:03,False,3,0.0,11,1,0.3333333333333333,1.1422,,,3882572402,,PLAN FAILURE,,,,,,,,,50,,1.0591,0.353,0.0045,0.0015,0.0585,0.0195,0.0197,0.0066,0.0003,0.0001,1.1422,0.3807,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184105_095760.txt,2026-07-09 18:41:05,False,3,5.0,6,1,0.3333333333333333,1.2202,,,2152186673,,PLAN FAILURE,,,,,,,,,50,,1.1428,0.3809,0.0088,0.0029,0.0574,0.0191,0.0107,0.0036,0.0003,0.0001,1.2202,0.4067,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184106_768409.txt,2026-07-09 18:41:06,False,5,5.0,10,3,0.6,1.534,,,3944398727,,PLAN FAILURE,,,,,,,,,50,,1.4556,0.2911,0.0048,0.001,0.0589,0.0118,0.0133,0.0027,0.001,0.0002,1.5339,0.3068,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,218,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184108_477058.txt,2026-07-09 18:41:08,False,5,0.0,6,1,0.2,1.5677,,,3450341596,,PLAN FAILURE,,,,,,,,,50,,1.4925,0.2985,0.005,0.001,0.0586,0.0117,0.0108,0.0022,0.0006,0.0001,1.5676,0.3135,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,219,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184109_784793.txt,2026-07-09 18:41:09,False,3,0.0,8,2,0.6666666666666666,1.1682,,,2022460595,,PLAN FAILURE,,,,,,,,,50,,1.0903,0.3634,0.0044,0.0015,0.0559,0.0186,0.0172,0.0057,0.0003,0.0001,1.1682,0.3894,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,220,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184112_585735.txt,2026-07-09 18:41:12,False,7,0.0,12,3,0.42857142857142855,2.6618,,,2262142095,,PLAN FAILURE,,,,,,,,,50,,2.5032,0.3576,0.0096,0.0014,0.1181,0.0169,0.0296,0.0042,0.001,0.0001,2.6618,0.3803,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,221,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184114_361356.txt,2026-07-09 18:41:14,False,5,0.0,6,1,0.2,1.634,,,2786470894,,PLAN FAILURE,,,,,,,,,50,,1.5511,0.3102,0.005,0.001,0.0593,0.0119,0.0175,0.0035,0.0008,0.0002,1.634,0.3268,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184115_731888.txt,2026-07-09 18:41:15,False,3,0.0,9,1,0.3333333333333333,1.227,,,3482893102,,PLAN FAILURE,,,,,,,,,50,,1.1424,0.3808,0.0046,0.0015,0.0587,0.0196,0.0207,0.0069,0.0004,0.0001,1.227,0.409,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,223,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184118_562609.txt,2026-07-09 18:41:18,False,8,0.0,10,4,0.5,2.6924,,,3368518679,,PLAN FAILURE,,,,,,,,,50,,2.5394,0.3174,0.0092,0.0012,0.1126,0.0141,0.0283,0.0035,0.0024,0.0003,2.6924,0.3365,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,224,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184120_224188.txt,2026-07-09 18:41:20,False,5,0.0,6,1,0.2,1.5212,,,2982237282,,PLAN FAILURE,,,,,,,,,50,,1.4394,0.2879,0.0049,0.001,0.0563,0.0113,0.0197,0.0039,0.0006,0.0001,1.5212,0.3042,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,225,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184121_531637.txt,2026-07-09 18:41:21,False,3,0.0,8,2,0.6666666666666666,1.1708,,,2916920898,,PLAN FAILURE,,,,,,,,,50,,1.0913,0.3638,0.0047,0.0016,0.0577,0.0192,0.0165,0.0055,0.0005,0.0002,1.1708,0.3903,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,226,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184123_664058.txt,2026-07-09 18:41:23,False,4,0.0,9,3,0.75,1.9918,,,2611858744,,PLAN FAILURE,,,,,,,,,50,,1.84,0.46,0.0092,0.0023,0.1173,0.0293,0.0244,0.0061,0.0007,0.0002,1.9917,0.4979,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,227,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184125_283958.txt,2026-07-09 18:41:25,False,5,0.0,9,1,0.2,1.4822,,,1196598766,,PLAN FAILURE,,,,,,,,,50,,1.4034,0.2807,0.0048,0.001,0.0571,0.0114,0.0159,0.0032,0.0007,0.0001,1.4821,0.2964,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,228,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184128_448537.txt,2026-07-09 18:41:28,False,6,5.0,17,4,0.6666666666666666,3.023,,,955713163,,PLAN FAILURE,,,,,,,,,50,,2.784,0.464,0.0136,0.0023,0.1716,0.0286,0.052,0.0087,0.0015,0.0002,3.0229,0.5038,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,229,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184131_127165.txt,2026-07-09 18:41:31,False,5,0.0,13,3,0.6,2.5198,,,4040029586,,PLAN FAILURE,,,,,,,,,50,,2.3646,0.4729,0.0091,0.0018,0.1152,0.023,0.0297,0.0059,0.0009,0.0002,2.5198,0.504,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,230,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184133_354679.txt,2026-07-09 18:41:33,False,4,0.0,12,2,0.5,2.0582,,,2302140159,,PLAN FAILURE,,,,,,,,,50,,1.904,0.476,0.0088,0.0022,0.1134,0.0283,0.0312,0.0078,0.0006,0.0002,2.0582,0.5146,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,231,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184135_974947.txt,2026-07-09 18:41:35,False,4,0.0,12,3,0.75,2.4801,,,1288721801,,PLAN FAILURE,,,,,,,,,50,,2.3255,0.5814,0.009,0.0022,0.1147,0.0287,0.0299,0.0075,0.0008,0.0002,2.48,0.62,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,232,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184137_340525.txt,2026-07-09 18:41:37,False,3,0.0,8,1,0.3333333333333333,1.2266,,,4248893661,,PLAN FAILURE,,,,,,,,,50,,1.1499,0.3833,0.0047,0.0016,0.0584,0.0195,0.013,0.0043,0.0004,0.0001,1.2266,0.4089,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184138_684759.txt,2026-07-09 18:41:38,False,3,0.0,5,1,0.3333333333333333,1.1809,,,259421468,,PLAN FAILURE,,,,,,,,,50,,1.107,0.369,0.0047,0.0016,0.0586,0.0195,0.0102,0.0034,0.0003,0.0001,1.1809,0.3936,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,234,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184141_054220.txt,2026-07-09 18:41:41,False,4,0.0,10,2,0.5,2.2017,,,2230596848,,PLAN FAILURE,,,,,,,,,50,,2.0481,0.512,0.009,0.0023,0.1154,0.0288,0.0284,0.0071,0.0007,0.0002,2.2017,0.5504,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,235,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184142_373243.txt,2026-07-09 18:41:42,False,3,0.0,8,1,0.3333333333333333,1.1793,,,724738170,,PLAN FAILURE,,,,,,,,,50,,1.0997,0.3666,0.0047,0.0016,0.0582,0.0194,0.0162,0.0054,0.0004,0.0001,1.1793,0.3931,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184143_660901.txt,2026-07-09 18:41:43,False,3,0.0,7,2,0.6666666666666666,1.1481,,,3778054796,,PLAN FAILURE,,,,,,,,,50,,1.0682,0.3561,0.0046,0.0015,0.0574,0.0191,0.0174,0.0058,0.0003,0.0001,1.148,0.3827,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184145_405906.txt,2026-07-09 18:41:45,False,5,0.0,7,1,0.2,1.6036,,,3539622685,,PLAN FAILURE,,,,,,,,,50,,1.5198,0.304,0.0049,0.001,0.0618,0.0124,0.0163,0.0033,0.0006,0.0001,1.6036,0.3207,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,238,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184147_942580.txt,2026-07-09 18:41:47,False,6,5.0,12,2,0.3333333333333333,2.3962,,,3548823534,,PLAN FAILURE,,,,,,,,,50,,2.2411,0.3735,0.0093,0.0015,0.1157,0.0193,0.0289,0.0048,0.0009,0.0002,2.3961,0.3994,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,239,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184149_482481.txt,2026-07-09 18:41:49,False,3,0.0,5,1,0.3333333333333333,1.3798,,,1928508305,,PLAN FAILURE,,,,,,,,,50,,1.3079,0.436,0.0045,0.0015,0.0569,0.019,0.0099,0.0033,0.0004,0.0001,1.3798,0.4599,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_02,240,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_184153_226375.txt,2026-07-09 18:41:53,True,13,10.0,15,5,0.38461538461538464,3.6065,,,85606288,,GOAL DONE,,,,,,,,,50,,3.4331,0.2641,0.0171,0.0013,0.1189,0.0091,0.0337,0.0026,0.003,0.0002,3.6065,0.2774,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,241,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184155_236780.txt,2026-07-09 18:41:55,False,4,0.0,13,2,0.5,1.8686,,,4235693228,,PLAN FAILURE,,,,,,,,,50,,1.7212,0.4303,0.0087,0.0022,0.114,0.0285,0.0238,0.006,0.0007,0.0002,1.8686,0.4671,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,242,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184159_647135.txt,2026-07-09 18:41:59,False,9,5.0,20,4,0.4444444444444444,4.273,,,429392472,,PLAN FAILURE,,,,,,,,,50,,3.9505,0.4389,0.0182,0.002,0.234,0.026,0.0678,0.0075,0.002,0.0002,4.2729,0.4748,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,243,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184201_029685.txt,2026-07-09 18:42:01,False,3,5.0,10,1,0.3333333333333333,1.2363,,,579430018,,PLAN FAILURE,,,,,,,,,50,,1.1496,0.3832,0.0047,0.0016,0.0581,0.0194,0.0234,0.0078,0.0003,0.0001,1.2363,0.4121,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,244,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184203_060202.txt,2026-07-09 18:42:03,False,4,0.0,17,2,0.5,1.8898,,,1020817632,,PLAN FAILURE,,,,,,,,,50,,1.7303,0.4326,0.0089,0.0022,0.1167,0.0292,0.0331,0.0083,0.0006,0.0002,1.8898,0.4724,,,,,,,,,,,,
