domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205820_314666.txt,2026-07-09 20:58:20,True,17,10.0,15,7,0.4117647058823529,18.4423,,,4125014590,,GOAL DONE,,,,,,,,,50,,18.3984,1.0823,0.0112,0.0007,0.0119,0.0007,0.0108,0.0006,0.0083,0.0005,18.4421,1.0848,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205837_302334.txt,2026-07-09 20:58:37,True,16,10.0,18,7,0.4375,16.8116,,,2882277957,,GOAL DONE,,,,,,,,,50,,16.7732,1.0483,0.0078,0.0005,0.0107,0.0007,0.0114,0.0007,0.0069,0.0004,16.8115,1.0507,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205853_888377.txt,2026-07-09 20:58:53,True,15,5.0,12,7,0.4666666666666667,16.4052,,,2865421283,,GOAL DONE,,,,,,,,,50,,16.3667,1.0911,0.0102,0.0007,0.0113,0.0008,0.0086,0.0006,0.0069,0.0005,16.4051,1.0937,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205911_198844.txt,2026-07-09 20:59:11,True,16,5.0,11,6,0.375,17.1373,,,355408819,,GOAL DONE,,,,,,,,,50,,17.1025,1.0689,0.0079,0.0005,0.0094,0.0006,0.0082,0.0005,0.0079,0.0005,17.1372,1.0711,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205930_728781.txt,2026-07-09 20:59:30,True,19,10.0,17,9,0.47368421052631576,19.3561,,,2205570035,,GOAL DONE,,,,,,,,,50,,19.3162,1.0166,0.0083,0.0004,0.0109,0.0006,0.0107,0.0006,0.0083,0.0004,19.3559,1.0187,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205949_350076.txt,2026-07-09 20:59:49,True,18,5.0,20,9,0.5,18.4431,,,2499498793,,GOAL DONE,,,,,,,,,50,,18.3981,1.0221,0.0084,0.0005,0.0129,0.0007,0.0127,0.0007,0.0092,0.0005,18.4429,1.0246,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210013_161178.txt,2026-07-09 21:00:13,True,22,5.0,23,9,0.4090909090909091,23.6357,,,941196307,,GOAL DONE,,,,,,,,,50,,23.5721,1.0715,0.017,0.0008,0.0197,0.0009,0.0144,0.0007,0.0103,0.0005,23.6355,1.0743,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210032_175256.txt,2026-07-09 21:00:32,True,18,5.0,11,6,0.3333333333333333,18.8387,,,2929224215,,GOAL DONE,,,,,,,,,50,,18.804,1.0447,0.0059,0.0003,0.0084,0.0005,0.0093,0.0005,0.0095,0.0005,18.8386,1.0466,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210054_140323.txt,2026-07-09 21:00:54,True,21,5.0,15,7,0.3333333333333333,21.8016,,,2513985394,,GOAL DONE,,,,,,,,,50,,21.7576,1.0361,0.0087,0.0004,0.0108,0.0005,0.011,0.0005,0.0114,0.0005,21.8015,1.0382,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210129_007766.txt,2026-07-09 21:01:29,True,32,0.0,40,18,0.5625,34.6896,,,3547722593,,GOAL DONE,,,,,,,,,50,,34.5854,1.0808,0.0316,0.001,0.0354,0.0011,0.0186,0.0006,0.0155,0.0005,34.6893,1.084,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210147_450892.txt,2026-07-09 21:01:47,True,17,10.0,15,8,0.47058823529411764,18.2615,,,2706322539,,GOAL DONE,,,,,,,,,50,,18.2204,1.0718,0.0107,0.0006,0.0118,0.0007,0.0094,0.0006,0.0077,0.0005,18.2614,1.0742,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210208_513665.txt,2026-07-09 21:02:08,True,20,10.0,31,13,0.65,20.8866,,,3667673281,,GOAL DONE,,,,,,,,,50,,20.8232,1.0412,0.0155,0.0008,0.0212,0.0011,0.0163,0.0008,0.0085,0.0004,20.8864,1.0443,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210224_863599.txt,2026-07-09 21:02:24,True,15,5.0,17,7,0.4666666666666667,16.1747,,,3211398760,,GOAL DONE,,,,,,,,,50,,16.1347,1.0756,0.0079,0.0005,0.0129,0.0009,0.0116,0.0008,0.0061,0.0004,16.1746,1.0783,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210241_925619.txt,2026-07-09 21:02:41,True,15,0.0,12,7,0.4666666666666667,16.8663,,,2934691147,,GOAL DONE,,,,,,,,,50,,16.8366,1.1224,0.0052,0.0003,0.0075,0.0005,0.0083,0.0006,0.0073,0.0005,16.8662,1.1244,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210306_633783.txt,2026-07-09 21:03:06,True,23,15.0,18,10,0.43478260869565216,24.5304,,,4268711483,,GOAL DONE,,,,,,,,,50,,24.4869,1.0646,0.0092,0.0004,0.0102,0.0004,0.0096,0.0004,0.0123,0.0005,24.5302,1.0665,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210323_603258.txt,2026-07-09 21:03:23,True,16,5.0,18,7,0.4375,16.7934,,,1166253217,,GOAL DONE,,,,,,,,,50,,16.7485,1.0468,0.0101,0.0006,0.0132,0.0008,0.0126,0.0008,0.0075,0.0005,16.7933,1.0496,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210342_767548.txt,2026-07-09 21:03:42,True,17,0.0,19,10,0.5882352941176471,18.9782,,,106425548,,GOAL DONE,,,,,,,,,50,,18.9318,1.1136,0.0131,0.0008,0.0136,0.0008,0.0103,0.0006,0.0078,0.0005,18.9781,1.1164,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210407_203356.txt,2026-07-09 21:04:07,True,22,10.0,25,13,0.5909090909090909,24.2653,,,1803370905,,GOAL DONE,,,,,,,,,50,,24.1942,1.0997,0.0245,0.0011,0.0227,0.001,0.0126,0.0006,0.0093,0.0004,24.2651,1.103,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210422_435225.txt,2026-07-09 21:04:22,True,14,5.0,14,8,0.5714285714285714,15.059,,,3126144902,,GOAL DONE,,,,,,,,,50,,15.0305,1.0736,0.0049,0.0003,0.0069,0.0005,0.0084,0.0006,0.0069,0.0005,15.0589,1.0756,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210449_128250.txt,2026-07-09 21:04:49,True,24,5.0,23,12,0.5,26.5447,,,3316272764,,GOAL DONE,,,,,,,,,50,,26.4789,1.1033,0.0194,0.0008,0.0187,0.0008,0.0131,0.0005,0.0122,0.0005,26.5445,1.106,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210506_958728.txt,2026-07-09 21:05:06,True,16,5.0,13,6,0.375,17.6249,,,1988253955,,GOAL DONE,,,,,,,,,50,,17.5842,1.099,0.011,0.0007,0.012,0.0008,0.009,0.0006,0.0072,0.0004,17.6248,1.1015,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210521_850461.txt,2026-07-09 21:05:21,True,14,5.0,12,6,0.42857142857142855,14.6856,,,3539509874,,GOAL DONE,,,,,,,,,50,,14.6507,1.0465,0.0075,0.0005,0.0105,0.0007,0.0093,0.0007,0.0063,0.0004,14.6855,1.049,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210537_617955.txt,2026-07-09 21:05:37,True,15,5.0,9,5,0.3333333333333333,15.5939,,,127536137,,GOAL DONE,,,,,,,,,50,,15.5633,1.0376,0.0056,0.0004,0.0078,0.0005,0.0085,0.0006,0.0072,0.0005,15.5938,1.0396,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210613_773195.txt,2026-07-09 21:06:13,True,32,5.0,34,18,0.5625,35.9795,,,682501513,,GOAL DONE,,,,,,,,,50,,35.8837,1.1214,0.0323,0.001,0.0298,0.0009,0.0156,0.0005,0.0151,0.0005,35.9793,1.1244,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210648_089179.txt,2026-07-09 21:06:48,True,30,5.0,31,16,0.5333333333333333,34.142,,,1769077733,,GOAL DONE,,,,,,,,,50,,34.0428,1.1348,0.0353,0.0012,0.0321,0.0011,0.0156,0.0005,0.0133,0.0004,34.1418,1.1381,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210708_198560.txt,2026-07-09 21:07:08,True,18,10.0,18,10,0.5555555555555556,19.9372,,,3290796142,,GOAL DONE,,,,,,,,,50,,19.8823,1.1046,0.013,0.0007,0.0157,0.0009,0.0147,0.0008,0.0098,0.0005,19.9371,1.1076,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210741_576424.txt,2026-07-09 21:07:41,True,30,10.0,50,20,0.6666666666666666,33.1931,,,1467306650,,GOAL DONE,,,,,,,,,50,,33.074,1.1025,0.0347,0.0012,0.0414,0.0014,0.0246,0.0008,0.0154,0.0005,33.1929,1.1064,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210823_179842.txt,2026-07-09 21:08:23,True,36,5.0,49,18,0.5,41.4226,,,1329702566,,GOAL DONE,,,,,,,,,50,,41.2933,1.147,0.0364,0.001,0.0468,0.0013,0.025,0.0007,0.0178,0.0005,41.4224,1.1506,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210847_120958.txt,2026-07-09 21:08:47,True,21,5.0,24,10,0.47619047619047616,23.7584,,,1264762900,,GOAL DONE,,,,,,,,,50,,23.6912,1.1282,0.0186,0.0009,0.0222,0.0011,0.0144,0.0007,0.0099,0.0005,23.7583,1.1313,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210903_044766.txt,2026-07-09 21:09:03,True,15,10.0,13,6,0.4,15.7351,,,3244282356,,GOAL DONE,,,,,,,,,50,,15.7004,1.0467,0.0055,0.0004,0.0104,0.0007,0.0109,0.0007,0.0065,0.0004,15.735,1.049,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210922_884345.txt,2026-07-09 21:09:22,True,18,5.0,16,8,0.4444444444444444,19.6625,,,3990470666,,GOAL DONE,,,,,,,,,50,,19.6184,1.0899,0.0104,0.0006,0.013,0.0007,0.0103,0.0006,0.0087,0.0005,19.6624,1.0924,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210941_044627.txt,2026-07-09 21:09:41,True,18,10.0,20,8,0.4444444444444444,17.9823,,,2936124710,,GOAL DONE,,,,,,,,,50,,17.9305,0.9961,0.0068,0.0004,0.0135,0.0007,0.0208,0.0012,0.0089,0.0005,17.9821,0.999,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211007_349836.txt,2026-07-09 21:10:07,True,25,15.0,25,13,0.52,26.1241,,,2810458121,,GOAL DONE,,,,,,,,,50,,26.0646,1.0426,0.0147,0.0006,0.0157,0.0006,0.0126,0.0005,0.0139,0.0006,26.1239,1.045,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211023_101681.txt,2026-07-09 21:10:23,True,15,5.0,8,5,0.3333333333333333,15.5698,,,556254473,,GOAL DONE,,,,,,,,,50,,15.5418,1.0361,0.0054,0.0004,0.007,0.0005,0.0071,0.0005,0.007,0.0005,15.5697,1.038,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211047_993175.txt,2026-07-09 21:10:47,True,23,10.0,24,13,0.5652173913043478,24.7215,,,3408729634,,GOAL DONE,,,,,,,,,50,,24.6629,1.0723,0.0166,0.0007,0.0166,0.0007,0.0119,0.0005,0.0112,0.0005,24.7213,1.0748,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211115_995789.txt,2026-07-09 21:11:15,True,26,15.0,26,12,0.46153846153846156,27.8262,,,499614219,,GOAL DONE,,,,,,,,,50,,27.7582,1.0676,0.0172,0.0007,0.0206,0.0008,0.0142,0.0005,0.0135,0.0005,27.826,1.0702,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211135_651640.txt,2026-07-09 21:11:35,True,18,5.0,22,9,0.5,19.474,,,1970265231,,GOAL DONE,,,,,,,,,50,,19.4232,1.0791,0.011,0.0006,0.016,0.0009,0.0133,0.0007,0.0086,0.0005,19.4738,1.0819,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,38,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211153_845278.txt,2026-07-09 21:11:53,True,17,15.0,12,6,0.35294117647058826,18.0248,,,3971168952,,GOAL DONE,,,,,,,,,50,,17.9934,1.0584,0.0058,0.0003,0.0071,0.0004,0.009,0.0005,0.0079,0.0005,18.0247,1.0603,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,39,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211213_419821.txt,2026-07-09 21:12:13,True,18,0.0,17,9,0.5,19.426,,,2516039636,,GOAL DONE,,,,,,,,,50,,19.3789,1.0766,0.0132,0.0007,0.0138,0.0008,0.0099,0.0005,0.0085,0.0005,19.4258,1.0792,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,40,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211228_712923.txt,2026-07-09 21:12:28,True,14,5.0,11,6,0.42857142857142855,15.1413,,,3463176187,,GOAL DONE,,,,,,,,,50,,15.1087,1.0792,0.0075,0.0005,0.009,0.0006,0.0081,0.0006,0.0067,0.0005,15.1412,1.0815,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,41,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211318_901974.txt,2026-07-09 21:13:18,True,44,5.0,46,23,0.5227272727272727,50.0199,,,3148919282,,GOAL DONE,,,,,,,,,50,,49.8678,1.1334,0.0563,0.0013,0.0495,0.0011,0.021,0.0005,0.0212,0.0005,50.0196,1.1368,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,42,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211338_794081.txt,2026-07-09 21:13:38,True,18,5.0,16,7,0.3888888888888889,19.7325,,,4286346967,,GOAL DONE,,,,,,,,,50,,19.6923,1.094,0.0081,0.0005,0.0109,0.0006,0.0115,0.0006,0.008,0.0004,19.7324,1.0962,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,43,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211407_854032.txt,2026-07-09 21:14:07,True,27,5.0,26,14,0.5185185185185185,28.8462,,,3724368849,,GOAL DONE,,,,,,,,,50,,28.761,1.0652,0.0224,0.0008,0.0333,0.0012,0.0137,0.0005,0.0132,0.0005,28.846,1.0684,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,44,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211438_056920.txt,2026-07-09 21:14:38,True,27,0.0,22,11,0.4074074074074074,30.0282,,,3249664219,,GOAL DONE,,,,,,,,,50,,29.9577,1.1095,0.023,0.0009,0.0213,0.0008,0.0123,0.0005,0.0114,0.0004,30.028,1.1121,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,45,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211500_969391.txt,2026-07-09 21:15:00,True,21,10.0,19,9,0.42857142857142855,22.7531,,,3944121587,,GOAL DONE,,,,,,,,,50,,22.7009,1.081,0.0138,0.0007,0.0156,0.0007,0.0111,0.0005,0.0097,0.0005,22.753,1.0835,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,46,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211516_958045.txt,2026-07-09 21:15:16,True,16,10.0,10,4,0.25,15.8164,,,2465836452,,GOAL DONE,,,,,,,,,50,,15.7845,0.9865,0.0033,0.0002,0.0085,0.0005,0.0115,0.0007,0.007,0.0004,15.8163,0.9885,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,47,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211533_454616.txt,2026-07-09 21:15:33,True,16,5.0,11,5,0.3125,16.3176,,,1034040604,,GOAL DONE,,,,,,,,,50,,16.2874,1.018,0.0052,0.0003,0.007,0.0004,0.0093,0.0006,0.0072,0.0005,16.3175,1.0198,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,48,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211604_382978.txt,2026-07-09 21:16:04,True,27,5.0,38,19,0.7037037037037037,30.746,,,796381841,,GOAL DONE,,,,,,,,,50,,30.6437,1.135,0.0373,0.0014,0.0343,0.0013,0.0173,0.0006,0.0108,0.0004,30.7458,1.1387,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211624_809243.txt,2026-07-09 21:16:24,True,19,0.0,21,10,0.5263157894736842,20.2509,,,536037993,,GOAL DONE,,,,,,,,,50,,20.1993,1.0631,0.0156,0.0008,0.0156,0.0008,0.0108,0.0006,0.0079,0.0004,20.2508,1.0658,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211645_220560.txt,2026-07-09 21:16:45,True,19,10.0,18,8,0.42105263157894735,20.2328,,,3874049174,,GOAL DONE,,,,,,,,,50,,20.1779,1.062,0.014,0.0007,0.0204,0.0011,0.0113,0.0006,0.0076,0.0004,20.2327,1.0649,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211732_586427.txt,2026-07-09 21:17:32,True,42,0.0,43,22,0.5238095238095238,47.1892,,,2161717591,,GOAL DONE,,,,,,,,,50,,47.0662,1.1206,0.0426,0.001,0.0392,0.0009,0.019,0.0005,0.0183,0.0004,47.1889,1.1235,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211747_436535.txt,2026-07-09 21:17:47,True,14,5.0,12,6,0.42857142857142855,14.6725,,,2219937676,,GOAL DONE,,,,,,,,,50,,14.6458,1.0461,0.0049,0.0003,0.0069,0.0005,0.008,0.0006,0.0057,0.0004,14.6724,1.048,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211806_008332.txt,2026-07-09 21:18:06,True,18,0.0,11,6,0.3333333333333333,18.3923,,,3132291763,,GOAL DONE,,,,,,,,,50,,18.3604,1.02,0.0057,0.0003,0.0075,0.0004,0.0082,0.0005,0.0088,0.0005,18.3922,1.0218,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211824_204249.txt,2026-07-09 21:18:24,True,19,10.0,23,10,0.5263157894736842,18.038,,,2778314700,,GOAL DONE,,,,,,,,,50,,17.9959,0.9472,0.0041,0.0002,0.0113,0.0006,0.0162,0.0009,0.0088,0.0005,18.0379,0.9494,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211851_597315.txt,2026-07-09 21:18:51,True,26,10.0,27,11,0.4230769230769231,27.2171,,,4287578939,,GOAL DONE,,,,,,,,,50,,27.1532,1.0444,0.0154,0.0006,0.0193,0.0007,0.0161,0.0006,0.0107,0.0004,27.2169,1.0468,,,,,,,,,,,,
