figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,human_proxy,"Human
Proxy",waste,Waste,1,0.400287,0.400287,0.400287,,0.400287
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,human_proxy,"Human
Proxy",tomato,Tomato,1,0.427178,0.427178,0.427178,,0.427178
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",waste,Waste,1,0.347222,0.347222,0.347222,,0.347222
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,1,0.227513,0.227513,0.227513,,0.227513
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",waste,Waste,1,0.467572,0.467572,0.467572,,0.467572
query_probability_per_step_failure_only,query_probability_per_step_failure_only,Query Probability per Step,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,1,0.284866,0.284866,0.284866,,0.284866
average_reward,average_reward,Average Reward,oracle,Oracle,waste,Waste,200,11.975000,0.000000,30.000000,7.227417,11.975000
average_reward,average_reward,Average Reward,oracle,Oracle,tomato,Tomato,200,6.800000,0.000000,15.000000,4.399635,6.800000
average_reward,average_reward,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,201,2.412935,0.000000,25.000000,4.095562,2.412935
average_reward,average_reward,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,200,2.800000,0.000000,15.000000,3.195474,2.800000
average_reward,average_reward,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,200,4.850000,0.000000,25.000000,6.075530,4.850000
average_reward,average_reward,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,200,4.250000,0.000000,15.000000,4.125847,4.250000
average_reward,average_reward,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,200,8.775000,0.000000,30.000000,7.115301,8.775000
average_reward,average_reward,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,200,6.425000,0.000000,15.000000,4.658636,6.425000
average_reward,average_reward,Average Reward,human_proxy,"Human
Proxy",waste,Waste,200,5.025000,0.000000,25.000000,6.696911,5.025000
average_reward,average_reward,Average Reward,human_proxy,"Human
Proxy",tomato,Tomato,200,4.800000,0.000000,15.000000,4.278026,4.800000
average_reward,average_reward,Average Reward,knowno_oracle,"KnowNo
Oracle",waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_reward,average_reward,Average Reward,knowno_human_proxy,"KnowNo
Human",waste,Waste,0,,,,,
average_reward,average_reward,Average Reward,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,oracle,Oracle,waste,Waste,195,12.205128,0.000000,30.000000,7.144241,12.205128
average_reward_success_only,average_reward_success_only,Average Reward,oracle,Oracle,tomato,Tomato,199,6.834171,0.000000,15.000000,4.384043,6.834171
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,11,13.181818,0.000000,25.000000,8.738629,13.181818
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,9,7.222222,0.000000,15.000000,5.068969,7.222222
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,55,11.818182,0.000000,25.000000,6.336522,11.818182
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,34,7.500000,0.000000,15.000000,4.308202,7.500000
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,136,12.022059,0.000000,30.000000,6.097318,12.022059
average_reward_success_only,average_reward_success_only,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,128,7.773438,0.000000,15.000000,4.687418,7.773438
average_reward_success_only,average_reward_success_only,Average Reward,human_proxy,"Human
Proxy",waste,Waste,61,12.540984,0.000000,25.000000,7.048815,12.540984
average_reward_success_only,average_reward_success_only,Average Reward,human_proxy,"Human
Proxy",tomato,Tomato,77,6.558442,0.000000,15.000000,4.606898,6.558442
average_reward_success_only,average_reward_success_only,Average Reward,knowno_oracle,"KnowNo
Oracle",waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_human_proxy,"KnowNo
Human",waste,Waste,0,,,,,
average_reward_success_only,average_reward_success_only,Average Reward,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,oracle,Oracle,waste,Waste,5,3.000000,0.000000,10.000000,4.472136,3.000000
average_reward_failure_only,average_reward_failure_only,Average Reward,oracle,Oracle,tomato,Tomato,1,0.000000,0.000000,0.000000,,0.000000
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,190,1.789474,0.000000,10.000000,2.563045,1.789474
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,191,2.591623,0.000000,10.000000,2.939877,2.591623
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,145,2.206897,0.000000,15.000000,3.220802,2.206897
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,166,3.584337,0.000000,15.000000,3.767741,3.584337
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,64,1.875000,0.000000,10.000000,3.021090,1.875000
average_reward_failure_only,average_reward_failure_only,Average Reward,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,72,4.027778,0.000000,10.000000,3.524451,4.027778
average_reward_failure_only,average_reward_failure_only,Average Reward,human_proxy,"Human
Proxy",waste,Waste,139,1.726619,0.000000,10.000000,2.672473,1.726619
average_reward_failure_only,average_reward_failure_only,Average Reward,human_proxy,"Human
Proxy",tomato,Tomato,123,3.699187,0.000000,15.000000,3.668508,3.699187
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_oracle,"KnowNo
Oracle",waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_human_proxy,"KnowNo
Human",waste,Waste,0,,,,,
average_reward_failure_only,average_reward_failure_only,Average Reward,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,oracle,Oracle,waste,Waste,200,2.865540,1.929500,4.803800,0.498317,2.865540
elapsed_time,elapsed_time,Elapsed Time,oracle,Oracle,tomato,Tomato,200,22.365426,8.170300,50.019900,7.259204,22.365426
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,201,1.954074,1.120600,6.646800,0.930774,1.954074
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,200,7.736040,2.427800,23.674500,4.423225,7.736040
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,200,2.104451,1.117100,6.700200,0.858861,2.104451
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,200,11.795908,2.494300,37.066800,6.774346,11.795908
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,200,2.380626,1.120900,5.863700,0.728452,2.380626
elapsed_time,elapsed_time,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,200,17.455534,2.757500,37.570800,7.514363,17.455534
elapsed_time,elapsed_time,Elapsed Time,human_proxy,"Human
Proxy",waste,Waste,200,2.020332,1.150500,4.258200,0.665297,2.020332
elapsed_time,elapsed_time,Elapsed Time,human_proxy,"Human
Proxy",tomato,Tomato,200,14.938592,2.431400,33.836800,7.270687,14.938592
elapsed_time,elapsed_time,Elapsed Time,knowno_oracle,"KnowNo
Oracle",waste,Waste,200,11.645276,2.575699,24.050590,3.220761,11.645276
elapsed_time,elapsed_time,Elapsed Time,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,80,18.538858,4.312970,28.317359,6.207023,18.538858
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
elapsed_time,elapsed_time,Elapsed Time,knowno_human_proxy,"KnowNo
Human",waste,Waste,200,9.358117,1.323394,18.287898,4.293262,9.358117
elapsed_time,elapsed_time,Elapsed Time,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,65,16.334500,2.859407,31.232705,7.611903,16.334500
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,oracle,Oracle,waste,Waste,195,2.880422,2.255000,4.803800,0.491666,2.880422
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,oracle,Oracle,tomato,Tomato,199,22.436758,13.495300,50.019900,7.206899,22.436758
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,11,3.109164,2.222800,4.320800,0.539400,3.109164
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,9,17.898100,12.573500,23.674500,3.816689,17.898100
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,55,2.953576,2.253300,5.015400,0.642530,2.953576
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,34,19.928765,13.196600,31.906200,4.931032,19.928765
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,136,2.753271,2.157900,5.863700,0.541831,2.753271
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,128,20.752294,12.499000,37.570800,5.523081,20.752294
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,human_proxy,"Human
Proxy",waste,Waste,61,2.687590,2.164300,3.772200,0.389668,2.687590
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,human_proxy,"Human
Proxy",tomato,Tomato,77,20.535758,13.631000,33.836800,4.584946,20.535758
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_oracle,"KnowNo
Oracle",waste,Waste,113,13.486392,10.633549,24.050590,1.762334,13.486392
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,38,22.961402,19.505644,28.317359,2.319496,22.961402
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_human_proxy,"KnowNo
Human",waste,Waste,62,13.679424,10.759561,18.287898,1.311310,13.679424
elapsed_time_success_only,elapsed_time_success_only,Elapsed Time,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,22,23.495360,20.307550,31.232705,2.989251,23.495360
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,oracle,Oracle,waste,Waste,5,2.285160,1.929500,3.021000,0.444878,2.285160
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,oracle,Oracle,tomato,Tomato,1,8.170300,8.170300,8.170300,,8.170300
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,190,1.887201,1.120600,6.646800,0.905106,1.887201
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,191,7.257199,2.427800,23.649800,3.841382,7.257199
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,145,1.782368,1.117100,6.700200,0.696217,1.782368
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,166,10.130142,2.494300,37.066800,5.836446,10.130142
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,64,1.588756,1.120900,2.536400,0.332074,1.588756
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,72,11.594626,2.757500,31.307400,7.019290,11.594626
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,human_proxy,"Human
Proxy",waste,Waste,139,1.727506,1.150500,4.258200,0.537661,1.727506
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,human_proxy,"Human
Proxy",tomato,Tomato,123,11.434675,2.431400,33.586100,6.401628,11.434675
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_oracle,"KnowNo
Oracle",waste,Waste,87,9.253943,2.575699,15.369369,3.117638,9.253943
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,42,14.537509,4.312970,25.352499,5.903470,14.537509
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_human_proxy,"KnowNo
Human",waste,Waste,138,7.416660,1.323394,16.839225,3.709496,7.416660
elapsed_time_failure_only,elapsed_time_failure_only,Elapsed Time,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,43,12.670805,2.859407,25.886185,6.574286,12.670805
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,oracle,Oracle,waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,oracle,Oracle,tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,human_proxy,"Human
Proxy",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,human_proxy,"Human
Proxy",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",waste,Waste,880,2.397727,2.000000,5.000000,0.307794,2.397727
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,235,2.212766,2.000000,3.000000,0.227194,2.212766
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",waste,Waste,644,2.363354,2.000000,4.000000,0.333924,2.363354
prediction_set_size_when_asked,prediction_set_size_when_asked,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,168,2.214286,2.000000,4.000000,0.348210,2.214286
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,oracle,Oracle,waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,oracle,Oracle,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,human_proxy,"Human
Proxy",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,human_proxy,"Human
Proxy",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",waste,Waste,705,2.378723,2.000000,3.200000,0.247423,2.378723
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,149,2.201342,2.000000,3.000000,0.211063,2.201342
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",waste,Waste,334,2.338323,2.000000,3.000000,0.258271,2.338323
prediction_set_size_when_asked_success_only,prediction_set_size_when_asked_success_only,Prediction Set Size When Asked,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,72,2.166667,2.000000,3.000000,0.274290,2.166667
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,oracle,Oracle,waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,oracle,Oracle,tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,0,,,,,
prediction_set_size_when_asked_failure_only,prediction_set_size_when_asked_failure_only,Prediction Set Size When Asked,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,0,,,,,
