domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_02,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211824_204249.txt,2026-07-09 21:18:24,True,19,10.0,23,10,0.5263157894736842,18.038,,,2778314700,,GOAL DONE,,,,,,,,,50,,17.9959,0.9472,0.0041,0.0002,0.0113,0.0006,0.0162,0.0009,0.0088,0.0005,18.0379,0.9494,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211851_597315.txt,2026-07-09 21:18:51,True,26,10.0,27,11,0.4230769230769231,27.2171,,,4287578939,,GOAL DONE,,,,,,,,,50,,27.1532,1.0444,0.0154,0.0006,0.0193,0.0007,0.0161,0.0006,0.0107,0.0004,27.2169,1.0468,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211923_551744.txt,2026-07-09 21:19:23,True,29,5.0,32,12,0.41379310344827586,31.7924,,,1916292512,,GOAL DONE,,,,,,,,,50,,31.7077,1.0934,0.0244,0.0008,0.0285,0.001,0.017,0.0006,0.012,0.0004,31.7922,1.0963,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211952_689559.txt,2026-07-09 21:19:52,True,26,5.0,31,12,0.46153846153846156,28.9583,,,3025805276,,GOAL DONE,,,,,,,,,50,,28.8829,1.1109,0.0214,0.0008,0.0247,0.0009,0.0158,0.0006,0.011,0.0004,28.9581,1.1138,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212013_001095.txt,2026-07-09 21:20:13,True,20,10.0,19,8,0.4,20.135,,,4080639419,,GOAL DONE,,,,,,,,,50,,20.0886,1.0044,0.0106,0.0005,0.0135,0.0007,0.0113,0.0006,0.0091,0.0005,20.1348,1.0067,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212029_623104.txt,2026-07-09 21:20:29,True,15,5.0,17,7,0.4666666666666667,16.4465,,,3693692427,,GOAL DONE,,,,,,,,,50,,16.4036,1.0936,0.0105,0.0007,0.0134,0.0009,0.0113,0.0008,0.0063,0.0004,16.4464,1.0964,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212049_199461.txt,2026-07-09 21:20:49,True,18,10.0,17,9,0.5,19.3937,,,2910178379,,GOAL DONE,,,,,,,,,50,,19.3506,1.075,0.0103,0.0006,0.0127,0.0007,0.0106,0.0006,0.0077,0.0004,19.3936,1.0774,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212111_864213.txt,2026-07-09 21:21:11,True,21,10.0,21,11,0.5238095238095238,22.4845,,,1756812784,,GOAL DONE,,,,,,,,,50,,22.4317,1.0682,0.0159,0.0008,0.0158,0.0008,0.0109,0.0005,0.0083,0.0004,22.4844,1.0707,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212143_499755.txt,2026-07-09 21:21:43,True,29,5.0,37,15,0.5172413793103449,31.4595,,,2104490524,,GOAL DONE,,,,,,,,,50,,31.3648,1.0815,0.0285,0.001,0.0329,0.0011,0.0183,0.0006,0.0124,0.0004,31.4593,1.0848,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212221_507549.txt,2026-07-09 21:22:21,True,35,10.0,41,17,0.4857142857142857,37.8271,,,1386038297,,GOAL DONE,,,,,,,,,50,,37.7296,1.078,0.0262,0.0007,0.0312,0.0009,0.0206,0.0006,0.0162,0.0005,37.8268,1.0808,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212242_461753.txt,2026-07-09 21:22:42,True,19,5.0,20,8,0.42105263157894735,20.7654,,,2041917890,,GOAL DONE,,,,,,,,,50,,20.7183,1.0904,0.0115,0.0006,0.0137,0.0007,0.0126,0.0007,0.0074,0.0004,20.7653,1.0929,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212307_639774.txt,2026-07-09 21:23:07,True,23,10.0,25,13,0.5652173913043478,25.0019,,,1456922454,,GOAL DONE,,,,,,,,,50,,24.9432,1.0845,0.0166,0.0007,0.0165,0.0007,0.013,0.0006,0.0105,0.0005,25.0017,1.087,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212354_319047.txt,2026-07-09 21:23:54,True,41,5.0,57,29,0.7073170731707317,46.4978,,,1513939282,,GOAL DONE,,,,,,,,,50,,46.331,1.13,0.0646,0.0016,0.0569,0.0014,0.0241,0.0006,0.0174,0.0004,46.4975,1.1341,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212420_421596.txt,2026-07-09 21:24:20,True,24,15.0,19,11,0.4583333333333333,25.9477,,,1509217032,,GOAL DONE,,,,,,,,,50,,25.8949,1.079,0.0121,0.0005,0.0122,0.0005,0.0158,0.0007,0.0105,0.0004,25.9475,1.0811,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212450_009775.txt,2026-07-09 21:24:50,True,27,10.0,29,15,0.5555555555555556,29.4273,,,3716334814,,GOAL DONE,,,,,,,,,50,,29.3498,1.087,0.0245,0.0009,0.0242,0.0009,0.0143,0.0005,0.0119,0.0004,29.4271,1.0899,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212520_857424.txt,2026-07-09 21:25:20,True,29,5.0,28,16,0.5517241379310345,30.6673,,,2832429942,,GOAL DONE,,,,,,,,,50,,30.5956,1.055,0.0198,0.0007,0.022,0.0008,0.0146,0.0005,0.0125,0.0004,30.6671,1.0575,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212545_279504.txt,2026-07-09 21:25:45,True,22,0.0,23,11,0.5,24.2426,,,4167649290,,GOAL DONE,,,,,,,,,50,,24.1731,1.0988,0.0229,0.001,0.0222,0.001,0.013,0.0006,0.0093,0.0004,24.2424,1.1019,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212601_164840.txt,2026-07-09 21:26:01,True,15,5.0,10,4,0.26666666666666666,15.7138,,,345545467,,GOAL DONE,,,,,,,,,50,,15.6826,1.0455,0.0052,0.0003,0.0078,0.0005,0.0097,0.0006,0.007,0.0005,15.7137,1.0476,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212622_678868.txt,2026-07-09 21:26:22,True,20,10.0,17,8,0.4,21.332,,,4290953631,,GOAL DONE,,,,,,,,,50,,21.2851,1.0643,0.0108,0.0005,0.0138,0.0007,0.0115,0.0006,0.0088,0.0004,21.3318,1.0666,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212637_498904.txt,2026-07-09 21:26:37,True,14,15.0,9,5,0.35714285714285715,14.6523,,,3005290224,,GOAL DONE,,,,,,,,,50,,14.6246,1.0446,0.0048,0.0003,0.0076,0.0005,0.0084,0.0006,0.0056,0.0004,14.6522,1.0466,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212652_742806.txt,2026-07-09 21:26:52,True,14,10.0,12,5,0.35714285714285715,15.0814,,,3933443845,,GOAL DONE,,,,,,,,,50,,15.0453,1.0747,0.0077,0.0006,0.0101,0.0007,0.01,0.0007,0.0069,0.0005,15.0813,1.0772,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212734_541846.txt,2026-07-09 21:27:34,True,37,15.0,39,20,0.5405405405405406,41.642,,,633303091,,GOAL DONE,,,,,,,,,50,,41.535,1.1226,0.0371,0.001,0.0329,0.0009,0.0172,0.0005,0.0162,0.0004,41.6417,1.1255,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212815_650192.txt,2026-07-09 21:28:15,True,36,10.0,34,17,0.4722222222222222,40.9459,,,2006447149,,GOAL DONE,,,,,,,,,50,,40.8343,1.1343,0.0396,0.0011,0.0363,0.001,0.0165,0.0005,0.0158,0.0004,40.9456,1.1374,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212840_392952.txt,2026-07-09 21:28:40,True,23,5.0,19,9,0.391304347826087,24.5596,,,3833240285,,GOAL DONE,,,,,,,,,50,,24.4993,1.0652,0.0138,0.0006,0.0164,0.0007,0.0179,0.0008,0.0101,0.0004,24.5595,1.0678,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212925_266442.txt,2026-07-09 21:29:25,True,40,10.0,50,26,0.65,44.7112,,,178042589,,GOAL DONE,,,,,,,,,50,,44.5685,1.1142,0.0522,0.0013,0.0469,0.0012,0.0215,0.0005,0.0184,0.0005,44.711,1.1178,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_212945_016928.txt,2026-07-09 21:29:45,True,19,10.0,25,10,0.5263157894736842,19.5715,,,4198953185,,GOAL DONE,,,,,,,,,50,,19.5113,1.0269,0.0147,0.0008,0.0197,0.001,0.0156,0.0008,0.0085,0.0004,19.5714,1.0301,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_02,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_02_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213000_800869.txt,2026-07-09 21:30:00,True,16,10.0,16,7,0.4375,15.6034,,,3241336381,,GOAL DONE,,,,,,,,,50,,15.5669,0.9729,0.0037,0.0002,0.0107,0.0007,0.013,0.0008,0.0076,0.0005,15.6032,0.9752,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213021_842434.txt,2026-07-09 21:30:21,True,21,10.0,17,8,0.38095238095238093,20.8693,,,620662276,,GOAL DONE,,,,,,,,,50,,20.8232,0.9916,0.0087,0.0004,0.0132,0.0006,0.0123,0.0006,0.0098,0.0005,20.8692,0.9938,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213038_285981.txt,2026-07-09 21:30:38,True,16,5.0,13,6,0.375,16.2687,,,1677954298,,GOAL DONE,,,,,,,,,50,,16.2372,1.0148,0.0052,0.0003,0.0078,0.0005,0.0102,0.0006,0.0068,0.0004,16.2686,1.0168,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213053_814159.txt,2026-07-09 21:30:53,True,15,15.0,12,6,0.4,15.348,,,1552139213,,GOAL DONE,,,,,,,,,50,,15.3186,1.0212,0.0051,0.0003,0.0078,0.0005,0.0091,0.0006,0.006,0.0004,15.3479,1.0232,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213131_766843.txt,2026-07-09 21:31:31,True,34,5.0,36,18,0.5294117647058824,37.7856,,,441205164,,GOAL DONE,,,,,,,,,50,,37.6772,1.1082,0.0384,0.0011,0.0354,0.001,0.0172,0.0005,0.0142,0.0004,37.7854,1.1113,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213156_229077.txt,2026-07-09 21:31:56,True,24,0.0,31,12,0.5,24.2968,,,2766866118,,GOAL DONE,,,,,,,,,50,,24.2334,1.0097,0.0123,0.0005,0.021,0.0009,0.018,0.0007,0.0098,0.0004,24.2966,1.0124,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213218_587758.txt,2026-07-09 21:32:18,True,22,5.0,20,8,0.36363636363636365,22.1938,,,1454341984,,GOAL DONE,,,,,,,,,50,,22.146,1.0066,0.009,0.0004,0.0129,0.0006,0.0131,0.0006,0.0109,0.0005,22.1937,1.0088,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213239_783766.txt,2026-07-09 21:32:39,True,20,15.0,18,8,0.4,21.0178,,,1448005277,,GOAL DONE,,,,,,,,,50,,20.9699,1.0485,0.011,0.0006,0.0129,0.0006,0.0121,0.0006,0.0098,0.0005,21.0176,1.0509,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213302_959743.txt,2026-07-09 21:33:02,True,21,15.0,21,11,0.5238095238095238,22.9965,,,2834329942,,GOAL DONE,,,,,,,,,50,,22.937,1.0922,0.0186,0.0009,0.0184,0.0009,0.0116,0.0006,0.009,0.0004,22.9963,1.0951,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213318_192862.txt,2026-07-09 21:33:18,True,14,5.0,17,7,0.5,15.0542,,,4237947444,,GOAL DONE,,,,,,,,,50,,15.0177,1.0727,0.0074,0.0005,0.0105,0.0008,0.0118,0.0008,0.0054,0.0004,15.0541,1.0753,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213341_190191.txt,2026-07-09 21:33:41,True,22,10.0,23,10,0.45454545454545453,22.8305,,,2757991384,,GOAL DONE,,,,,,,,,50,,22.7697,1.035,0.0133,0.0006,0.023,0.001,0.0125,0.0006,0.01,0.0005,22.8304,1.0377,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213359_543085.txt,2026-07-09 21:33:59,True,17,0.0,18,9,0.5294117647058824,18.1845,,,4243172883,,GOAL DONE,,,,,,,,,50,,18.1423,1.0672,0.0102,0.0006,0.0123,0.0007,0.0105,0.0006,0.0076,0.0004,18.1844,1.0697,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213426_933655.txt,2026-07-09 21:34:26,True,25,5.0,25,12,0.48,27.2173,,,3484793008,,GOAL DONE,,,,,,,,,50,,27.1634,1.0865,0.0143,0.0006,0.0147,0.0006,0.0117,0.0005,0.0109,0.0004,27.2171,1.0887,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213445_073370.txt,2026-07-09 21:34:45,True,17,5.0,17,8,0.47058823529411764,17.9587,,,3645319892,,GOAL DONE,,,,,,,,,50,,17.9174,1.054,0.0104,0.0006,0.0114,0.0007,0.0108,0.0006,0.0071,0.0004,17.9586,1.0564,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213507_396666.txt,2026-07-09 21:35:07,True,21,0.0,27,11,0.5238095238095238,22.1455,,,3619830714,,GOAL DONE,,,,,,,,,50,,22.0833,1.0516,0.0159,0.0008,0.0199,0.0009,0.0157,0.0007,0.0088,0.0004,22.1454,1.0545,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213525_384153.txt,2026-07-09 21:35:25,True,17,0.0,14,7,0.4117647058823529,17.8066,,,651410484,,GOAL DONE,,,,,,,,,50,,17.7741,1.0455,0.0054,0.0003,0.008,0.0005,0.0091,0.0005,0.0083,0.0005,17.8065,1.0474,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213547_056436.txt,2026-07-09 21:35:47,True,22,5.0,26,12,0.5454545454545454,21.5035,,,755335533,,GOAL DONE,,,,,,,,,50,,21.4452,0.9748,0.0143,0.0006,0.0177,0.0008,0.0149,0.0007,0.0093,0.0004,21.5034,0.9774,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213615_670817.txt,2026-07-09 21:36:15,True,26,0.0,30,16,0.6153846153846154,28.434,,,3164511575,,GOAL DONE,,,,,,,,,50,,28.3445,1.0902,0.0317,0.0012,0.0291,0.0011,0.0148,0.0006,0.0116,0.0004,28.4338,1.0936,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213645_878229.txt,2026-07-09 21:36:45,True,29,5.0,29,15,0.5172413793103449,30.0404,,,4082865760,,GOAL DONE,,,,,,,,,50,,29.968,1.0334,0.022,0.0008,0.0213,0.0007,0.0132,0.0005,0.0132,0.0005,30.0402,1.0359,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213703_107482.txt,2026-07-09 21:37:03,True,16,10.0,15,8,0.5,17.0521,,,3252834088,,GOAL DONE,,,,,,,,,50,,17.007,1.0629,0.0127,0.0008,0.0138,0.0009,0.0096,0.0006,0.0075,0.0005,17.0519,1.0657,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,100,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213723_596527.txt,2026-07-09 21:37:23,True,20,5.0,23,10,0.5,20.31,,,1173092931,,GOAL DONE,,,,,,,,,50,,20.2643,1.0132,0.0086,0.0004,0.0125,0.0006,0.0135,0.0007,0.0092,0.0005,20.3099,1.0155,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213744_163603.txt,2026-07-09 21:37:44,True,20,0.0,18,10,0.5,20.3897,,,31364811,,GOAL DONE,,,,,,,,,50,,20.3461,1.0173,0.0107,0.0005,0.0122,0.0006,0.01,0.0005,0.009,0.0004,20.3896,1.0195,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,102,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213812_474076.txt,2026-07-09 21:38:12,True,25,5.0,24,12,0.48,28.139,,,653840431,,GOAL DONE,,,,,,,,,50,,28.0693,1.1228,0.0218,0.0009,0.0219,0.0009,0.0128,0.0005,0.0109,0.0004,28.1389,1.1256,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,103,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213830_248322.txt,2026-07-09 21:38:30,True,17,0.0,10,5,0.29411764705882354,17.5903,,,458722938,,GOAL DONE,,,,,,,,,50,,17.561,1.033,0.0053,0.0003,0.0072,0.0004,0.0078,0.0005,0.0073,0.0004,17.5902,1.0347,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,104,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213907_886939.txt,2026-07-09 21:39:07,True,34,5.0,52,19,0.5588235294117647,37.4643,,,2868432645,,GOAL DONE,,,,,,,,,50,,37.3412,1.0983,0.0347,0.001,0.0434,0.0013,0.0274,0.0008,0.0143,0.0004,37.464,1.1019,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,105,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213927_308164.txt,2026-07-09 21:39:27,True,18,0.0,23,10,0.5555555555555556,19.258,,,3194000037,,GOAL DONE,,,,,,,,,50,,19.2008,1.0667,0.0152,0.0008,0.0189,0.001,0.0135,0.0008,0.0079,0.0004,19.2578,1.0699,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,106,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_213957_601569.txt,2026-07-09 21:39:57,True,27,5.0,41,16,0.5925925925925926,30.1123,,,786049518,,GOAL DONE,,,,,,,,,50,,30.007,1.1114,0.0328,0.0012,0.0379,0.0014,0.0206,0.0008,0.0116,0.0004,30.1121,1.1153,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,107,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214013_653220.txt,2026-07-09 21:40:13,True,16,10.0,16,7,0.4375,15.8944,,,1087095304,,GOAL DONE,,,,,,,,,50,,15.8531,0.9908,0.0063,0.0004,0.0132,0.0008,0.0137,0.0009,0.0066,0.0004,15.8943,0.9934,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_03,108,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_03_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_214039_919737.txt,2026-07-09 21:40:39,True,24,5.0,19,10,0.4166666666666667,26.0868,,,2945139716,,GOAL DONE,,,,,,,,,50,,26.0293,1.0846,0.0167,0.0007,0.0168,0.0007,0.0106,0.0004,0.0111,0.0005,26.0867,1.0869,,,,,,,,,,,,
