domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_02,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205038_832160.txt,2026-07-09 20:50:38,True,10,10.0,8,3,0.3,2.6477,,,3899994685,,GOAL DONE,,,,,,,,,50,,2.5579,0.2558,0.0104,0.001,0.0622,0.0062,0.013,0.0013,0.0035,0.0004,2.6476,0.2648,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205041_836542.txt,2026-07-09 20:50:41,True,10,15.0,5,2,0.2,2.8109,,,1745470590,,GOAL DONE,,,,,,,,,50,,2.7173,0.2717,0.0106,0.0011,0.0634,0.0063,0.0117,0.0012,0.0072,0.0007,2.8108,0.2811,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205044_808822.txt,2026-07-09 20:50:44,True,10,5.0,9,5,0.5,2.8177,,,915385317,,GOAL DONE,,,,,,,,,50,,2.7209,0.2721,0.0159,0.0016,0.0637,0.0064,0.0133,0.0013,0.0032,0.0003,2.8176,0.2818,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205048_969331.txt,2026-07-09 20:50:48,True,14,10.0,15,6,0.42857142857142855,3.9708,,,637687932,,GOAL DONE,,,,,,,,,50,,3.8335,0.2738,0.0257,0.0018,0.0815,0.0058,0.0228,0.0016,0.0063,0.0005,3.9707,0.2836,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205051_869758.txt,2026-07-09 20:50:51,True,10,0.0,8,4,0.4,2.7124,,,1086533950,,GOAL DONE,,,,,,,,,50,,2.6204,0.262,0.0099,0.001,0.0646,0.0065,0.0136,0.0014,0.0033,0.0003,2.7123,0.2712,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205055_165762.txt,2026-07-09 20:50:55,True,11,25.0,11,5,0.45454545454545453,3.1056,,,3295295814,,GOAL DONE,,,,,,,,,50,,2.9948,0.2723,0.0133,0.0012,0.0759,0.0069,0.0164,0.0015,0.0044,0.0004,3.1055,0.2823,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205058_279121.txt,2026-07-09 20:50:58,True,11,15.0,8,5,0.45454545454545453,2.9253,,,2814219191,,GOAL DONE,,,,,,,,,50,,2.8255,0.2569,0.0104,0.0009,0.0651,0.0059,0.0192,0.0017,0.0043,0.0004,2.9252,0.2659,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205101_015574.txt,2026-07-09 20:51:01,True,10,20.0,6,3,0.3,2.5385,,,2236202175,,GOAL DONE,,,,,,,,,50,,2.4537,0.2454,0.0098,0.001,0.06,0.006,0.0108,0.0011,0.0036,0.0004,2.5384,0.2538,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205103_617159.txt,2026-07-09 20:51:03,True,9,10.0,4,1,0.1111111111111111,2.4231,,,115942273,,GOAL DONE,,,,,,,,,50,,2.3421,0.2602,0.0059,0.0007,0.0619,0.0069,0.0107,0.0012,0.0019,0.0002,2.4231,0.2692,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205106_221219.txt,2026-07-09 20:51:06,True,9,5.0,5,2,0.2222222222222222,2.4253,,,3505313883,,GOAL DONE,,,,,,,,,50,,2.3407,0.2601,0.0078,0.0009,0.0632,0.007,0.0108,0.0012,0.0023,0.0003,2.4252,0.2695,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205109_195285.txt,2026-07-09 20:51:09,True,10,20.0,4,1,0.1,2.8008,,,3715597868,,GOAL DONE,,,,,,,,,50,,2.712,0.2712,0.0059,0.0006,0.063,0.0063,0.0109,0.0011,0.0083,0.0008,2.8007,0.2801,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205112_756990.txt,2026-07-09 20:51:12,True,12,15.0,9,5,0.4166666666666667,3.3749,,,2076290515,,GOAL DONE,,,,,,,,,50,,3.2565,0.2714,0.0175,0.0015,0.0792,0.0066,0.0158,0.0013,0.005,0.0004,3.3748,0.2812,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205116_228058.txt,2026-07-09 20:51:16,True,13,15.0,6,3,0.23076923076923078,3.2815,,,1447430498,,GOAL DONE,,,,,,,,,50,,3.1768,0.2444,0.0224,0.0017,0.0639,0.0049,0.012,0.0009,0.0056,0.0004,3.2814,0.2524,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205119_352437.txt,2026-07-09 20:51:19,True,10,20.0,7,3,0.3,2.9467,,,566126965,,GOAL DONE,,,,,,,,,50,,2.8351,0.2835,0.0114,0.0011,0.0836,0.0084,0.0132,0.0013,0.0027,0.0003,2.9466,0.2947,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205121_958921.txt,2026-07-09 20:51:21,True,9,0.0,8,2,0.2222222222222222,2.4101,,,2340727182,,GOAL DONE,,,,,,,,,50,,2.3262,0.2585,0.006,0.0007,0.0611,0.0068,0.0136,0.0015,0.0025,0.0003,2.41,0.2678,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205124_739974.txt,2026-07-09 20:51:24,True,9,10.0,6,3,0.3333333333333333,2.6011,,,1792885993,,GOAL DONE,,,,,,,,,50,,2.5132,0.2792,0.0057,0.0006,0.0681,0.0076,0.0113,0.0013,0.0022,0.0002,2.6011,0.289,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205127_564106.txt,2026-07-09 20:51:27,True,10,10.0,7,2,0.2,2.6412,,,2091648823,,GOAL DONE,,,,,,,,,50,,2.5529,0.2553,0.0101,0.001,0.0618,0.0062,0.012,0.0012,0.0038,0.0004,2.6412,0.2641,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205130_451425.txt,2026-07-09 20:51:30,True,10,20.0,8,4,0.4,2.707,,,1625504063,,GOAL DONE,,,,,,,,,50,,2.6134,0.2613,0.0102,0.001,0.0672,0.0067,0.0124,0.0012,0.0031,0.0003,2.7069,0.2707,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205133_294834.txt,2026-07-09 20:51:33,True,10,20.0,6,3,0.3,2.6644,,,3887544244,,GOAL DONE,,,,,,,,,50,,2.5766,0.2577,0.0103,0.001,0.0618,0.0062,0.0117,0.0012,0.0033,0.0003,2.6643,0.2664,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205136_294238.txt,2026-07-09 20:51:36,True,11,20.0,11,3,0.2727272727272727,2.8161,,,658127309,,GOAL DONE,,,,,,,,,50,,2.7175,0.247,0.0145,0.0013,0.0641,0.0058,0.0153,0.0014,0.004,0.0004,2.816,0.256,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205138_857508.txt,2026-07-09 20:51:38,False,9,10.0,5,2,0.2222222222222222,2.3811,,,259618916,,PLAN FAILURE,,,,,,,,,50,,2.294,0.2549,0.007,0.0008,0.0623,0.0069,0.014,0.0016,0.0033,0.0004,2.3811,0.2646,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205141_676328.txt,2026-07-09 20:51:41,True,10,0.0,6,3,0.3,2.6431,,,2905015762,,GOAL DONE,,,,,,,,,50,,2.5599,0.256,0.0058,0.0006,0.0602,0.006,0.0109,0.0011,0.0057,0.0006,2.643,0.2643,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205145_089180.txt,2026-07-09 20:51:45,True,13,15.0,11,6,0.46153846153846156,3.2213,,,1039321228,,GOAL DONE,,,,,,,,,50,,3.1086,0.2391,0.0227,0.0017,0.0646,0.005,0.0185,0.0014,0.0061,0.0005,3.2212,0.2478,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205147_945884.txt,2026-07-09 20:51:47,True,10,15.0,9,5,0.5,2.6709,,,4182651951,,GOAL DONE,,,,,,,,,50,,2.5824,0.2582,0.0093,0.0009,0.0631,0.0063,0.0126,0.0013,0.0029,0.0003,2.6708,0.2671,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205152_228606.txt,2026-07-09 20:51:52,True,14,5.0,10,6,0.42857142857142855,4.0907,,,3487935972,,GOAL DONE,,,,,,,,,50,,3.9088,0.2792,0.0282,0.002,0.1269,0.0091,0.0199,0.0014,0.0061,0.0004,4.0906,0.2922,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205155_474555.txt,2026-07-09 20:51:55,True,10,10.0,9,5,0.5,3.0659,,,487414724,,GOAL DONE,,,,,,,,,50,,2.9644,0.2964,0.0102,0.001,0.0734,0.0073,0.0141,0.0014,0.0031,0.0003,3.0658,0.3066,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205158_171148.txt,2026-07-09 20:51:58,True,10,0.0,8,5,0.5,2.5407,,,2121555740,,GOAL DONE,,,,,,,,,50,,2.4402,0.244,0.0194,0.0019,0.0653,0.0065,0.0124,0.0012,0.0027,0.0003,2.5407,0.2541,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205200_734792.txt,2026-07-09 20:52:00,True,9,10.0,6,1,0.1111111111111111,2.3823,,,220857037,,GOAL DONE,,,,,,,,,50,,2.2999,0.2555,0.0059,0.0007,0.0604,0.0067,0.0132,0.0015,0.0023,0.0003,2.3822,0.2647,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205203_411744.txt,2026-07-09 20:52:03,True,9,20.0,5,1,0.1111111111111111,2.4909,,,2686496430,,GOAL DONE,,,,,,,,,50,,2.4066,0.2674,0.0065,0.0007,0.0629,0.007,0.0117,0.0013,0.0025,0.0003,2.4908,0.2768,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205206_249017.txt,2026-07-09 20:52:06,True,10,10.0,7,3,0.3,2.6516,,,3784430630,,GOAL DONE,,,,,,,,,50,,2.5637,0.2564,0.0099,0.001,0.0609,0.0061,0.0127,0.0013,0.0037,0.0004,2.6515,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205209_113530.txt,2026-07-09 20:52:09,True,10,0.0,7,3,0.3,2.6789,,,2442556518,,GOAL DONE,,,,,,,,,50,,2.5846,0.2585,0.0137,0.0014,0.0632,0.0063,0.0129,0.0013,0.0039,0.0004,2.6788,0.2679,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205211_717509.txt,2026-07-09 20:52:11,True,9,20.0,6,2,0.2222222222222222,2.4274,,,148583728,,GOAL DONE,,,,,,,,,50,,2.3453,0.2606,0.0064,0.0007,0.0616,0.0068,0.0116,0.0013,0.0019,0.0002,2.4274,0.2697,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205215_400059.txt,2026-07-09 20:52:15,True,12,15.0,15,5,0.4166666666666667,3.5017,,,2967019077,,GOAL DONE,,,,,,,,,50,,3.3684,0.2807,0.0176,0.0015,0.0912,0.0076,0.0197,0.0016,0.0041,0.0003,3.5016,0.2918,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205218_271216.txt,2026-07-09 20:52:18,True,9,20.0,6,2,0.2222222222222222,2.6891,,,352178290,,GOAL DONE,,,,,,,,,50,,2.607,0.2897,0.0057,0.0006,0.0607,0.0067,0.0129,0.0014,0.0022,0.0002,2.689,0.2988,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205222_136107.txt,2026-07-09 20:52:22,True,12,5.0,11,4,0.3333333333333333,3.6814,,,2483677603,,GOAL DONE,,,,,,,,,50,,3.5075,0.2923,0.0189,0.0016,0.1272,0.0106,0.022,0.0018,0.005,0.0004,3.6813,0.3068,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205224_961938.txt,2026-07-09 20:52:24,True,10,5.0,9,5,0.5,2.6461,,,1818796177,,GOAL DONE,,,,,,,,,50,,2.5533,0.2553,0.0126,0.0013,0.0634,0.0063,0.0123,0.0012,0.0039,0.0004,2.646,0.2646,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205228_481910.txt,2026-07-09 20:52:28,True,11,15.0,9,5,0.45454545454545453,3.3395,,,4197887011,,GOAL DONE,,,,,,,,,50,,3.1704,0.2882,0.0142,0.0013,0.128,0.0116,0.0224,0.002,0.0039,0.0004,3.3394,0.3036,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205231_253535.txt,2026-07-09 20:52:31,True,10,15.0,5,1,0.1,2.5938,,,2869195175,,GOAL DONE,,,,,,,,,50,,2.511,0.2511,0.0058,0.0006,0.0606,0.0061,0.0115,0.0011,0.0044,0.0004,2.5937,0.2594,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205233_723345.txt,2026-07-09 20:52:33,True,9,0.0,8,4,0.4444444444444444,2.2977,,,4262025327,,GOAL DONE,,,,,,,,,50,,2.2193,0.2466,0.0057,0.0006,0.0589,0.0065,0.0113,0.0013,0.002,0.0002,2.2977,0.2553,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205237_141564.txt,2026-07-09 20:52:37,True,10,10.0,6,2,0.2,3.236,,,1017333988,,GOAL DONE,,,,,,,,,50,,3.0777,0.3078,0.0103,0.001,0.1271,0.0127,0.0178,0.0018,0.0025,0.0002,3.2359,0.3236,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205240_117976.txt,2026-07-09 20:52:40,True,11,10.0,9,3,0.2727272727272727,2.7973,,,1753400974,,GOAL DONE,,,,,,,,,50,,2.7016,0.2456,0.0145,0.0013,0.0621,0.0056,0.0139,0.0013,0.0044,0.0004,2.7972,0.2543,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205242_773952.txt,2026-07-09 20:52:42,True,9,15.0,6,2,0.2222222222222222,2.4767,,,2956606780,,GOAL DONE,,,,,,,,,50,,2.3916,0.2657,0.0057,0.0006,0.0619,0.0069,0.0143,0.0016,0.0026,0.0003,2.4767,0.2752,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205245_499950.txt,2026-07-09 20:52:45,True,10,10.0,7,3,0.3,2.542,,,1508069147,,GOAL DONE,,,,,,,,,50,,2.4476,0.2448,0.0101,0.001,0.0634,0.0063,0.0162,0.0016,0.0039,0.0004,2.5419,0.2542,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205248_769970.txt,2026-07-09 20:52:48,True,11,5.0,12,5,0.45454545454545453,3.0882,,,3751283832,,GOAL DONE,,,,,,,,,50,,2.9747,0.2704,0.0133,0.0012,0.0752,0.0068,0.0199,0.0018,0.0043,0.0004,3.0881,0.2807,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205251_376219.txt,2026-07-09 20:52:51,True,9,15.0,6,2,0.2222222222222222,2.4252,,,1247445998,,GOAL DONE,,,,,,,,,50,,2.3454,0.2606,0.0057,0.0006,0.0602,0.0067,0.0111,0.0012,0.0022,0.0002,2.4252,0.2695,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205254_262832.txt,2026-07-09 20:52:54,True,10,0.0,7,3,0.3,2.7066,,,1586973977,,GOAL DONE,,,,,,,,,50,,2.6196,0.262,0.01,0.001,0.0608,0.0061,0.0119,0.0012,0.0036,0.0004,2.7065,0.2707,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205256_833056.txt,2026-07-09 20:52:56,True,9,5.0,6,2,0.2222222222222222,2.3911,,,726770512,,GOAL DONE,,,,,,,,,50,,2.31,0.2567,0.0065,0.0007,0.0601,0.0067,0.0113,0.0013,0.0027,0.0003,2.3911,0.2657,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,100,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205259_418987.txt,2026-07-09 20:52:59,True,9,5.0,7,3,0.3333333333333333,2.3923,,,1043733633,,GOAL DONE,,,,,,,,,50,,2.3115,0.2568,0.0058,0.0006,0.06,0.0067,0.0118,0.0013,0.0025,0.0003,2.3922,0.2658,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205301_987211.txt,2026-07-09 20:53:01,True,9,0.0,6,2,0.2222222222222222,2.3874,,,397064007,,GOAL DONE,,,,,,,,,50,,2.3096,0.2566,0.0056,0.0006,0.0585,0.0065,0.011,0.0012,0.0021,0.0002,2.3873,0.2653,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,102,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205304_687710.txt,2026-07-09 20:53:04,True,10,10.0,8,2,0.2,2.5198,,,1706556259,,GOAL DONE,,,,,,,,,50,,2.4313,0.2431,0.0102,0.001,0.0622,0.0062,0.0123,0.0012,0.0032,0.0003,2.5198,0.252,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,103,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205307_237961.txt,2026-07-09 20:53:07,True,9,10.0,8,2,0.2222222222222222,2.3668,,,1656374556,,GOAL DONE,,,,,,,,,50,,2.2857,0.254,0.0058,0.0006,0.0601,0.0067,0.0122,0.0014,0.0025,0.0003,2.3667,0.263,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,104,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205310_965652.txt,2026-07-09 20:53:10,True,13,15.0,12,6,0.46153846153846156,3.5239,,,1443905430,,GOAL DONE,,,,,,,,,50,,3.3963,0.2613,0.026,0.002,0.0782,0.006,0.0145,0.0011,0.008,0.0006,3.5238,0.2711,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,105,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205313_792917.txt,2026-07-09 20:53:13,True,10,5.0,8,4,0.4,2.6402,,,1415223756,,GOAL DONE,,,,,,,,,50,,2.55,0.255,0.0099,0.001,0.0641,0.0064,0.0121,0.0012,0.0033,0.0003,2.6401,0.264,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,106,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205316_426439.txt,2026-07-09 20:53:16,True,9,10.0,9,3,0.3333333333333333,2.4538,,,953585413,,GOAL DONE,,,,,,,,,50,,2.3694,0.2633,0.006,0.0007,0.0595,0.0066,0.0166,0.0018,0.0017,0.0002,2.4537,0.2726,,,,,,,,,,,,
