domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_233908_312985.txt,2026-07-09 23:39:08,False,3,0.0,8,1,0.3333333333333333,1.1608,,,2179497412,,PLAN FAILURE,,,,,,,,,50,,1.0812,0.3604,0.004,0.0013,0.0571,0.019,0.0179,0.006,0.0004,0.0001,1.1607,0.3869,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080638_1033676630.txt,2026-07-10 08:06:38,False,8,,4,4,0.5,12.512265847006347,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.75,2.5,9270,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080651_1201144339.txt,2026-07-10 08:06:51,False,3,,1,1,0.3333333333333333,4.567927715019323,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,2,0,0,5.0,5.0,1.6666666666666667,3.0,3006,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080656_3977147646.txt,2026-07-10 08:06:56,True,9,,3,3,0.3333333333333333,14.126506891974714,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10804,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080710_925716011.txt,2026-07-10 08:07:10,True,9,,3,3,0.3333333333333333,13.676633251016028,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10792,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080725_3862726990.txt,2026-07-10 08:07:25,True,10,,3,3,0.3,14.381270858983044,gpt-4o,v2,,0.8704,success,7,0,0,5.0,5.0,1.3,2.0,12257,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080739_1146845713.txt,2026-07-10 08:07:39,False,6,,0,0,0.0,8.75984510499984,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6686,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,168,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080749_2721146875.txt,2026-07-10 08:07:49,False,5,,1,1,0.2,7.960485776013229,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,4,0,0,5.0,5.0,1.4,3.0,5333,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080757_1394686878.txt,2026-07-10 08:07:57,True,9,,3,3,0.3333333333333333,14.347523820004426,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.4444444444444444,2.3333333333333335,10791,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,170,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080812_1025577115.txt,2026-07-10 08:08:12,False,6,,2,2,0.3333333333333333,9.130973851017188,gpt-4o,v2,,0.8704,invalid place without held object,4,1,0,5.0,5.0,1.8333333333333333,3.5,6539,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080822_1118737721.txt,2026-07-10 08:08:22,False,4,,0,0,0.0,5.635510972002521,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,0.0,1.0,0.0,4158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,172,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080828_1364223272.txt,2026-07-10 08:08:28,False,3,,1,1,0.3333333333333333,4.593368717993144,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,2,1,0,5.0,5.0,2.0,4.0,3006,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080833_1956253183.txt,2026-07-10 08:08:33,False,6,,2,2,0.3333333333333333,9.116236662026495,gpt-4o,v2,,0.8704,non-executable action: an option not listed here,4,0,0,5.0,5.0,1.3333333333333333,2.0,6686,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080843_575057639.txt,2026-07-10 08:08:43,False,5,,2,2,0.4,7.458435342996381,gpt-4o,v2,,0.8704,PLAN FAILURE: true plastic waste waste3 was placed into can bin.,3,0,0,5.0,5.0,1.6,2.5,5269,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,175,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080851_4193962878.txt,2026-07-10 08:08:51,True,9,,3,3,0.3333333333333333,14.715351102990098,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.4444444444444444,2.3333333333333335,10816,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080906_3576040325.txt,2026-07-10 08:09:06,False,5,,0,0,0.0,7.226705140026752,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,5,0,0,5.0,0.0,1.0,0.0,5316,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080914_1976566625.txt,2026-07-10 08:09:14,False,8,,2,2,0.25,16.8392247579759,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.5,3.0,9311,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,178,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080931_3891688818.txt,2026-07-10 08:09:31,False,6,,1,1,0.16666666666666666,10.811335938982666,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.3333333333333333,3.0,6562,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,179,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080942_3444851901.txt,2026-07-10 08:09:42,False,3,,0,0,0.0,4.433614079956897,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste4 was placed into plastic bin.,3,0,0,5.0,0.0,1.0,0.0,3031,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,180,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080947_2965578016.txt,2026-07-10 08:09:47,False,8,,2,2,0.25,15.641911698039621,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9422,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081003_1823900112.txt,2026-07-10 08:10:03,False,8,,2,2,0.25,13.001444337016437,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9450,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081017_118189349.txt,2026-07-10 08:10:17,False,4,,1,1,0.25,6.500788511999417,gpt-4o,v2,,0.8704,non-executable action: an option not listed here,3,0,0,5.0,5.0,1.25,2.0,4152,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081024_605244666.txt,2026-07-10 08:10:24,False,8,,2,2,0.25,13.760702350002248,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9282,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081038_4168173451.txt,2026-07-10 08:10:38,True,9,,2,2,0.2222222222222222,14.67796607897617,gpt-4o,v2,,0.8704,success,7,0,0,5.0,5.0,1.2222222222222223,2.0,10798,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081054_1264056718.txt,2026-07-10 08:10:54,True,9,,3,3,0.3333333333333333,14.092422007001005,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10902,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081108_304019243.txt,2026-07-10 08:11:08,True,9,,3,3,0.3333333333333333,14.059847783995792,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10605,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081123_381822992.txt,2026-07-10 08:11:23,True,9,,3,3,0.3333333333333333,14.584278081019875,gpt-4o,v2,,0.8704,success,6,1,0,5.0,5.0,1.6666666666666667,3.0,10759,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081138_1653320624.txt,2026-07-10 08:11:38,False,6,,0,0,0.0,9.541197006008588,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6686,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081148_2902852158.txt,2026-07-10 08:11:48,False,6,,1,1,0.16666666666666666,9.497328219003975,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6585,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081158_1506737656.txt,2026-07-10 08:11:58,False,6,,2,2,0.3333333333333333,8.909790945006534,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.5,2.5,6512,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081207_1120617378.txt,2026-07-10 08:12:07,False,8,,1,1,0.125,12.339394426031504,gpt-4o,v2,,0.8704,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9444,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081220_3703533122.txt,2026-07-10 08:12:20,True,9,,3,3,0.3333333333333333,13.315194771043025,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10736,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081234_3651196147.txt,2026-07-10 08:12:34,False,6,,1,1,0.16666666666666666,9.184771563042887,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6686,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081244_242529434.txt,2026-07-10 08:12:44,False,8,,2,2,0.25,12.49884045496583,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9372,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081257_209482840.txt,2026-07-10 08:12:57,False,6,,0,0,0.0,8.49362113501411,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6564,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081306_848188785.txt,2026-07-10 08:13:06,False,6,,3,3,0.5,9.334294411994051,gpt-4o,v2,,0.8704,invalid place without held object,3,1,0,5.0,5.0,1.8333333333333333,2.6666666666666665,6532,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081316_3950169680.txt,2026-07-10 08:13:16,False,9,,5,5,0.5555555555555556,14.797226192022208,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste4 was placed into general bin.,4,0,0,5.0,5.0,1.6666666666666667,2.2,10656,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081331_2724887445.txt,2026-07-10 08:13:31,True,9,,3,3,0.3333333333333333,14.092542002967093,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10864,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081346_629702523.txt,2026-07-10 08:13:46,False,8,,3,3,0.375,13.776681704970542,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.5,2.3333333333333335,9205,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081400_3942362973.txt,2026-07-10 08:14:00,False,6,,1,1,0.16666666666666666,9.505426527990494,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.3333333333333333,3.0,6584,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_01,201,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_081410_2929978915.txt,2026-07-10 08:14:10,True,9,,2,2,0.2222222222222222,15.02927083504619,gpt-4o,v2,,0.8704,success,7,0,0,5.0,5.0,1.2222222222222223,2.0,10804,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075821_2460945560.txt,2026-07-10 07:58:21,False,8,,4,4,0.5,13.802385183982551,gpt-4o,v2,,0.8704,invalid place without held object,4,1,0,5.0,5.0,2.0,3.0,9178,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,203,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075836_2544360972.txt,2026-07-10 07:58:36,False,8,,2,2,0.25,12.565802517987322,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9416,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,204,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075849_2640922613.txt,2026-07-10 07:58:49,False,3,,1,1,0.3333333333333333,5.287130854965653,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,2,0,0,5.0,5.0,1.6666666666666667,3.0,3006,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,205,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075855_2449732055.txt,2026-07-10 07:58:55,False,6,,3,3,0.5,9.139488246990368,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.6666666666666667,2.3333333333333335,6557,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,206,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075904_3867217932.txt,2026-07-10 07:59:04,True,9,,6,6,0.6666666666666666,15.063081586034968,gpt-4o,v2,,0.8704,success,3,0,0,5.0,5.0,2.0,2.5,10532,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,207,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075920_2489332879.txt,2026-07-10 07:59:20,False,6,,1,1,0.16666666666666666,9.166328517952934,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.3333333333333333,3.0,6562,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,208,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075930_203177825.txt,2026-07-10 07:59:30,True,9,,3,3,0.3333333333333333,14.880802578001749,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.4444444444444444,2.3333333333333335,10848,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075945_220469948.txt,2026-07-10 07:59:45,False,7,,1,1,0.14285714285714285,11.81695101299556,gpt-4o,v2,,0.8704,PLAN FAILURE: true general waste waste2 was placed into can bin.,6,0,0,5.0,5.0,1.1428571428571428,2.0,7888,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,210,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_075958_393070029.txt,2026-07-10 07:59:58,False,5,,1,1,0.2,8.523336125013884,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,4,0,0,5.0,5.0,1.2,2.0,5333,,,,,,,,,,,,,,,,,,,,,,,,,,
