domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092541_3590601241.txt,2026-07-10 09:25:41,False,11,,3,3,0.2727272727272727,17.056898419978097,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,8,0,0,5.0,5.0,1.3636363636363635,2.3333333333333335,30026,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092559_1886134766.txt,2026-07-10 09:25:59,True,16,,8,8,0.5,28.8422146270168,gpt-4o,v2,,0.8404,success,8,0,0,5.0,5.0,1.5625,2.125,46024,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,168,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092628_61526884.txt,2026-07-10 09:26:28,False,10,,3,3,0.3,16.332254065026063,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,7,0,0,5.0,5.0,1.3,2.0,27137,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092645_1485365170.txt,2026-07-10 09:26:45,False,2,,1,1,0.5,2.8594072019914165,gpt-4o,v2,,0.8404,invalid detect outside stem,1,0,1,5.0,5.0,1.5,2.0,4948,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,170,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092648_706952514.txt,2026-07-10 09:26:48,False,11,,3,3,0.2727272727272727,16.807258371962234,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,8,1,0,5.0,5.0,1.3636363636363635,2.3333333333333335,30029,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092706_532699766.txt,2026-07-10 09:27:06,False,5,,2,2,0.4,8.631242124945857,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,3,1,0,5.0,5.0,1.6,2.5,12804,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,172,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092715_64525009.txt,2026-07-10 09:27:15,False,12,,4,4,0.3333333333333333,18.028562351013534,gpt-4o,v2,,0.8404,invalid scan without held tomato,8,0,0,5.0,5.0,1.4166666666666667,2.25,33255,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092734_2046263187.txt,2026-07-10 09:27:34,False,9,,0,0,0.0,15.0779343440081,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,9,0,0,5.0,0.0,1.0,0.0,24113,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092749_3177736217.txt,2026-07-10 09:27:49,False,3,,1,1,0.3333333333333333,4.317775836971123,gpt-4o,v2,,0.8404,invalid scan without held tomato,2,0,0,5.0,5.0,1.3333333333333333,2.0,7513,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,175,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092754_2572388955.txt,2026-07-10 09:27:54,False,13,,5,5,0.38461538461538464,20.752650013018865,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,8,0,0,5.0,5.0,1.3846153846153846,2.0,36263,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092815_2579051440.txt,2026-07-10 09:28:15,False,6,,1,1,0.16666666666666666,9.96399660903262,gpt-4o,v2,,0.8404,invalid scan without held tomato,5,0,0,5.0,5.0,1.1666666666666667,2.0,15538,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092826_3756067834.txt,2026-07-10 09:28:26,False,6,,1,1,0.16666666666666666,9.486946432036348,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,5,0,1,5.0,5.0,1.1666666666666667,2.0,15616,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,178,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092836_583944129.txt,2026-07-10 09:28:36,False,11,,2,2,0.18181818181818182,17.384536877973005,gpt-4o,v2,,0.8404,invalid scan without held tomato,9,0,1,5.0,5.0,1.1818181818181819,2.0,30067,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,179,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092854_4265296703.txt,2026-07-10 09:28:54,False,7,,2,2,0.2857142857142857,11.472959917970002,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato2,5,1,0,5.0,5.0,1.2857142857142858,2.0,18353,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,180,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092906_62008256.txt,2026-07-10 09:29:06,True,15,,5,5,0.3333333333333333,27.72711017500842,gpt-4o,v2,,0.8404,success,10,0,2,5.0,5.0,1.3333333333333333,2.0,42950,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092934_1272063732.txt,2026-07-10 09:29:34,False,6,,1,1,0.16666666666666666,11.41005825495813,gpt-4o,v2,,0.8404,invalid scan without held tomato,5,1,0,5.0,5.0,1.1666666666666667,2.0,15542,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092946_2294092736.txt,2026-07-10 09:29:46,False,2,,1,1,0.5,3.3325500480132177,gpt-4o,v2,,0.8404,non-executable action selected: an option not listed here,1,1,0,5.0,5.0,1.5,2.0,4944,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092950_961340271.txt,2026-07-10 09:29:50,True,13,,4,4,0.3076923076923077,20.905652290966827,gpt-4o,v2,,0.8404,success,9,0,0,5.0,5.0,1.3076923076923077,2.0,36221,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093011_2032598064.txt,2026-07-10 09:30:11,True,15,,5,5,0.3333333333333333,24.277019967033993,gpt-4o,v2,,0.8404,success,10,1,0,5.0,5.0,1.4666666666666666,2.4,42565,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093036_1645713635.txt,2026-07-10 09:30:36,True,14,,5,5,0.35714285714285715,23.205963668995537,gpt-4o,v2,,0.8404,success,9,0,0,5.0,5.0,1.3571428571428572,2.0,39345,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093100_1349050881.txt,2026-07-10 09:31:00,False,6,,1,1,0.16666666666666666,10.38689881900791,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,1,5.0,5.0,1.1666666666666667,2.0,15584,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093111_384365102.txt,2026-07-10 09:31:11,True,14,,4,4,0.2857142857142857,23.74344812601339,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2857142857142858,2.0,39547,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093135_2704430610.txt,2026-07-10 09:31:35,False,14,,2,2,0.14285714285714285,25.886184886971023,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,12,0,0,5.0,5.0,1.1428571428571428,2.0,39512,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093201_801972039.txt,2026-07-10 09:32:01,True,14,,3,3,0.21428571428571427,22.835391316970345,gpt-4o,v2,,0.8404,success,11,0,0,5.0,5.0,1.2142857142857142,2.0,39553,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093225_3746990989.txt,2026-07-10 09:32:25,True,13,,3,3,0.23076923076923078,21.39421132899588,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.2307692307692308,2.0,36209,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093247_1349406759.txt,2026-07-10 09:32:47,False,5,,0,0,0.0,7.4524190980009735,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,5,0,0,5.0,0.0,1.0,0.0,12811,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093255_1077369182.txt,2026-07-10 09:32:55,False,7,,2,2,0.2857142857142857,10.143231126014143,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato2,5,0,0,5.0,5.0,1.2857142857142858,2.0,18340,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093305_1211812470.txt,2026-07-10 09:33:05,True,14,,4,4,0.2857142857142857,31.232705480011646,gpt-4o,v2,,0.8404,success,10,1,1,5.0,5.0,1.2857142857142858,2.0,39320,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093337_3105144851.txt,2026-07-10 09:33:37,False,4,,1,1,0.25,6.2674784190021455,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato1,3,0,0,5.0,5.0,1.25,2.0,10150,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093344_1495468460.txt,2026-07-10 09:33:44,False,8,,4,4,0.5,11.552410628006328,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,4,0,0,5.0,5.0,1.5,2.0,21138,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093356_729849036.txt,2026-07-10 09:33:56,False,9,,3,3,0.3333333333333333,15.530349339998793,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,6,1,0,5.0,5.0,1.3333333333333333,2.0,24127,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093412_3585832868.txt,2026-07-10 09:34:12,True,13,,3,3,0.23076923076923078,23.379009472962935,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.3076923076923077,2.3333333333333335,36181,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093436_626988149.txt,2026-07-10 09:34:36,False,12,,3,3,0.25,18.93447371799266,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.3333333333333333,2.3333333333333335,33179,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093456_78752508.txt,2026-07-10 09:34:56,True,15,,3,3,0.2,26.163082065002527,gpt-4o,v2,,0.8404,success,12,0,1,5.0,5.0,1.2,2.0,42910,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_human_proxy,0.8,scene_01,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_093522_2512643865.txt,2026-07-10 09:35:22,True,13,,3,3,0.23076923076923078,20.719618748989888,gpt-4o,v2,,0.8404,success,10,0,0,5.0,5.0,1.3846153846153846,2.6666666666666665,36209,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,201,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091157_1458150884.txt,2026-07-10 09:11:57,False,8,,1,1,0.125,13.210247409995645,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,7,0,0,5.0,5.0,1.125,2.0,21156,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091211_3386478412.txt,2026-07-10 09:12:11,True,13,,5,5,0.38461538461538464,21.55546849395614,gpt-4o,v2,,0.8404,success,8,0,0,5.0,5.0,1.3846153846153846,2.0,36254,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,203,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091233_3291280197.txt,2026-07-10 09:12:33,True,15,,5,5,0.3333333333333333,22.157791490957607,gpt-4o,v2,,0.8404,success,10,0,2,5.0,5.0,1.4666666666666666,2.4,42826,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,204,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091255_4270236288.txt,2026-07-10 09:12:55,True,16,,3,3,0.1875,25.71850206295494,gpt-4o,v2,,0.8404,success,13,0,2,5.0,5.0,1.25,2.3333333333333335,46194,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,205,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091322_3752427319.txt,2026-07-10 09:13:22,True,13,,4,4,0.3076923076923077,20.163475425040815,gpt-4o,v2,,0.8404,success,9,0,0,5.0,5.0,1.3846153846153846,2.25,36237,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,206,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091342_2329500287.txt,2026-07-10 09:13:42,False,13,,3,3,0.23076923076923078,22.933601720025763,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,10,0,0,5.0,5.0,1.2307692307692308,2.0,36202,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,207,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091406_3435920049.txt,2026-07-10 09:14:06,True,14,,3,3,0.21428571428571427,23.53899149503559,gpt-4o,v2,,0.8404,success,11,0,1,5.0,5.0,1.2142857142857142,2.0,39454,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,208,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091430_3599033784.txt,2026-07-10 09:14:30,False,9,,3,3,0.3333333333333333,14.680313488002867,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,6,0,0,5.0,5.0,1.3333333333333333,2.0,24123,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091445_783349566.txt,2026-07-10 09:14:45,False,4,,0,0,0.0,5.663713879999705,gpt-4o,v2,,0.8404,invalid scan without held tomato,4,0,1,5.0,0.0,1.0,0.0,10144,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,210,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091451_2030873254.txt,2026-07-10 09:14:51,True,13,,6,6,0.46153846153846156,20.36764608696103,gpt-4o,v2,,0.8404,success,7,0,0,5.0,5.0,1.4615384615384615,2.0,36246,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,211,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091512_2061156605.txt,2026-07-10 09:15:12,False,9,,4,4,0.4444444444444444,13.987717395997606,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato2,5,1,1,5.0,5.0,1.5555555555555556,2.25,24083,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,212,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091527_1801113221.txt,2026-07-10 09:15:27,True,13,,4,4,0.3076923076923077,20.893622689996846,gpt-4o,v2,,0.8404,success,9,1,0,5.0,5.0,1.4615384615384615,2.5,36154,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,213,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091548_1326026299.txt,2026-07-10 09:15:48,True,15,,5,5,0.3333333333333333,24.71235727396561,gpt-4o,v2,,0.8404,success,10,0,1,5.0,5.0,1.4,2.2,42702,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,214,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091614_2632262282.txt,2026-07-10 09:16:14,False,11,,4,4,0.36363636363636365,19.848165176983457,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,7,0,1,5.0,5.0,1.4545454545454546,2.25,30072,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,215,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091634_2357118902.txt,2026-07-10 09:16:34,True,13,,4,4,0.3076923076923077,20.777716463024262,gpt-4o,v2,,0.8404,success,9,0,0,5.0,5.0,1.3076923076923077,2.0,36213,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_091655_3906002418.txt,2026-07-10 09:16:55,False,8,,2,2,0.25,11.91846108599566,gpt-4o,v2,,0.8404,invalid place non-ripe tomato: tomato2,6,0,0,5.0,5.0,1.25,2.0,21150,,,,,,,,,,,,,,,,,,,,,,,,,,
